player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
552655,Troy Parrott,23/24,2024,1,0.8458103,1,correct
282427,Fran Ganfornina,23/24,2024,0,0.8457074,1,false_positive
738570,Alessio Spatari,23/24,2024,1,0.84568805,1,correct
622258,Lukas Raab,23/24,2024,1,0.845142,1,correct
636297,Joel Jiménez,23/24,2024,1,0.8450307,1,correct
1175307,Marcello Carollo,23/24,2024,1,0.84494865,1,correct
815532,Mattia Rigo,23/24,2024,1,0.84485865,1,correct
719985,Pol Bassa,23/24,2024,1,0.8447904,1,correct
738108,Samuele Zona,23/24,2024,0,0.8447573,1,false_positive
707785,Guglielmo Mignani,23/24,2024,0,0.8446911,1,false_positive
419936,Jesús Ramírez,23/24,2024,1,0.84468967,1,correct
710679,Iker Benito,23/24,2024,0,0.8446307,1,false_positive
710347,Alfonso Sepe,23/24,2024,1,0.8445813,1,correct
459643,Precious Amayah,23/24,2024,1,0.84435576,1,correct
668275,Néstor Lucas,23/24,2024,1,0.8439626,1,correct
548109,Iván Morante,23/24,2024,1,0.84385234,1,correct
815495,Daniel Matteucci,23/24,2024,1,0.8438218,1,correct
931782,Juanmi Durán,23/24,2024,1,0.84354806,1,correct
408505,Tommaso Panelli,23/24,2024,1,0.84349567,1,correct
704709,Mattia Damiani,23/24,2024,0,0.8434093,1,false_positive
706184,Dani González,23/24,2024,1,0.8433593,1,correct
707397,Filippo Manfrin,23/24,2024,1,0.84299445,1,correct
341093,Filippo Boccardi,23/24,2024,1,0.84277236,1,correct
721731,Antonio Prisco,23/24,2024,0,0.84218246,1,false_positive
704423,Mattia Florio,23/24,2024,1,0.8420622,1,correct
536158,David Ballarín,23/24,2024,0,0.8418889,1,false_positive
500298,Antonio Figliola,23/24,2024,0,0.8417904,1,false_positive
1226095,Miguel Ángel Abad,23/24,2024,1,0.84126145,1,correct
731467,Simone Giorgeschi,23/24,2024,0,0.8411295,1,false_positive
505673,Víctor Mollejo,23/24,2024,1,0.84104466,1,correct
717640,Álex Altube,23/24,2024,0,0.8409017,1,false_positive
381792,Maicol Origlio,23/24,2024,1,0.8408771,1,correct
967823,Adrián Bobi,23/24,2024,1,0.8408512,1,correct
455374,Gianluca Bassano,23/24,2024,1,0.8402589,1,correct
873981,Diego González,23/24,2024,0,0.84011006,1,false_positive
1051778,Simone Fiore,23/24,2024,0,0.8400878,1,false_positive
619323,Fausto Perseu,23/24,2024,1,0.84005183,1,correct
348520,Vincenzo Plescia,23/24,2024,1,0.8398392,1,correct
820685,Alessandro Marcucci,23/24,2024,1,0.839758,1,correct
351792,David Tijanic,23/24,2024,0,0.839465,1,false_positive
563121,Vitor Alves,23/24,2024,1,0.83931404,1,correct
55595,Benjamin Mokulu,23/24,2024,1,0.83931166,1,correct
802663,Samuele Rosini,23/24,2024,0,0.83913803,1,false_positive
397411,Mirco Vassallo,23/24,2024,1,0.8391159,1,correct
571116,Eyram Leveh,23/24,2024,1,0.83906,1,correct
616133,Mattia Tordini,23/24,2024,0,0.8390592,1,false_positive
255957,Mahir Emreli,23/24,2024,1,0.83905596,1,correct
392810,Casimir Ninga,23/24,2024,1,0.83891064,1,correct
625066,Alejandro Ibarrondo,23/24,2024,1,0.83879596,1,correct
787136,Tommaso Carcani,23/24,2024,1,0.83877707,1,correct
192279,Kepa Arrizabalaga,23/24,2024,1,0.8387704,1,correct
1044645,Alejandro Palop,23/24,2024,1,0.83863527,1,correct
164534,Francesco Forte,23/24,2024,0,0.8383238,1,false_positive
539131,Alessio Brambilla,23/24,2024,1,0.8382889,1,correct
834756,Julen Lartitegi,23/24,2024,1,0.83817357,1,correct
520665,Val Soares,23/24,2024,0,0.8381665,1,false_positive
818227,Alberto Leone,23/24,2024,1,0.8381446,1,correct
198005,Cristian Ponde,23/24,2024,1,0.8380203,1,correct
818898,Federico Magro,23/24,2024,1,0.8378686,1,correct
196095,Luca Waldschmidt,23/24,2024,1,0.83752066,1,correct
396682,Luca Gagliano,23/24,2024,1,0.83667535,1,correct
710860,Leandro Alves,23/24,2024,0,0.8365893,1,false_positive
684210,Jaidon Anthony,23/24,2024,1,0.83653265,1,correct
384060,Tino Kadewere,23/24,2024,1,0.83643436,1,correct
647548,Anthony Walker,23/24,2024,1,0.8363701,1,correct
1095428,Hugo Riccobene,23/24,2024,0,0.83624244,1,false_positive
715690,Sergio Navarro,23/24,2024,1,0.8362167,1,correct
583607,William de Camargo,23/24,2024,1,0.83598727,1,correct
262047,Almir Aganspahic,23/24,2024,1,0.83598644,1,correct
343289,André Bukia,23/24,2024,1,0.8357808,1,correct
661430,Johan Rodallega,23/24,2024,0,0.8356842,1,false_positive
295082,Jon Sillero,23/24,2024,0,0.83564615,1,false_positive
936183,Christian Corradi,23/24,2024,1,0.83561337,1,correct
217155,Borja Sánchez,23/24,2024,1,0.83558065,1,correct
836196,Matyas Vojta,23/24,2024,1,0.8355588,1,correct
537360,Giuseppe Guadagni,23/24,2024,1,0.8354323,1,correct
459704,Mattia Fiorini,23/24,2024,1,0.83482075,1,correct
61887,Federico Macheda,23/24,2024,1,0.8348195,1,correct
391408,Antonio D'Alena,23/24,2024,0,0.8347462,1,false_positive
394346,Emanuel Vignato,23/24,2024,0,0.83472174,1,false_positive
726669,Lubos Prazenka,23/24,2024,1,0.83467036,1,correct
878340,Aleksa Maras,23/24,2024,1,0.83434135,1,correct
636737,Savio Piarulli,23/24,2024,0,0.8343401,1,false_positive
456844,Adam Roscrow,23/24,2024,1,0.83430034,1,correct
397850,Gabriele Gibilterra,23/24,2024,1,0.83424026,1,correct
339023,Matty Stevens,23/24,2024,1,0.8342044,1,correct
377042,Michael Folorunsho,23/24,2024,0,0.8341898,1,false_positive
364380,Carlo Clemente,23/24,2024,1,0.83403134,1,correct
689632,Guillem Rodríguez,23/24,2024,1,0.8339306,1,correct
702275,Julián Mahicas,23/24,2024,1,0.8333932,1,correct
314280,Taylor Moore,23/24,2024,1,0.83332604,1,correct
459231,Francesco Cerretelli,23/24,2024,1,0.8332987,1,correct
409571,Mattia Mencagli,23/24,2024,1,0.833239,1,correct
984708,Siren Diao,23/24,2024,1,0.83296144,1,correct
639732,Raúl Sola,23/24,2024,1,0.8325188,1,correct
381963,Mike Tresor,23/24,2024,1,0.83185285,1,correct
888493,Alejo Veliz,23/24,2024,1,0.8317209,1,correct
379821,Christian Tommasini,23/24,2024,1,0.8315612,1,correct
725201,Nacho Pastor,23/24,2024,1,0.8315102,1,correct
315862,Filippo Melegoni,23/24,2024,0,0.8311218,1,false_positive
389578,Thomas Bolis,23/24,2024,1,0.8310412,1,correct
881175,Diogo Bebé,23/24,2024,0,0.83087593,1,false_positive
69212,Vincenzo Camilleri,23/24,2024,1,0.8306699,1,correct
689639,Javi Villar,23/24,2024,1,0.8304893,1,correct
431408,Alessio Leveque,23/24,2024,0,0.8304327,1,false_positive
462296,Daniel Giampaolo,23/24,2024,1,0.830334,1,correct
396276,Francesco Rizzo,23/24,2024,1,0.8301011,1,correct
933052,Timothy Ansah Ekuban,23/24,2024,0,0.82991636,1,false_positive
823525,Lorenzo Villa,23/24,2024,0,0.82990026,1,false_positive
203052,Filippo Di Maira,23/24,2024,1,0.8298883,1,correct
507345,Leonidas Stergiou,23/24,2024,1,0.829858,1,correct
867042,Antoan Stoyanov,23/24,2024,1,0.82973784,1,correct
538527,Enzo Cabrera,23/24,2024,1,0.8296108,1,correct
601058,Simeon Petrov,23/24,2024,1,0.8293708,1,correct
197744,Nicolò Fazzi,23/24,2024,0,0.82933134,1,false_positive
624347,Nikola Janjic,23/24,2024,1,0.8291393,1,correct
818150,Lorenzo Chiarella,23/24,2024,0,0.82911736,1,false_positive
820659,Mattia Vitale,23/24,2024,0,0.8291097,1,false_positive
711445,Gioacchino Catania,23/24,2024,1,0.8290168,1,correct
626962,Ewan Urain,23/24,2024,1,0.8290045,1,correct
1009938,Álvaro Merencio,23/24,2024,1,0.82892203,1,correct
1123335,Hamza Bellari,23/24,2024,1,0.828808,1,correct
255995,Mario González,23/24,2024,1,0.82869023,1,correct
658534,Lasso Coulibaly,23/24,2024,1,0.82856727,1,correct
636318,Chus Ruiz,23/24,2024,0,0.8285039,1,false_positive
856423,João Costa,23/24,2024,1,0.82825464,1,correct
168452,Gabriele Zerbo,23/24,2024,1,0.82812035,1,correct
620834,Joel Bichsel,23/24,2024,1,0.82810265,1,correct
102413,Luca Zamparo,23/24,2024,1,0.8280766,1,correct
937289,Simone Bonetti,23/24,2024,1,0.82805157,1,correct
338401,Ulrich Nnomo,23/24,2024,1,0.8279309,1,correct
550934,Amador Zarco,23/24,2024,1,0.82784957,1,correct
318799,Otis Khan,23/24,2024,1,0.8277909,1,correct
192736,Sabin Merino,23/24,2024,1,0.82745737,1,correct
617646,Crocefisso Cancelli,23/24,2024,0,0.82730156,1,false_positive
1055133,Óscar Gonpi,23/24,2024,1,0.82718575,1,correct
845581,Nedjeljko Kovinic,23/24,2024,0,0.8271698,1,false_positive
216401,Marvin Ajani,23/24,2024,1,0.8271344,1,correct
349873,Juan Hernández,23/24,2024,1,0.82706857,1,correct
423289,Álvaro Salinas,23/24,2024,1,0.827039,1,correct
1082519,Charlys,23/24,2024,1,0.82702655,1,correct
1065761,Guilherme Neiva,23/24,2024,1,0.82684654,1,correct
491648,Diego Valencia,23/24,2024,0,0.8267915,1,false_positive
646737,Marcos Denia,23/24,2024,1,0.82651496,1,correct
342226,Irvin Cardona,23/24,2024,1,0.8259632,1,correct
700789,Nor Maviram,23/24,2024,1,0.8256755,1,correct
567529,Rui Pedro,23/24,2024,1,0.82563764,1,correct
860998,Azarias Londoño,23/24,2024,0,0.82563657,1,false_positive
726670,Simon Micuda,23/24,2024,1,0.825522,1,correct
297064,Francesco Bonfiglio,23/24,2024,1,0.8253856,1,correct
344415,Dominik Steczyk,23/24,2024,1,0.82536256,1,correct
927107,Ni,23/24,2024,1,0.82519555,1,correct
464899,Alex Escardó,23/24,2024,1,0.8246519,1,correct
819083,Gabriele Costa,23/24,2024,0,0.82459474,1,false_positive
433257,Arvin Appiah,23/24,2024,1,0.8244104,1,correct
678088,Luca Wollschläger,23/24,2024,0,0.82431245,1,false_positive
669914,Malik Djibril,23/24,2024,0,0.8242335,1,false_positive
699198,Carlos Cano,23/24,2024,1,0.82402796,1,correct
635566,Aitor Ekiza,23/24,2024,1,0.8240171,1,correct
526992,Alessandro Galeandro,23/24,2024,0,0.8239825,1,false_positive
946282,Isaac Obeng,23/24,2024,0,0.8239304,1,false_positive
89086,Aleksandr Kokorin,23/24,2024,1,0.8239182,1,correct
668328,Lukas Hrdlicka,23/24,2024,1,0.82383806,1,correct
668177,Javi Serrano,23/24,2024,1,0.82376707,1,correct
924304,Adrián Dénes,23/24,2024,1,0.8237143,1,correct
1001491,Óscar Cantarero,23/24,2024,1,0.8236202,1,correct
599153,Iñigo Alayeto,23/24,2024,1,0.8234291,1,correct
459151,Nicolò Cambiaghi,23/24,2024,1,0.82339734,1,correct
436585,Delano Burgzorg,23/24,2024,1,0.82338625,1,correct
688495,Thomas Scapin,23/24,2024,1,0.8232704,1,correct
858650,El Mami Tetah,23/24,2024,1,0.8232668,1,correct
1028507,Óscar Vacas,23/24,2024,0,0.82319176,1,false_positive
408563,Jerome Opoku,23/24,2024,1,0.82313305,1,correct
711352,Francesco Zallu,23/24,2024,1,0.8231149,1,correct
406054,Davide Marcandella,23/24,2024,1,0.8229029,1,correct
1067111,Alassan Manjam,23/24,2024,0,0.82259625,1,false_positive
922907,Marek Jaron,23/24,2024,0,0.82258385,1,false_positive
940750,Hugo Buyla,23/24,2024,1,0.82251495,1,correct
457973,Agustín Coscia,23/24,2024,0,0.8223513,1,false_positive
614195,Dani Plomer,23/24,2024,1,0.8222779,1,correct
818083,Rodrigo Guedes,23/24,2024,1,0.8222662,1,correct
842384,Matheus Índio,23/24,2024,1,0.8221364,1,correct
538918,Sebastiano Esposito,23/24,2024,1,0.8220092,1,correct
831699,Tiago Santos,23/24,2024,0,0.8218523,1,false_positive
421343,Fabio Gonella,23/24,2024,1,0.8215932,1,correct
984749,Leonardo Saito,23/24,2024,0,0.82158405,1,false_positive
355369,Jordan,23/24,2024,0,0.8209181,1,false_positive
947449,Victor Lázaro,23/24,2024,0,0.82091516,1,false_positive
487830,Christian Dimarco,23/24,2024,1,0.82068837,1,correct
611592,Dani Albiar,23/24,2024,1,0.8203207,1,correct
598486,Mário Balbúrdia,23/24,2024,1,0.82025987,1,correct
527601,Niccolò Bigica,23/24,2024,0,0.8202265,1,false_positive
386577,Federico Mastropietro,23/24,2024,0,0.8202038,1,false_positive
610572,Ronald Gbizie,23/24,2024,1,0.82006556,1,correct
808475,MT,23/24,2024,1,0.82000864,1,correct
481009,Teddy Sutherland,23/24,2024,1,0.8199565,1,correct
596884,Adrián Butzke,23/24,2024,1,0.8199282,1,correct
710292,Ibrahima,23/24,2024,0,0.81979877,1,false_positive
951437,Lorenzo Boncompagni,23/24,2024,0,0.81967294,1,false_positive
705401,Javi López,23/24,2024,0,0.8196514,1,false_positive
392968,Marco Bertoli,23/24,2024,1,0.81961423,1,correct
595916,Alejandro Cañizo,23/24,2024,1,0.81941205,1,correct
937224,Rubén Catalá,23/24,2024,1,0.819187,1,correct
337310,Lamin Jallow,23/24,2024,1,0.81913483,1,correct
244192,Pierluigi Gollini,23/24,2024,1,0.818965,1,correct
336963,Paolo Grillo,23/24,2024,0,0.8189551,1,false_positive
844755,Ekhiotz Orobio,23/24,2024,1,0.81889546,1,correct
504064,Alexander Torvund,23/24,2024,1,0.8186713,1,correct
882772,Álvaro Bastida,23/24,2024,0,0.81856704,1,false_positive
991486,Iván Quivira,23/24,2024,0,0.8185349,1,false_positive
670859,Antwoine Hackford,23/24,2024,1,0.8184608,1,correct
448854,Emmanuel Dennis,23/24,2024,0,0.8184529,1,false_positive
524924,Mattia Trinchera,23/24,2024,0,0.81843,1,false_positive
