player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
833369,Amine Groune,22/23,2023,1,0.82700455,1,correct
338107,Simone Rossetti,22/23,2023,1,0.82626337,1,correct
704337,William Rovida,22/23,2023,1,0.82584286,1,correct
230210,Lolo Plá,22/23,2023,1,0.8256357,1,correct
711375,Asier Teijeira,22/23,2023,1,0.8256177,1,correct
387371,Riccardo Stronati,22/23,2023,0,0.825042,1,false_positive
888267,Ariel Herrero,22/23,2023,1,0.8249308,1,correct
705700,Nico Van Rijn,22/23,2023,1,0.8247937,1,correct
904335,Leander Fritzsche,22/23,2023,1,0.82475936,1,correct
475736,Loren Fernández,22/23,2023,1,0.8236141,1,correct
603691,Ernestas Juškevičius,22/23,2023,0,0.8235131,1,false_positive
946282,Isaac Obeng,22/23,2023,1,0.82325834,1,correct
341497,Antonio Martiniello,22/23,2023,1,0.82307684,1,correct
462381,Alberto Fernández,22/23,2023,1,0.82245415,1,correct
687640,Matteo Sorzi,22/23,2023,0,0.82241297,1,false_positive
634120,Martín Salvador,22/23,2023,1,0.8221231,1,correct
390084,Aleksa Marusic,22/23,2023,1,0.8209699,1,correct
392563,Alessandro Di Munno,22/23,2023,0,0.8208729,1,false_positive
341228,Juan Agüero,22/23,2023,0,0.82080376,1,false_positive
744941,Sekou Lega,22/23,2023,1,0.8205297,1,correct
590630,Jaber Issa,22/23,2023,0,0.82045746,1,false_positive
446188,Rodrigo Escudero,22/23,2023,1,0.8201209,1,correct
701486,Francesco Massaro,22/23,2023,0,0.8199772,1,false_positive
442767,Iñigo Muñoz,22/23,2023,1,0.8198146,1,correct
575478,Xabier Zaldua,22/23,2023,1,0.81951594,1,correct
967823,Adrián Bobi,22/23,2023,1,0.81950474,1,correct
417516,Francesco Gobbi,22/23,2023,0,0.81914544,1,false_positive
352223,Israel Suero,22/23,2023,0,0.818957,1,false_positive
926854,Noel López,22/23,2023,0,0.8187798,1,false_positive
390726,Matteo Rossini,22/23,2023,1,0.8187464,1,correct
461511,Yac Diori,22/23,2023,1,0.81841874,1,correct
822100,Federico Romeo,22/23,2023,1,0.8179665,1,correct
146844,Kerim Frei,22/23,2023,1,0.81755674,1,correct
598611,Jesús de Miguel,22/23,2023,0,0.8166231,1,false_positive
255957,Mahir Emreli,22/23,2023,0,0.81639653,1,false_positive
708001,Guille Perero,22/23,2023,1,0.81616694,1,correct
391138,Gioacchino Carullo,22/23,2023,1,0.8157458,1,correct
632499,Pablo Gálvez,22/23,2023,1,0.8155985,1,correct
570553,Erik Shuranov,22/23,2023,1,0.8155131,1,correct
636737,Savio Piarulli,22/23,2023,0,0.8149171,1,false_positive
661430,Johan Rodallega,22/23,2023,1,0.8145832,1,correct
610370,Fran Pérez,22/23,2023,1,0.81438977,1,correct
704175,Alessandro Orfei,22/23,2023,0,0.8142633,1,false_positive
408311,Andrea Delcarro,22/23,2023,0,0.81421024,1,false_positive
595653,Anton Dowds,22/23,2023,1,0.81374955,1,correct
622031,Tommaso De Nipoti,22/23,2023,0,0.81369597,1,false_positive
459988,Gennaro Borrelli,22/23,2023,1,0.8131117,1,correct
711371,Igor Irazu,22/23,2023,1,0.8130973,1,correct
635566,Aitor Ekiza,22/23,2023,1,0.8130957,1,correct
167810,Riccardo Chiarello,22/23,2023,0,0.8130151,1,false_positive
395091,Giordano Trovade,22/23,2023,0,0.81241506,1,false_positive
305947,Albert Gudmundsson,22/23,2023,0,0.8123412,1,false_positive
513972,Juan Flere,22/23,2023,1,0.8122948,1,correct
371003,Ante Palaversa,22/23,2023,0,0.81228584,1,false_positive
540887,Enrico Oviszach,22/23,2023,1,0.8122627,1,correct
75327,Marco Calderoni,22/23,2023,1,0.81211746,1,correct
499830,Samuele Spalluto,22/23,2023,1,0.81131864,1,correct
482792,Simone Rabbi,22/23,2023,0,0.81130177,1,false_positive
561150,Vittorio Agostinelli,22/23,2023,1,0.81114715,1,correct
502062,D'Margio Wright-Phillips,22/23,2023,0,0.81089896,1,false_positive
786686,Diego Gambale,22/23,2023,1,0.8105354,1,correct
459452,Riccardo Ladinetti,22/23,2023,1,0.8101943,1,correct
664420,Albert Caparrós,22/23,2023,0,0.8097826,1,false_positive
562530,Iker San Vicente,22/23,2023,1,0.8092121,1,correct
678088,Luca Wollschläger,22/23,2023,0,0.8090628,1,false_positive
710670,Kevin Soeiro,22/23,2023,1,0.8086735,1,correct
1055547,Unax Álvarez,22/23,2023,1,0.8086498,1,correct
311328,Nicholas Bensaja,22/23,2023,1,0.8086016,1,correct
711635,Alexandro Fernández,22/23,2023,1,0.808582,1,correct
708300,Vladimir Zeman,22/23,2023,1,0.80799824,1,correct
416371,Davide Zugaro,22/23,2023,1,0.8079812,1,correct
847217,Alberto Spina,22/23,2023,0,0.80789727,1,false_positive
391797,Matteo Della Morte,22/23,2023,0,0.8077125,1,false_positive
715819,Kensly Vázquez,22/23,2023,0,0.8070465,1,false_positive
619323,Fausto Perseu,22/23,2023,1,0.8069492,1,correct
564305,Michel Adopo,22/23,2023,1,0.8068298,1,correct
459649,Joseph Ekuban,22/23,2023,1,0.8068032,1,correct
639732,Raúl Sola,22/23,2023,1,0.80673856,1,correct
1028507,Óscar Vacas,22/23,2023,1,0.8059953,1,correct
409472,Ousama Siddiki,22/23,2023,1,0.8053941,1,correct
57648,Riccardo Lattanzio,22/23,2023,1,0.805301,1,correct
636096,Raúl Blanco,22/23,2023,0,0.80466455,1,false_positive
725201,Nacho Pastor,22/23,2023,1,0.8045071,1,correct
625630,Lorenzo Chiti,22/23,2023,1,0.80443025,1,correct
711352,Francesco Zallu,22/23,2023,1,0.8038392,1,correct
412046,Iván Chapela,22/23,2023,1,0.80377495,1,correct
713644,Bryan Zaragoza,22/23,2023,0,0.8037619,1,false_positive
459842,Sébastian Breza,22/23,2023,1,0.803731,1,correct
1132749,Alex Sánchez,22/23,2023,1,0.8034047,1,correct
369908,Giuseppe Lauria,22/23,2023,0,0.80338925,1,false_positive
629718,Akileu Ndreca,22/23,2023,1,0.8032864,1,correct
567529,Rui Pedro,22/23,2023,1,0.80303454,1,correct
128036,Bright Addae,22/23,2023,0,0.8021281,1,false_positive
616133,Mattia Tordini,22/23,2023,0,0.8020085,1,false_positive
817150,Fabio Abiuso,22/23,2023,0,0.8019898,1,false_positive
341093,Filippo Boccardi,22/23,2023,0,0.80186033,1,false_positive
1075876,Alessandro Sassaro,22/23,2023,1,0.80171853,1,correct
297731,Enrico Bearzotti,22/23,2023,1,0.80165696,1,correct
784722,Jaume Tovar,22/23,2023,1,0.8015123,1,correct
136114,Simone Magnaghi,22/23,2023,1,0.8013094,1,correct
549582,Chris Conn-Clarke,22/23,2023,1,0.8012675,1,correct
469018,Antonio Metlika,22/23,2023,1,0.8010434,1,correct
297064,Francesco Bonfiglio,22/23,2023,1,0.80103153,1,correct
1068762,Dawda Dambelleh,22/23,2023,0,0.80080307,1,false_positive
168452,Gabriele Zerbo,22/23,2023,0,0.8006355,1,false_positive
1064402,Ander Sánchez,22/23,2023,0,0.800488,1,false_positive
537375,Simo Bouzaidi,22/23,2023,0,0.80037165,1,false_positive
439488,Diego Díaz,22/23,2023,1,0.80036044,1,correct
1054209,Mahamadou Baldé,22/23,2023,0,0.8002148,1,false_positive
400941,Michele Vano,22/23,2023,1,0.80007124,1,correct
875860,David Amigo,22/23,2023,1,0.79999727,1,correct
336963,Paolo Grillo,22/23,2023,1,0.7997398,1,correct
614500,Mattia Sangalli,22/23,2023,1,0.79897463,1,correct
337781,Arturo Molina,22/23,2023,1,0.7988297,1,correct
631050,Alfonso Liceras,22/23,2023,1,0.79861426,1,correct
783419,Álvaro García,22/23,2023,1,0.79855716,1,correct
654506,Pepo Campanera,22/23,2023,1,0.7984506,1,correct
669310,Danylo Goncharuk,22/23,2023,1,0.79840237,1,correct
390159,Vincenzo Millico,22/23,2023,1,0.7981304,1,correct
704423,Mattia Florio,22/23,2023,1,0.7980292,1,correct
634105,Alberto Marí,22/23,2023,0,0.7980198,1,false_positive
704234,Diego Fornari,22/23,2023,1,0.7980104,1,correct
737256,Manuel Botta,22/23,2023,0,0.7979089,1,false_positive
554814,Diego Gómez,22/23,2023,1,0.79738104,1,correct
614797,Abdoulaye Sall,22/23,2023,0,0.7972532,1,false_positive
460602,Franck Djoulou,22/23,2023,1,0.79696524,1,correct
535545,Jacopo Nelli,22/23,2023,1,0.79694885,1,correct
164837,Kristopher Vida,22/23,2023,0,0.7968722,1,false_positive
834754,Ibai Sanz,22/23,2023,1,0.7966754,1,correct
1120845,Topo,22/23,2023,1,0.7966445,1,correct
784911,Diego Gutiérrez,22/23,2023,1,0.7965595,1,correct
705401,Javi López,22/23,2023,1,0.79618907,1,correct
737892,Renzo Orihuela,22/23,2023,0,0.7957513,1,false_positive
901801,Michalis Panagidis,22/23,2023,0,0.79560345,1,false_positive
595916,Alejandro Cañizo,22/23,2023,1,0.79542893,1,correct
707608,Victor Valverde,22/23,2023,1,0.7951276,1,correct
321579,Jake Beesley,22/23,2023,0,0.79502,1,false_positive
256682,Filippo Boccardi,22/23,2023,1,0.79477227,1,correct
485591,Mohamed Taabouni,22/23,2023,1,0.79457176,1,correct
237144,Stefan Maderer,22/23,2023,1,0.79450125,1,correct
226825,Borja López,22/23,2023,1,0.79403424,1,correct
245157,Borja Martínez,22/23,2023,1,0.79363006,1,correct
833268,Alonso Aceves,22/23,2023,0,0.79341364,1,false_positive
410305,Erik Gerbi,22/23,2023,1,0.79264545,1,correct
345742,Alessandro Quaini,22/23,2023,1,0.79237044,1,correct
386577,Federico Mastropietro,22/23,2023,1,0.7919781,1,correct
713637,David Santisteban,22/23,2023,0,0.7919581,1,false_positive
459127,Andrea Invernizzi,22/23,2023,0,0.7919504,1,false_positive
276080,Iván Turrillo,22/23,2023,0,0.79194474,1,false_positive
315859,Gabriele Gori,22/23,2023,1,0.79171234,1,correct
336325,Enrique Peña Zauner,22/23,2023,1,0.7915918,1,correct
718203,Manu Rico,22/23,2023,0,0.7915316,1,false_positive
391066,Giuseppe Montaperto,22/23,2023,1,0.79118365,1,correct
665348,Paolo Capogna,22/23,2023,1,0.7911823,1,correct
487830,Christian Dimarco,22/23,2023,1,0.79115325,1,correct
284622,Fabio Longo,22/23,2023,1,0.79105073,1,correct
616903,Moustapha Yabre,22/23,2023,1,0.7908265,1,correct
632503,Adrià Mercadal,22/23,2023,0,0.79080933,1,false_positive
596880,Jesús Cambil,22/23,2023,1,0.7907692,1,correct
340394,Abdelhamid Sabiri,22/23,2023,1,0.79070705,1,correct
226812,Gorka Santamaría,22/23,2023,1,0.7906214,1,correct
910867,Wiktor Matyjewicz,22/23,2023,1,0.79059154,1,correct
606222,Juanca Pineda,22/23,2023,1,0.7905233,1,correct
986173,Pasquale Ruiz Giraldo,22/23,2023,1,0.7904893,1,correct
634106,Urko Collado,22/23,2023,0,0.7904577,1,false_positive
447469,Hugo Alves,22/23,2023,0,0.7903991,1,false_positive
692121,Robert Filip,22/23,2023,0,0.79027367,1,false_positive
667640,Alexandru Borbei,22/23,2023,0,0.79024076,1,false_positive
610383,Filippo Frison,22/23,2023,1,0.78989846,1,correct
820252,Benchimol,22/23,2023,0,0.78984165,1,false_positive
491702,Nacho Pais,22/23,2023,1,0.78983796,1,correct
632829,Niccolò Pietra,22/23,2023,1,0.7897937,1,correct
988862,Moustapha Cissé,22/23,2023,0,0.78955925,1,false_positive
743327,Tamir Berman,22/23,2023,0,0.78929436,1,false_positive
443697,Giuliano Alma,22/23,2023,1,0.7892076,1,correct
466813,Miguelete,22/23,2023,0,0.78893524,1,false_positive
403834,Kahraman Demirtaş,22/23,2023,0,0.78882945,1,false_positive
317429,Manuel Farrando,22/23,2023,0,0.7887386,1,false_positive
589768,Ton Ripoll,22/23,2023,1,0.78872675,1,correct
683320,Jordi Ferrer,22/23,2023,0,0.78871644,1,false_positive
821124,Nicola Anelli,22/23,2023,0,0.78837156,1,false_positive
254985,Taulant Seferi,22/23,2023,1,0.78822803,1,correct
491648,Diego Valencia,22/23,2023,1,0.7881771,1,correct
64793,Leonardo Pavoletti,22/23,2023,0,0.78813595,1,false_positive
610878,Jacopo Desogus,22/23,2023,0,0.7880431,1,false_positive
504398,Sergio Montero,22/23,2023,1,0.7877174,1,correct
907633,Giorgio Citterio,22/23,2023,0,0.78770727,1,false_positive
620892,Arad Bar,22/23,2023,1,0.7874591,1,correct
627276,Antonio Leal,22/23,2023,1,0.7872653,1,correct
565242,José Manuel Raigal,22/23,2023,1,0.7872581,1,correct
598136,Christoph Maier,22/23,2023,1,0.7871106,1,correct
549069,Diego Altube,22/23,2023,0,0.78684086,1,false_positive
333003,Antonio Sepe,22/23,2023,1,0.78682804,1,correct
1080743,Diego Rodríguez,22/23,2023,1,0.78670937,1,correct
398945,Miloš Bočić,22/23,2023,1,0.7867034,1,correct
842764,Moudjatovic,22/23,2023,0,0.7864479,1,false_positive
762611,Carlos Inglada,22/23,2023,1,0.7863918,1,correct
741090,Jonas Rouhi,22/23,2023,1,0.7863736,1,correct
981323,Antonello Serra,22/23,2023,1,0.7858843,1,correct
69212,Vincenzo Camilleri,22/23,2023,1,0.7857586,1,correct
933720,Telmo Neves,22/23,2023,1,0.78537667,1,correct
892633,Aitor Pérez,22/23,2023,0,0.78483975,1,false_positive
525891,Jannick Buyla,22/23,2023,1,0.7844375,1,correct
964672,Mattia Gallo,22/23,2023,0,0.7842721,1,false_positive
929321,Karim L'Koucha,22/23,2023,0,0.78425586,1,false_positive
500298,Antonio Figliola,22/23,2023,1,0.7840367,1,correct
933054,Enrico Morri,22/23,2023,1,0.78397495,1,correct
825708,Josu Gallastegui,22/23,2023,0,0.7838725,1,false_positive
737923,Clemente Montes,22/23,2023,0,0.7836535,1,false_positive
487836,Simone Panada,22/23,2023,1,0.78363013,1,correct
251079,Ertuğrul Ersoy,22/23,2023,0,0.783182,1,false_positive
713638,Neskes,22/23,2023,1,0.78293806,1,correct
715330,Filippo Magnaldi,22/23,2023,1,0.7827322,1,correct
395236,Yacine Adli,22/23,2023,0,0.78234893,1,false_positive
139393,Tomané,22/23,2023,1,0.78219247,1,correct
512123,Guillermo Alonso,22/23,2023,1,0.7817519,1,correct
186945,Ignacio Varela,22/23,2023,1,0.7813299,1,correct
814528,Georgios Kosteas,22/23,2023,0,0.7813267,1,false_positive
891922,Joel Priego,22/23,2023,1,0.7810273,1,correct
663703,Nicola Dipinto,22/23,2023,0,0.7808855,1,false_positive
715690,Sergio Navarro,22/23,2023,1,0.78087735,1,correct
820599,Marco Rao,22/23,2023,1,0.7808442,1,correct
167792,Nicolò Bianchi,22/23,2023,1,0.7803508,1,correct
154819,Kwasi Wriedt,22/23,2023,1,0.78015715,1,correct
631015,Jakov Katusa,22/23,2023,0,0.7800871,1,false_positive
710275,Benji Núñez,22/23,2023,0,0.77973086,1,false_positive
454292,Dean Liço,22/23,2023,0,0.77972835,1,false_positive
667050,Dino Mehić,22/23,2023,1,0.77958983,1,correct
492786,Andrea Allegretto,22/23,2023,0,0.7793482,1,false_positive
713907,Iván Rubio,22/23,2023,0,0.7786047,1,false_positive
102413,Luca Zamparo,22/23,2023,0,0.77848536,1,false_positive
817270,Alberto Centis,22/23,2023,1,0.77848226,1,correct
355479,Ferdinando Del Sole,22/23,2023,1,0.7784752,1,correct
891379,Nordine Kandil,22/23,2023,1,0.77807885,1,correct
468314,Caio Lopes,22/23,2023,1,0.7778112,1,correct
546627,Jacopo Pellegrini,22/23,2023,1,0.77770907,1,correct
711445,Gioacchino Catania,22/23,2023,1,0.7776482,1,correct
311266,Rubén Díez,22/23,2023,1,0.7776315,1,correct
1059365,Álex Maroto,22/23,2023,1,0.7774476,1,correct
1095428,Hugo Riccobene,22/23,2023,0,0.77705246,1,false_positive
636127,Chus Villar,22/23,2023,1,0.7769663,1,correct
827950,Ousmane Camara,22/23,2023,0,0.7769614,1,false_positive
203628,Tim Bunge,22/23,2023,0,0.7769497,1,false_positive
613129,Christian Aucelli,22/23,2023,1,0.7768909,1,correct
1003451,Breno,22/23,2023,1,0.7768427,1,correct
289065,Simone Palombi,22/23,2023,1,0.77681196,1,correct
813137,Niccolò Pisilli,22/23,2023,0,0.7767716,1,false_positive
698721,Álvaro Cortés,22/23,2023,1,0.7767003,1,correct
585700,Juan Cruz,22/23,2023,1,0.77667624,1,correct
636387,Álex Pérez,22/23,2023,0,0.7766028,1,false_positive
634928,Paul Álvarez,22/23,2023,1,0.77637076,1,correct
771032,Andrés Rodríguez,22/23,2023,1,0.7763217,1,correct
602549,Elydjah Mendy,22/23,2023,0,0.7762214,1,false_positive
416088,Romain Correia,22/23,2023,0,0.7761676,1,false_positive
710479,Jesús Palomeque,22/23,2023,1,0.7761648,1,correct
434711,Jakov Blagaic,22/23,2023,0,0.7759875,1,false_positive
815546,Francesco Gioielli,22/23,2023,0,0.7759808,1,false_positive
579304,Emmanuel Attipoe,22/23,2023,1,0.7758302,1,correct
270187,Tomás Sánchez,22/23,2023,0,0.77579266,1,false_positive
951437,Lorenzo Boncompagni,22/23,2023,1,0.77571297,1,correct
658546,Daniele Bolcano,22/23,2023,1,0.77523553,1,correct
481009,Teddy Sutherland,22/23,2023,1,0.7752132,1,correct
536158,David Ballarín,22/23,2023,1,0.77474195,1,correct
284454,Iván Rodríguez,22/23,2023,1,0.7746714,1,correct
610909,Oriol Martí,22/23,2023,1,0.7746121,1,correct
148941,Domenico Franco,22/23,2023,1,0.7745232,1,correct
686972,Francesco Saverino,22/23,2023,1,0.77429074,1,correct
459231,Francesco Cerretelli,22/23,2023,1,0.77427435,1,correct
459180,Riccardo Spaltro,22/23,2023,0,0.77408636,1,false_positive
336370,Jesaja Herrmann,22/23,2023,1,0.7740644,1,correct
217149,Antonio Marín,22/23,2023,1,0.774018,1,correct
860746,Pablo Álvarez,22/23,2023,0,0.77381283,1,false_positive
462977,Benjamín Garré,22/23,2023,0,0.7737365,1,false_positive
400050,Keve Tóth,22/23,2023,0,0.77360034,1,false_positive
400174,Kristófer Kristinsson,22/23,2023,1,0.77353406,1,correct
402911,Stefano Rossoni,22/23,2023,0,0.77352774,1,false_positive
875206,Cyrus Dehmie,22/23,2023,1,0.77343524,1,correct
391787,Alessandro Romairone,22/23,2023,1,0.7733969,1,correct
706184,Dani González,22/23,2023,1,0.7733234,1,correct
247355,Borja Díaz,22/23,2023,1,0.77326024,1,correct
510229,Jordi Cano,22/23,2023,0,0.7732168,1,false_positive
632502,Adri Montalban,22/23,2023,1,0.77306265,1,correct
291739,Milot Rashica,22/23,2023,1,0.77296257,1,correct
783885,Iván Fernández,22/23,2023,0,0.77278304,1,false_positive
851220,Amine Sbaï,22/23,2023,0,0.7725122,1,false_positive
718668,Tala,22/23,2023,1,0.7723522,1,correct
340067,King Udoh,22/23,2023,1,0.7722563,1,correct
541646,Diego Barri,22/23,2023,1,0.7720765,1,correct
423289,Álvaro Salinas,22/23,2023,1,0.7717816,1,correct
467241,Oleksandr Safronov,22/23,2023,0,0.77161777,1,false_positive
563137,Robert Navarro,22/23,2023,1,0.7715825,1,correct
861707,Tiko Iniesta,22/23,2023,0,0.7715301,1,false_positive
626474,Rubin Colwill,22/23,2023,0,0.77152544,1,false_positive
913085,Néné Gbamblé,22/23,2023,0,0.7714487,1,false_positive
455610,Thomas Erman,22/23,2023,1,0.77126867,1,correct
358008,Gianluca Gaetano,22/23,2023,0,0.7711501,1,false_positive
197745,Riccardo Fiamozzi,22/23,2023,0,0.77106494,1,false_positive
496270,Gianmarco Cangiano,22/23,2023,1,0.77079684,1,correct
638210,Mikel Zabala,22/23,2023,0,0.7706266,1,false_positive
345740,Gaetano Logoluso,22/23,2023,1,0.7701878,1,correct
520395,Iago Novo,22/23,2023,1,0.7701519,1,correct
501165,Sámuel Major,22/23,2023,1,0.76985747,1,correct
