player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
1160320,Oscar Moreso,24/25,2025,1,0.8483479,1,correct
715640,Juan Durán,24/25,2025,1,0.8476194,1,correct
713357,Filippo Palazzino,24/25,2025,0,0.84715897,1,false_positive
610901,Cristiano Podestà,24/25,2025,1,0.84715676,1,correct
266203,Makis Giannikoglou,24/25,2025,1,0.84687483,1,correct
435337,Alfredo Sualdea,24/25,2025,1,0.8468087,1,correct
455374,Gianluca Bassano,24/25,2025,1,0.84675264,1,correct
390460,Richmond Tachie,24/25,2025,0,0.84671456,1,false_positive
1041169,Tomás Silva,24/25,2025,0,0.84663075,1,false_positive
623640,Frixos Grivas,24/25,2025,1,0.846185,1,correct
696619,Mattia Gaddini,24/25,2025,1,0.84586924,1,correct
960001,Álvaro Martínez,24/25,2025,1,0.84586424,1,correct
343237,Malik Karaahmet,24/25,2025,0,0.84580135,1,false_positive
1065246,Sergio Huecas,24/25,2025,0,0.8457814,1,false_positive
395544,Pietro Tribelli,24/25,2025,0,0.84560364,1,false_positive
509144,Alessio Pertosa,24/25,2025,1,0.845587,1,correct
1054284,Riccardo Vesprini,24/25,2025,1,0.84553844,1,correct
924776,Mattia Bifini,24/25,2025,1,0.84546703,1,correct
328965,Aristotelis Kollaras,24/25,2025,1,0.84524655,1,correct
527788,Alex Hartridge,24/25,2025,1,0.8452332,1,correct
336963,Paolo Grillo,24/25,2025,0,0.8451973,1,false_positive
535792,Francesco Barba,24/25,2025,0,0.8450355,1,false_positive
491447,Alessio Rasi,24/25,2025,0,0.8449514,1,false_positive
815546,Francesco Gioielli,24/25,2025,1,0.84470403,1,correct
917015,Fabio Torsiello,24/25,2025,1,0.8445605,1,correct
1048316,Kareem Ben-Kmayal,24/25,2025,1,0.8444322,1,correct
120919,Giorgio Siani,24/25,2025,1,0.8444206,1,correct
627276,Antonio Leal,24/25,2025,1,0.84436554,1,correct
888267,Ariel Herrero,24/25,2025,1,0.84428006,1,correct
641204,Mohamed Ayman Sanat,24/25,2025,1,0.84419614,1,correct
1101344,Emanuele Zanaboni,24/25,2025,1,0.84412086,1,correct
935740,Mattias Bonafede,24/25,2025,1,0.8437828,1,correct
354164,Mario Gómez,24/25,2025,1,0.8437783,1,correct
891971,João Marques,24/25,2025,0,0.843384,1,false_positive
817127,Angelo Panarello,24/25,2025,1,0.84337956,1,correct
976828,Matteo Di Paola,24/25,2025,1,0.84324,1,correct
442767,Iñigo Muñoz,24/25,2025,1,0.84322083,1,correct
295420,Steven Prieto,24/25,2025,1,0.8428955,1,correct
881542,Nene,24/25,2025,1,0.8427063,1,correct
995472,Gianmarco Di Biase,24/25,2025,1,0.84213847,1,correct
341140,Nicolae Carnat,24/25,2025,1,0.84202564,1,correct
949077,Álex Alemán,24/25,2025,1,0.8419049,1,correct
611174,Jofre Cherta,24/25,2025,1,0.84183794,1,correct
929799,Lorenzo Catania,24/25,2025,1,0.8418124,1,correct
537270,Louie Sibley,24/25,2025,0,0.841786,1,false_positive
409896,Chinaecherem Ibe,24/25,2025,1,0.8416555,1,correct
182752,Marlon Frey,24/25,2025,1,0.8414282,1,correct
933098,Alessandro Latini,24/25,2025,1,0.84106344,1,correct
226812,Gorka Santamaría,24/25,2025,1,0.8407121,1,correct
685793,Raúl Pesca,24/25,2025,1,0.8405491,1,correct
554814,Diego Gómez,24/25,2025,1,0.8404089,1,correct
700997,Matteo Sementa,24/25,2025,1,0.8403836,1,correct
546627,Jacopo Pellegrini,24/25,2025,1,0.84035385,1,correct
610369,Luis Hernáiz,24/25,2025,1,0.84024626,1,correct
238968,Matteo Lomolino,24/25,2025,1,0.8400339,1,correct
430488,Edgar Sevikyan,24/25,2025,1,0.83951837,1,correct
554251,Yasser Larouci,24/25,2025,1,0.8391752,1,correct
620393,Boubacar Coulibaly,24/25,2025,1,0.8391666,1,correct
982894,Eric Iglesias,24/25,2025,1,0.8391404,1,correct
590841,Migouel Alfarela,24/25,2025,1,0.8391347,1,correct
634268,Javier Albín,24/25,2025,1,0.8389456,1,correct
699198,Carlos Cano,24/25,2025,1,0.8386523,1,correct
874017,Kylian Kouassi,24/25,2025,1,0.8383791,1,correct
229337,Samuele Neglia,24/25,2025,1,0.8379664,1,correct
343289,André Bukia,24/25,2025,1,0.83773285,1,correct
534372,Javi Martín,24/25,2025,1,0.8367809,1,correct
709591,Héctor Peña,24/25,2025,1,0.83674884,1,correct
417346,Jack Harrison,24/25,2025,0,0.83645964,1,false_positive
1065273,Sergio Pascual,24/25,2025,1,0.83645535,1,correct
149729,João Mário,24/25,2025,1,0.8363137,1,correct
1048582,Darius Fustos,24/25,2025,1,0.83602875,1,correct
973703,Brenner,24/25,2025,1,0.835809,1,correct
360412,Jordy Caicedo,24/25,2025,1,0.83576053,1,correct
887254,Edu Gallardo,24/25,2025,0,0.8357509,1,false_positive
932354,Víctor Rodríguez,24/25,2025,1,0.83541244,1,correct
463666,Antoine Baroan,24/25,2025,1,0.83536017,1,correct
1157042,Máté Gyurkó,24/25,2025,1,0.83499193,1,correct
1068762,Dawda Dambelleh,24/25,2025,1,0.8347296,1,correct
815536,Edoardo Furini,24/25,2025,0,0.8344528,1,false_positive
746553,Reyes Cleary,24/25,2025,1,0.8343435,1,correct
888639,Ethan Wheatley,24/25,2025,1,0.83429843,1,correct
1143878,Miguel Prieto,24/25,2025,1,0.83391684,1,correct
1124149,Jaime Requés,24/25,2025,1,0.83389026,1,correct
937289,Simone Bonetti,24/25,2025,1,0.83385444,1,correct
334802,Jan Kuchta,24/25,2025,1,0.83384746,1,correct
694512,Hisham Layous,24/25,2025,1,0.83380574,1,correct
635937,Fran Moreno,24/25,2025,1,0.8337513,1,correct
1066186,Víctor Mingo,24/25,2025,1,0.8334666,1,correct
470324,Juan Bauzá,24/25,2025,1,0.8333983,1,correct
589096,Khalid Mohammed,24/25,2025,1,0.8332923,1,correct
247377,Kevin Bonifazi,24/25,2025,0,0.83326244,1,false_positive
361065,Mitchel Bakker,24/25,2025,0,0.8332576,1,false_positive
1059365,Álex Maroto,24/25,2025,1,0.8332497,1,correct
628494,Carlos García,24/25,2025,1,0.83301026,1,correct
718203,Manu Rico,24/25,2025,0,0.8328607,1,false_positive
1060722,Moha Bassele,24/25,2025,0,0.83282703,1,false_positive
346237,Kabongo Tshimanga,24/25,2025,1,0.8324616,1,correct
395875,Simone Ferrari,24/25,2025,1,0.8323263,1,correct
548903,Leonel Ferroni,24/25,2025,1,0.83226377,1,correct
926854,Noel López,24/25,2025,1,0.832258,1,correct
260801,Eugenio Isnaldo,24/25,2025,1,0.8320871,1,correct
499341,Milorad Stajic,24/25,2025,1,0.8320165,1,correct
710679,Iker Benito,24/25,2025,0,0.8318344,1,false_positive
983196,Gaston Semenzin,24/25,2025,1,0.83136857,1,correct
735342,Athanasios Prodromitis,24/25,2025,1,0.83132154,1,correct
397320,Luigi Palumbo,24/25,2025,1,0.8313137,1,correct
315859,Gabriele Gori,24/25,2025,1,0.8312765,1,correct
383114,Gorka Pérez,24/25,2025,1,0.8310303,1,correct
567529,Rui Pedro,24/25,2025,1,0.8309359,1,correct
504107,Edi Semedo,24/25,2025,0,0.830853,1,false_positive
1052283,Darling Bladi,24/25,2025,1,0.8307826,1,correct
359216,Richárd Nagy,24/25,2025,1,0.83070314,1,correct
358903,Leroy Kwadwo,24/25,2025,1,0.83028966,1,correct
401173,Jadon Sancho,24/25,2025,1,0.8299409,1,correct
971006,Ayoub El Battioui,24/25,2025,1,0.829861,1,correct
860746,Pablo Álvarez,24/25,2025,1,0.82984143,1,correct
1026659,Ale Morales,24/25,2025,1,0.8298392,1,correct
568722,Jake Engerer,24/25,2025,0,0.8297424,1,false_positive
227081,Joaquín Correa,24/25,2025,1,0.8295865,1,correct
1157383,Angelo Traini,24/25,2025,1,0.82957864,1,correct
174915,Islam Slimani,24/25,2025,1,0.82953787,1,correct
783481,Keko Hevia,24/25,2025,1,0.82935655,1,correct
995011,Jeremias Nunez,24/25,2025,1,0.8292643,1,correct
658546,Daniele Bolcano,24/25,2025,1,0.82895464,1,correct
938662,Elias Franco,24/25,2025,1,0.8288955,1,correct
946282,Isaac Obeng,24/25,2025,1,0.8286258,1,correct
69212,Vincenzo Camilleri,24/25,2025,1,0.8285241,1,correct
531829,Dani Escriche,24/25,2025,0,0.82800555,1,false_positive
672449,Zé Pedro,24/25,2025,1,0.827762,1,correct
475736,Loren Fernández,24/25,2025,1,0.82768154,1,correct
872380,Felix Afena-Gyan,24/25,2025,1,0.82764524,1,correct
579304,Emmanuel Attipoe,24/25,2025,1,0.8274864,1,correct
395842,Franklyn Akammadu,24/25,2025,1,0.8273622,1,correct
988862,Moustapha Cissé,24/25,2025,0,0.8273008,1,false_positive
981444,Arnold Vula,24/25,2025,1,0.8270069,1,correct
460015,Kevin Buonavoglia,24/25,2025,1,0.82695186,1,correct
915492,Giulio Mengucci,24/25,2025,1,0.8269335,1,correct
603451,Davide Petito,24/25,2025,1,0.8266818,1,correct
1045767,Pablo Muñoz,24/25,2025,1,0.82660204,1,correct
632898,Rodri Val,24/25,2025,1,0.8265395,1,correct
704175,Alessandro Orfei,24/25,2025,1,0.8265325,1,correct
580801,Layton Stewart,24/25,2025,1,0.82630825,1,correct
639640,Genny Rondinella,24/25,2025,1,0.8263035,1,correct
1185957,Federico Tuveri,24/25,2025,1,0.8261302,1,correct
1022385,Fabricio Oviedo,24/25,2025,0,0.82611907,1,false_positive
945713,Marcos Moreno,24/25,2025,1,0.8260359,1,correct
1054922,Nico Njalla,24/25,2025,1,0.82520187,1,correct
1105883,Edoardo Caporello,24/25,2025,1,0.8247586,1,correct
818586,Alessandro Carnevale,24/25,2025,0,0.8240843,1,false_positive
1061262,Pedro Augusto,24/25,2025,1,0.82394606,1,correct
1186670,Riccardo Yanovskyi,24/25,2025,1,0.82391816,1,correct
392968,Marco Bertoli,24/25,2025,1,0.8237706,1,correct
1064128,Víctor Sala,24/25,2025,1,0.82371837,1,correct
728331,Roland Lehoczky,24/25,2025,0,0.82344216,1,false_positive
635344,Abraham del Moral,24/25,2025,1,0.8231899,1,correct
499830,Samuele Spalluto,24/25,2025,1,0.8231475,1,correct
1056526,Cristiano Rizzo,24/25,2025,1,0.8229917,1,correct
606128,Jacopo Cecconi,24/25,2025,1,0.82282734,1,correct
452078,Maxwell Gyamfi,24/25,2025,1,0.8228243,1,correct
567489,Cuba,24/25,2025,1,0.82275474,1,correct
711635,Alexandro Fernández,24/25,2025,1,0.8227536,1,correct
729169,Luca Butkovic,24/25,2025,1,0.82272404,1,correct
361500,Isma Aizpiri,24/25,2025,1,0.8226943,1,correct
709971,Xavi Moreno,24/25,2025,1,0.8226748,1,correct
258246,Harun Alpsoy,24/25,2025,1,0.82259935,1,correct
956708,Loup-Diwan Gueho,24/25,2025,1,0.8225598,1,correct
659705,Paulo Victor,24/25,2025,0,0.8224582,1,false_positive
217155,Borja Sánchez,24/25,2025,1,0.82243866,1,correct
448835,Gaizka Campos,24/25,2025,1,0.82221335,1,correct
947449,Victor Lázaro,24/25,2025,1,0.8222066,1,correct
717205,Martin Sorakov,24/25,2025,1,0.8219796,1,correct
727865,Alberto Basso Ricci,24/25,2025,1,0.82194954,1,correct
1041218,Asier Pérez,24/25,2025,1,0.82172245,1,correct
445584,Koldo Obieta,24/25,2025,0,0.8215232,1,false_positive
928233,Younous Tassembedo,24/25,2025,1,0.82143116,1,correct
456157,Matteo Fracassini,24/25,2025,0,0.8213572,1,false_positive
627215,Gabriel Noga,24/25,2025,1,0.82122386,1,correct
704683,Jordan Amore,24/25,2025,1,0.8211434,1,correct
958647,Ümit Akdağ,24/25,2025,0,0.8211415,1,false_positive
575478,Xabier Zaldua,24/25,2025,1,0.8210688,1,correct
718036,Ato,24/25,2025,1,0.82105684,1,correct
543779,Patrik Posztobányi,24/25,2025,1,0.8204224,1,correct
431408,Alessio Leveque,24/25,2025,1,0.8204057,1,correct
154819,Kwasi Wriedt,24/25,2025,1,0.8204057,1,correct
462296,Daniel Giampaolo,24/25,2025,1,0.8203121,1,correct
296429,Manuel Wintzheimer,24/25,2025,1,0.8200927,1,correct
860998,Azarias Londoño,24/25,2025,0,0.82003003,1,false_positive
479712,Giorgio Lionetti,24/25,2025,1,0.8199468,1,correct
478408,Alessio Esposito,24/25,2025,1,0.81975013,1,correct
818960,Filippo Pinton,24/25,2025,1,0.81954837,1,correct
708928,Sergio Chinchilla,24/25,2025,1,0.81933236,1,correct
780908,Elmer Cardoza,24/25,2025,0,0.8191255,1,false_positive
390084,Aleksa Marusic,24/25,2025,0,0.81902534,1,false_positive
329517,Georgios Masouras,24/25,2025,1,0.8189497,1,correct
280833,Matteo Cericola,24/25,2025,1,0.818788,1,correct
845313,Osman Foyo,24/25,2025,0,0.8187121,1,false_positive
700182,Facundo Pérez,24/25,2025,1,0.8186349,1,correct
371008,Roko Baturina,24/25,2025,1,0.8185494,1,correct
227974,Ba-Muaka Simakala,24/25,2025,1,0.8183295,1,correct
226025,Luca Mazzitelli,24/25,2025,1,0.8183278,1,correct
341438,Mark Sifneos,24/25,2025,1,0.8183211,1,correct
433257,Arvin Appiah,24/25,2025,1,0.8182957,1,correct
897645,Thomas Brahja,24/25,2025,1,0.8182717,1,correct
542720,Alessandro De Luca,24/25,2025,1,0.8182056,1,correct
139278,Luca Zander,24/25,2025,1,0.81784546,1,correct
639732,Raúl Sola,24/25,2025,1,0.81784016,1,correct
692207,Dani Cervera,24/25,2025,1,0.81779885,1,correct
411537,Zian Flemming,24/25,2025,1,0.8175669,1,correct
1035760,Tommaso Pegoraro,24/25,2025,1,0.8174538,1,correct
231590,Braydon Manu,24/25,2025,0,0.8173451,1,false_positive
660063,Cristian Esposito,24/25,2025,0,0.8172279,1,false_positive
704719,Christian Maianti,24/25,2025,1,0.8171915,1,correct
386829,Edoardo Bovolon,24/25,2025,1,0.8169944,1,correct
599153,Iñigo Alayeto,24/25,2025,0,0.8169022,1,false_positive
982018,Yerai Dávila,24/25,2025,1,0.81673735,1,correct
1205018,Christian Iaiunese,24/25,2025,1,0.81665754,1,correct
830912,Balázs Varga,24/25,2025,1,0.81653905,1,correct
381209,Rober Sierra,24/25,2025,1,0.81652,1,correct
1114719,Mario Cantero,24/25,2025,0,0.81648654,1,false_positive
276025,Rubio,24/25,2025,1,0.8161616,1,correct
815652,Tiago Morais,24/25,2025,1,0.8160978,1,correct
937710,Edward Cedeño,24/25,2025,1,0.81580526,1,correct
634116,Yoel Ramírez,24/25,2025,1,0.815675,1,correct
549018,João Dias,24/25,2025,1,0.8156434,1,correct
420460,Giovanni Bruzzaniti,24/25,2025,1,0.81557584,1,correct
336160,Andrija Novakovich,24/25,2025,1,0.8154944,1,correct
186945,Ignacio Varela,24/25,2025,0,0.81544566,1,false_positive
175416,Cristiano Ingretolli,24/25,2025,0,0.8153934,1,false_positive
704423,Mattia Florio,24/25,2025,1,0.81538606,1,correct
145303,Mirko Giacobbe,24/25,2025,0,0.81523234,1,false_positive
935779,Mario Crasta,24/25,2025,1,0.81522393,1,correct
632893,Javi Hernández,24/25,2025,1,0.8150211,1,correct
348623,Mason Holgate,24/25,2025,1,0.81491154,1,correct
636387,Álex Pérez,24/25,2025,1,0.8146594,1,correct
1334837,Jacobo de Oro,24/25,2025,0,0.81452894,1,false_positive
357150,Jójó,24/25,2025,1,0.81419206,1,correct
1055398,Hugo Matos,24/25,2025,1,0.8140367,1,correct
1114721,Brais Penela,24/25,2025,1,0.8138749,1,correct
817150,Fabio Abiuso,24/25,2025,1,0.8136938,1,correct
965038,Jaime Escobar,24/25,2025,1,0.81364685,1,correct
984708,Siren Diao,24/25,2025,1,0.8136025,1,correct
995017,Octavio Casalongue,24/25,2025,1,0.81360155,1,correct
843327,Mohamed Awad Alla,24/25,2025,1,0.8134326,1,correct
933720,Telmo Neves,24/25,2025,1,0.8133159,1,correct
282810,Carles Pérez,24/25,2025,1,0.8132939,1,correct
251882,Xiker Ozerinjauregi,24/25,2025,1,0.81310755,1,correct
708496,Miguel Ángel Sanz,24/25,2025,1,0.8128791,1,correct
650999,Federico Accornero,24/25,2025,1,0.81274134,1,correct
914880,Matteo Brezzo,24/25,2025,1,0.81263745,1,correct
1072763,Filippo Dodde,24/25,2025,0,0.81254727,1,false_positive
542716,Mario Corcione,24/25,2025,1,0.81250596,1,correct
993516,Álvaro Domínguez,24/25,2025,1,0.81203,1,correct
266217,Cristian Bunino,24/25,2025,1,0.81196964,1,correct
1078985,Rafaël De Palmas,24/25,2025,0,0.81196684,1,false_positive
632502,Adri Montalban,24/25,2025,1,0.81189805,1,correct
293602,Dor Hugi,24/25,2025,1,0.8116875,1,correct
331838,Lorenzo Polvani,24/25,2025,0,0.81159025,1,false_positive
1162378,Ousmane Gueye,24/25,2025,1,0.811421,1,correct
256749,Dani Santigosa,24/25,2025,1,0.81142,1,correct
622236,Radek Vítek,24/25,2025,1,0.81127715,1,correct
534174,Samuele Vianni,24/25,2025,1,0.8110254,1,correct
1057696,Jesús Ares,24/25,2025,1,0.8109872,1,correct
451389,Fabio Laringe,24/25,2025,1,0.81070167,1,correct
336370,Jesaja Herrmann,24/25,2025,1,0.810538,1,correct
1041547,Juan Cruz Cerrudo,24/25,2025,1,0.81028944,1,correct
1148697,Michal Kovacik,24/25,2025,0,0.81016827,1,false_positive
462251,Jorge Silva,24/25,2025,1,0.8099379,1,correct
290806,Mattia Poletto,24/25,2025,1,0.80963135,1,correct
425031,Michalis Bousis,24/25,2025,1,0.80949193,1,correct
939765,José Melro,24/25,2025,0,0.809456,1,false_positive
248337,Pablo Trigueros,24/25,2025,1,0.8093637,1,correct
351691,Sam Cosgrove,24/25,2025,1,0.8092958,1,correct
