player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
529142,Daouda Beleme,24/25,2025,1,0.938709951961395,1,0
631068,Mike Cevallos,24/25,2025,1,0.9386565951513718,1,0
455374,Gianluca Bassano,24/25,2025,1,0.9377897057188678,1,0
634430,Israel Salazar,24/25,2025,1,0.9376901659793642,1,0
936183,Christian Corradi,24/25,2025,1,0.9374428626377915,1,0
821105,Davide Franzini,24/25,2025,1,0.9374310824931217,1,0
726669,Lubos Prazenka,24/25,2025,1,0.9373289866190551,1,0
401173,Jadon Sancho,24/25,2025,1,0.937244445794035,1,0
1154990,Miguel Pérez,24/25,2025,1,0.9370327427510915,1,0
936502,Matteo Zamarian,24/25,2025,1,0.936889134667284,1,0
420513,Lorenzo Babbi,24/25,2025,1,0.9368521601814569,1,0
780628,Oussama Chit,24/25,2025,1,0.9368145708366309,1,0
787256,Jesús Hernández,24/25,2025,1,0.9365907425583138,1,0
718203,Manu Rico,24/25,2025,0,0.9359645598708919,1,1
891971,João Marques,24/25,2025,0,0.9356224917426291,1,1
526011,Etxebe Pamies,24/25,2025,1,0.935523011947878,1,0
247377,Kevin Bonifazi,24/25,2025,0,0.9354425793902591,1,1
336963,Paolo Grillo,24/25,2025,0,0.9354101143742429,1,1
567489,Cuba,24/25,2025,1,0.9350653506508319,1,0
1028507,Óscar Vacas,24/25,2025,1,0.9345467019146022,1,0
459180,Riccardo Spaltro,24/25,2025,1,0.9344655386963265,1,0
1026659,Ale Morales,24/25,2025,1,0.9343584285883076,1,0
1064601,Edu Llorente,24/25,2025,1,0.934309114116088,1,0
932738,Emanuele Sichi,24/25,2025,1,0.9340123916909218,1,0
1225848,Álex Monerris,24/25,2025,1,0.9336817685191706,1,0
659705,Paulo Victor,24/25,2025,0,0.9335919363662828,1,1
710679,Iker Benito,24/25,2025,0,0.933532714979991,1,1
543771,Kristjan Asllani,24/25,2025,1,0.9330869596288089,1,0
834754,Ibai Sanz,24/25,2025,0,0.9330854405894576,1,1
1296397,Leonardo Ferrario,24/25,2025,0,0.9329322590044365,1,1
635937,Fran Moreno,24/25,2025,1,0.9328239491479229,1,0
1020749,Gabriel Rabanillo,24/25,2025,1,0.9327529481828453,1,0
995011,Jeremias Nunez,24/25,2025,1,0.9325929498732336,1,0
888182,Jorge Rastrojo,24/25,2025,1,0.9325000414375043,1,0
513057,Javi Bueno,24/25,2025,1,0.9320630936062434,1,0
928233,Younous Tassembedo,24/25,2025,1,0.9319523332477768,1,0
947449,Victor Lázaro,24/25,2025,1,0.9317493844012984,1,0
459009,Patrick Pasha,24/25,2025,1,0.9315239061854611,1,0
569368,Kelian Nsona,24/25,2025,1,0.9309946741682018,1,0
1162378,Ousmane Gueye,24/25,2025,1,0.9306934312837237,1,0
704234,Diego Fornari,24/25,2025,1,0.9305751802552306,1,0
718032,Stephane Keller,24/25,2025,1,0.929968053541736,1,0
188436,Luigi Canotto,24/25,2025,1,0.9299318325723269,1,0
707273,Brais Val,24/25,2025,1,0.9295442820918619,1,0
428746,Eric Ramírez,24/25,2025,1,0.9294588351142471,1,0
938726,Miguel Barandalla,24/25,2025,0,0.9293160280523722,1,1
542588,Alessandro Sorrentino,24/25,2025,1,0.929315883041858,1,0
348623,Mason Holgate,24/25,2025,1,0.9292019884403923,1,0
926643,Fernando Lesme,24/25,2025,1,0.9291853561547211,1,0
794115,Che Krabbendam,24/25,2025,1,0.9285687252327681,1,0
1065273,Sergio Pascual,24/25,2025,1,0.9281599905469254,1,0
818586,Alessandro Carnevale,24/25,2025,0,0.9280715055732649,1,1
797754,Ilario Porzi,24/25,2025,1,0.9280697523429969,1,0
864465,Giacomo Venturini,24/25,2025,1,0.9278648614808164,1,0
1041169,Tomás Silva,24/25,2025,0,0.9278004557708036,1,1
662327,Diego Rosa,24/25,2025,1,0.9274433059867397,1,0
610909,Oriol Martí,24/25,2025,1,0.9273379817274086,1,0
487840,Andrea Viviani,24/25,2025,1,0.9271942098197091,1,0
1059772,Mattia Parente,24/25,2025,1,0.9271713153340155,1,0
448705,Diant Ramaj,24/25,2025,1,0.9271170285895073,1,0
934208,Diego Voncina,24/25,2025,1,0.926396224066245,1,0
1183220,Andrea Collaro,24/25,2025,1,0.9263761670219837,1,0
814434,Gian Marco Fantoni,24/25,2025,1,0.9262925519418244,1,0
887254,Edu Gallardo,24/25,2025,0,0.9261830261800583,1,1
1101361,Andrea Toldo,24/25,2025,1,0.9261756004343922,1,0
1061262,Pedro Augusto,24/25,2025,1,0.9261718604375546,1,0
619464,Aboubacar Doumbia,24/25,2025,1,0.9260205644855258,1,0
1006089,Francesco Bova,24/25,2025,0,0.9257960033615416,1,1
728331,Roland Lehoczky,24/25,2025,0,0.9252633002292118,1,1
144304,Ognjen Ozegovic,24/25,2025,1,0.925152672792968,1,0
1035221,Lorenzo Brusca,24/25,2025,1,0.9248628301181083,1,0
815536,Edoardo Furini,24/25,2025,0,0.9247168637521249,1,1
987505,Alessandro Elia,24/25,2025,1,0.9242226400059483,1,0
911990,Ilyes Hamache,24/25,2025,1,0.9241542362466078,1,0
1077262,Andrea Pavanello,24/25,2025,1,0.9240095985178046,1,0
390084,Aleksa Marusic,24/25,2025,0,0.9239187562787852,1,1
1136037,Iker Ropero,24/25,2025,1,0.9237506131876914,1,0
930944,Tommaso Ghirardello,24/25,2025,1,0.9237127876522946,1,0
555076,Romain Faivre,24/25,2025,1,0.9235656075253607,1,0
1056096,Eghosa Bello,24/25,2025,1,0.9233339667404428,1,0
938431,Marko Kerkez,24/25,2025,1,0.9230481219960572,1,0
634452,Pablo García,24/25,2025,1,0.9227495700894957,1,0
731467,Simone Giorgeschi,24/25,2025,1,0.9225904297224284,1,0
284000,Carlos Júnior,24/25,2025,0,0.9223969037351448,1,1
1103113,Daniele Balba,24/25,2025,1,0.9222204921856582,1,0
632898,Rodri Val,24/25,2025,1,0.9219930784840118,1,0
614508,Adilson Silva,24/25,2025,1,0.9213923106089329,1,0
975689,Óscar Cortés,24/25,2025,1,0.9212647196138767,1,0
671693,Alberto Cristiano,24/25,2025,1,0.9211672112575676,1,0
626962,Ewan Urain,24/25,2025,1,0.921031882040403,1,0
1125701,Yago Rodríguez,24/25,2025,0,0.9208511933669122,1,1
723498,Daniel Hais,24/25,2025,1,0.920813265628784,1,0
618019,Andrej Pupovic,24/25,2025,0,0.9206031010011781,1,1
227081,Joaquín Correa,24/25,2025,1,0.9204412952736049,1,0
571116,Eyram Leveh,24/25,2025,1,0.9203483089270182,1,0
546627,Jacopo Pellegrini,24/25,2025,1,0.9201625976694062,1,0
872176,Matija Krivokapic,24/25,2025,1,0.9199684194612576,1,0
579304,Emmanuel Attipoe,24/25,2025,1,0.9199625788791193,1,0
1215994,Stefano Codraro,24/25,2025,1,0.919934979837696,1,0
646823,Mario Camero,24/25,2025,1,0.9198807824515002,1,0
1123002,Gerardo Agnelli,24/25,2025,0,0.9198438887931739,1,1
416371,Davide Zugaro,24/25,2025,1,0.9196498706910411,1,0
297649,Leonardo Rivoira,24/25,2025,0,0.9193318017611287,1,1
620393,Boubacar Coulibaly,24/25,2025,1,0.9192200804062667,1,0
633329,Adrián Garrido,24/25,2025,1,0.9189486768339763,1,0
898293,Yuri Maset,24/25,2025,1,0.9188968557595237,1,0
983843,Neneca,24/25,2025,1,0.9187364828031508,1,0
543051,Billal Brahimi,24/25,2025,1,0.9183881488990646,1,0
396638,Manor Solomon,24/25,2025,1,0.9183173139448837,1,0
1143878,Miguel Prieto,24/25,2025,1,0.91830847790087,1,0
1074917,Jonathan Silva,24/25,2025,1,0.9181694634468825,1,0
914880,Matteo Brezzo,24/25,2025,1,0.9176038955167285,1,0
600730,José González,24/25,2025,0,0.9174797866684108,1,1
415273,Trent Buhagiar,24/25,2025,1,0.9173978497028191,1,0
932354,Víctor Rodríguez,24/25,2025,1,0.9169556606980306,1,0
973665,Andrea Grilli,24/25,2025,1,0.9169010219992973,1,0
795791,Samuele Puglisi,24/25,2025,1,0.9167294908997494,1,0
705881,Mikel Serrano,24/25,2025,1,0.9167168243937653,1,0
639732,Raúl Sola,24/25,2025,1,0.9166443087619395,1,0
364136,Lorenzo Gavioli,24/25,2025,1,0.9165767605974072,1,0
1148854,Jon Arruabarrena,24/25,2025,1,0.9162976793024374,1,0
814349,Nicholas Fantoni,24/25,2025,0,0.9159322275841506,1,1
149729,João Mário,24/25,2025,1,0.9153411444593333,1,0
744934,Mathieu Patouillet,24/25,2025,1,0.9151926789462745,1,0
713637,David Santisteban,24/25,2025,1,0.9150555513894342,1,0
1065266,Ander Ibáñez,24/25,2025,1,0.9150410859008742,1,0
1050889,Alessandro Boi,24/25,2025,0,0.9149235150205264,1,1
876626,Finn Delap,24/25,2025,0,0.9148637678859494,1,1
1066212,Mladen Mutavčić,24/25,2025,1,0.9147513569549983,1,0
840760,Ignacio Schor,24/25,2025,0,0.9144766247325599,1,1
930791,Filippo Cecchini,24/25,2025,1,0.9142974396639121,1,0
980866,Talles Wander,24/25,2025,1,0.9142411820589548,1,0
895947,Manuel Cesari,24/25,2025,0,0.9139230216245955,1,1
951325,Antonio Del Gesso,24/25,2025,1,0.9134046340246066,1,0
397320,Luigi Palumbo,24/25,2025,1,0.9133185758781058,1,0
665348,Paolo Capogna,24/25,2025,1,0.9131413105908742,1,0
984708,Siren Diao,24/25,2025,1,0.9126933901046623,1,0
654511,Yuya Yoshimura,24/25,2025,1,0.912640997603599,1,0
733575,Ilies Faure,24/25,2025,1,0.9124829325511206,1,0
582949,Vangelis Nikokyrakis,24/25,2025,1,0.9123862581973833,1,0
1107994,Gabriel Obekpa,24/25,2025,0,0.9123386235591234,1,1
554251,Yasser Larouci,24/25,2025,1,0.9121992296158056,1,0
1279326,Othman Faridi,24/25,2025,0,0.9121669646246949,1,1
186945,Ignacio Varela,24/25,2025,0,0.912043815135558,1,1
710347,Alfonso Sepe,24/25,2025,1,0.912025115241747,1,0
903188,Dejvi Metaj,24/25,2025,1,0.9119410466897214,1,0
340262,Luca Donaggio,24/25,2025,1,0.9117072460805226,1,0
818381,Mark-Emilio Papazov,24/25,2025,0,0.9114668807343944,1,1
1045767,Pablo Muñoz,24/25,2025,1,0.9113697713200627,1,0
602987,Mario Subaric,24/25,2025,1,0.9110554085640873,1,0
358903,Leroy Kwadwo,24/25,2025,1,0.9108721784044989,1,0
162038,Raúl de Tomás,24/25,2025,1,0.9108416628298585,1,0
371607,Benito Cataldi,24/25,2025,0,0.9106435117038499,1,1
724178,Luis Hasa,24/25,2025,1,0.9106239133284786,1,0
1153922,Dylan Iglesias,24/25,2025,1,0.9106019939061769,1,0
463666,Antoine Baroan,24/25,2025,1,0.9100295120964137,1,0
840426,João Lima,24/25,2025,1,0.9099279925543589,1,0
668718,Vasilios Katsoulidis,24/25,2025,1,0.9098776515779258,1,0
366729,Nazariy Rusyn,24/25,2025,1,0.9095160109353134,1,0
937557,Francesco Costantini,24/25,2025,1,0.9093048304733093,1,0
1035300,Giovanni Cogo,24/25,2025,1,0.9091768837472599,1,0
685793,Raúl Pesca,24/25,2025,1,0.9089578314523469,1,0
549018,João Dias,24/25,2025,1,0.9088894363277193,1,0
956126,Ian Olivera,24/25,2025,1,0.9088486961769534,1,0
780818,Josan Gordo,24/25,2025,1,0.9086021384803132,1,0
704720,Cosimo Severi,24/25,2025,0,0.9079556022253741,1,1
700997,Matteo Sementa,24/25,2025,1,0.9079343223537599,1,0
888267,Ariel Herrero,24/25,2025,1,0.9076728380789235,1,0
396645,Goni Naor,24/25,2025,0,0.9075595251805095,1,1
962144,Unax del Cura,24/25,2025,1,0.9072901991122791,1,0
819083,Gabriele Costa,24/25,2025,1,0.9071427363030546,1,0
744728,Arijon Ibrahimovic,24/25,2025,1,0.9069260296896579,1,0
1088323,Javi Sola,24/25,2025,0,0.9068804417942091,1,1
1082519,Charlys,24/25,2025,1,0.9068176490384983,1,0
256682,Filippo Boccardi,24/25,2025,1,0.9068145924831785,1,0
933059,Tommaso Raineri,24/25,2025,1,0.9067895017151398,1,0
891922,Joel Priego,24/25,2025,1,0.9066520699589258,1,0
610370,Fran Pérez,24/25,2025,1,0.9061368514871846,1,0
65302,Pau Torres,24/25,2025,0,0.906135249500982,1,1
1075193,Andrea Casagni,24/25,2025,0,0.9059227817432559,1,1
1051262,Gabriele Massaro,24/25,2025,0,0.9058717069323929,1,1
708928,Sergio Chinchilla,24/25,2025,1,0.9055103684812202,1,0
659650,Demis Maugeri,24/25,2025,0,0.9052452078145046,1,1
1053571,Christian Cugnata,24/25,2025,1,0.9051012850412073,1,0
1056169,Lorenzo Giorgi,24/25,2025,1,0.9048660162204651,1,0
115763,Koray Günter,24/25,2025,1,0.9045957812869593,1,0
632929,Iván Castillo,24/25,2025,1,0.9044227181573171,1,0
435336,Óscar de Frutos,24/25,2025,0,0.9044041650129744,1,1
625630,Lorenzo Chiti,24/25,2025,1,0.9042682492913644,1,0
255995,Mario González,24/25,2025,1,0.9041219803428507,1,0
1168222,Malek El Mala,24/25,2025,0,0.9041157137440284,1,1
924776,Mattia Bifini,24/25,2025,1,0.9039856513808232,1,0
422459,Javier Belman,24/25,2025,0,0.903937693228225,1,1
340067,King Udoh,24/25,2025,1,0.9037969989681713,1,0
442425,Georgi Rusev,24/25,2025,1,0.9031811916899243,1,0
741098,César Yanis,24/25,2025,0,0.9031421996336143,1,1
429873,Lloyd-Addo Kuffour,24/25,2025,1,0.902932262143432,1,0
938179,Luca Gramignoli,24/25,2025,1,0.9026024464125911,1,0
670144,José Gallegos,24/25,2025,1,0.902600401603783,1,0
817127,Angelo Panarello,24/25,2025,1,0.9024360803103286,1,0
1068762,Dawda Dambelleh,24/25,2025,1,0.9023734853066155,1,0
580801,Layton Stewart,24/25,2025,1,0.9023616418045415,1,0
1189287,Aitor Galarza,24/25,2025,1,0.9023078180912535,1,0
496270,Gianmarco Cangiano,24/25,2025,1,0.902162833520122,1,0
254477,Joan Campins,24/25,2025,1,0.9017532151974629,1,0
1140529,Mattia Ferrari,24/25,2025,1,0.901667257084558,1,0
321976,Matko Kramer,24/25,2025,1,0.9014602529074889,1,0
1064538,Ali Houary,24/25,2025,1,0.9011604444390414,1,0
622236,Radek Vítek,24/25,2025,1,0.9008776909218126,1,0
875344,Leo Di Martino,24/25,2025,1,0.900701682557444,1,0
405687,Tom Krauß,24/25,2025,1,0.9004607625918597,1,0
1055933,Daniel Babaj,24/25,2025,1,0.9003854913874945,1,0
727578,David Astals,24/25,2025,1,0.9002472808642197,1,0
660878,Luca Bacchin,24/25,2025,0,0.9001383620589429,1,1
1290030,Niccolò Cavallotti,24/25,2025,1,0.8998815908422342,1,0
398270,Chris Gueye,24/25,2025,1,0.8996388360678236,1,0
446101,Fermín Ruiz,24/25,2025,1,0.8995932295411897,1,0
823331,Luca Gozzo,24/25,2025,0,0.8993657949468304,1,1
817045,Samuele Regazzetti,24/25,2025,1,0.8991564575415204,1,0
375299,Samuele Guddo,24/25,2025,1,0.8991147672670001,1,0
1243090,Ilya Vasin,24/25,2025,0,0.8990352358865026,1,1
986173,Pasquale Ruiz Giraldo,24/25,2025,1,0.8988961107680561,1,0
1068110,Rabby Nzingoula,24/25,2025,0,0.8987556756231105,1,1
537270,Louie Sibley,24/25,2025,0,0.8984942886967318,1,1
783882,César Gómez,24/25,2025,1,0.8984305339506299,1,0
717465,Laurin Ulrich,24/25,2025,1,0.8982555695027228,1,0
1176398,Edoardo Bettinelli,24/25,2025,1,0.8980042888408748,1,0
715330,Filippo Magnaldi,24/25,2025,0,0.8979984580091269,1,1
1049715,Alessandro Diana,24/25,2025,0,0.897979230852355,1,1
705401,Javi López,24/25,2025,1,0.897909830322802,1,0
1058982,Nicolò Sancinito,24/25,2025,1,0.8973718010950147,1,0
979083,David López,24/25,2025,1,0.8973693839728455,1,0
965726,Armengol Portoles,24/25,2025,1,0.8972425021542281,1,0
505653,Fábio Silva,24/25,2025,1,0.8972122693864696,1,0
960983,Agus Moreno,24/25,2025,1,0.8971707005044907,1,0
837890,Federico Ficini,24/25,2025,1,0.8970993217958176,1,0
1061820,Lorenzo Venturino,24/25,2025,0,0.8970685703522093,1,1
542720,Alessandro De Luca,24/25,2025,1,0.8970347056054521,1,0
634268,Javier Albín,24/25,2025,1,0.8969593103942282,1,0
738570,Alessio Spatari,24/25,2025,1,0.8969421296211819,1,0
700182,Facundo Pérez,24/25,2025,1,0.8969325322528552,1,0
917781,Matti Wagner,24/25,2025,1,0.8967830813240946,1,0
524011,David Nates,24/25,2025,1,0.8966689991977015,1,0
996478,Samuel Hodur,24/25,2025,0,0.8965960494603772,1,1
391066,Giuseppe Montaperto,24/25,2025,1,0.8964029224096818,1,0
411544,Sherwin Seedorf,24/25,2025,1,0.896385179506548,1,0
566658,Adolfo Romero,24/25,2025,1,0.8963408725489411,1,0
824887,Valentin Haberkon,24/25,2025,1,0.8962647509561069,1,0
182752,Marlon Frey,24/25,2025,1,0.8961582749480096,1,0
1173024,Nathan Fernandes,24/25,2025,0,0.8960869360508609,1,1
102413,Luca Zamparo,24/25,2025,1,0.8959710360581316,1,0
713523,Mateus da Silva,24/25,2025,1,0.8959550835637284,1,0
907688,Riccardo Spaggiari,24/25,2025,1,0.8957871255236283,1,0
647392,Scott Smith,24/25,2025,1,0.8957814183295802,1,0
363514,Tim Kips,24/25,2025,1,0.8956735660716957,1,0
672803,Bertuğ Yıldırım,24/25,2025,1,0.8956074237670623,1,0
536372,Rodrigo Tuninetti,24/25,2025,1,0.8954825067387319,1,0
945713,Marcos Moreno,24/25,2025,1,0.8953450522637935,1,0
417346,Jack Harrison,24/25,2025,0,0.8953068275535333,1,1
568719,Leonardo Agius,24/25,2025,1,0.8950994476121849,1,0
902107,Mahir Rizvanovic,24/25,2025,1,0.8950990654873837,1,0
1107626,Federico Giugno,24/25,2025,0,0.895039283907358,1,1
694674,Christian Farini,24/25,2025,1,0.8945253292791979,1,0
457973,Agustín Coscia,24/25,2025,1,0.8944918611488765,1,0
933098,Alessandro Latini,24/25,2025,1,0.8940604571541242,1,0
818130,Filippo Cinel,24/25,2025,0,0.8940124445445025,1,1
344806,Lubomir Tupta,24/25,2025,1,0.893924569887639,1,0
386825,Emanuele Presello,24/25,2025,0,0.8939084731873201,1,1
789792,Sergi Molina,24/25,2025,1,0.8938705099612547,1,0
975211,Nicolò Allasina,24/25,2025,0,0.8938285281260367,1,1
1054209,Mahamadou Baldé,24/25,2025,1,0.8934948036310876,1,0
226812,Gorka Santamaría,24/25,2025,1,0.8932938896352756,1,0
501196,Csaba Bukta,24/25,2025,1,0.8932655892310699,1,0
379877,Luis Henrique,24/25,2025,1,0.8928052585126278,1,0
227347,Valentin Antov,24/25,2025,0,0.892757383766244,1,1
947447,David Conejero,24/25,2025,1,0.8926175522794024,1,0
704683,Jordan Amore,24/25,2025,1,0.8924264046883139,1,0
1296876,Marc Domènech,24/25,2025,0,0.8923117848140569,1,1
1062967,Jon Merino,24/25,2025,1,0.8921126703695816,1,0
486031,Nico González,24/25,2025,1,0.8917575493685251,1,0
655525,Yeferson Paz,24/25,2025,0,0.8917099531901028,1,1
603680,Giorgio Bachini,24/25,2025,1,0.8916741319929491,1,0
783419,Álvaro García,24/25,2025,1,0.89162383041455,1,0
642757,Francesco Lo Celso,24/25,2025,0,0.8916189951333059,1,1
1116074,Gabriele Federico,24/25,2025,1,0.8915525281407514,1,0
814351,Filippo Scipione,24/25,2025,1,0.8912791148766744,1,0
904145,Guillem Naranjo,24/25,2025,1,0.8911196636925666,1,0
394777,Isaia Lattarulo,24/25,2025,1,0.891085625316413,1,0
1069869,Bruno Franco,24/25,2025,1,0.8909093554479096,1,0
924309,Samuele Zanini,24/25,2025,1,0.8906696007538235,1,0
846543,Noa Zuliani,24/25,2025,1,0.8900450986474013,1,0
733235,Goma,24/25,2025,0,0.8899624726760236,1,1
201734,Mamadou Kanoute,24/25,2025,0,0.8899399388241024,1,1
236734,Axel Werner,24/25,2025,1,0.8899148283533893,1,0
717960,Luis Sánchez,24/25,2025,0,0.8898576576617729,1,1
536158,David Ballarín,24/25,2025,1,0.8893928548280965,1,0
369707,Tomás Bolzicco,24/25,2025,0,0.8892909031471825,1,1
461727,Francesco Palermo,24/25,2025,1,0.8891951984207164,1,0
409550,Andrea Giusti,24/25,2025,1,0.8888162689690776,1,0
668277,Alan Godoy,24/25,2025,1,0.8887940269812501,1,0
202977,Luca Iotti,24/25,2025,0,0.8887233747213079,1,1
645774,Eren Dinkçi,24/25,2025,0,0.8887221187894866,1,1
999735,Leonardo Barsotti,24/25,2025,1,0.8884954627100107,1,0
965715,Lassina Kone Junior,24/25,2025,0,0.8883685328255077,1,1
524287,Robin Friedrich,24/25,2025,1,0.8880788301779339,1,0
533355,Adrià Gené,24/25,2025,1,0.8877367983055294,1,0
844755,Ekhiotz Orobio,24/25,2025,1,0.8877034506419753,1,0
1051905,Kira Yamamoto,24/25,2025,1,0.8874798705716136,1,0
1174327,Domiziano Tirelli,24/25,2025,1,0.8874106778801925,1,0
548903,Leonel Ferroni,24/25,2025,1,0.8873732432224959,1,0
525891,Jannick Buyla,24/25,2025,1,0.8871323058693574,1,0
1048582,Darius Fustos,24/25,2025,1,0.8871265256904179,1,0
361500,Isma Aizpiri,24/25,2025,1,0.8870401658135055,1,0
798371,Olamide Ibrahim,24/25,2025,1,0.8868058142563346,1,0
658546,Daniele Bolcano,24/25,2025,1,0.8864204185825527,1,0
1168219,Said El Mala,24/25,2025,0,0.8862015110380678,1,1
659713,Gerson Sousa,24/25,2025,1,0.8861781779461287,1,0
229337,Samuele Neglia,24/25,2025,1,0.8861308916863977,1,0
927904,Ethan Bouah,24/25,2025,1,0.8861163725257089,1,0
