player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
455340,Jonatan González,24/25,2025,0,0.6083378874759736,1,1
854484,Dylann Kam,24/25,2025,1,0.6083377843592627,1,0
396323,Rubén del Valle,24/25,2025,1,0.608301475863465,1,0
1078985,Rafaël De Palmas,24/25,2025,0,0.608159291703288,1,1
959789,Gabriel Henin,24/25,2025,1,0.6080799551953501,1,0
258835,Ricardo Gomes,24/25,2025,1,0.6080641547992705,1,0
1099652,Patrick Ouotro,24/25,2025,1,0.6080068363410273,1,0
642270,Michelangelo Nieri,24/25,2025,1,0.6079047051891858,1,0
1056169,Lorenzo Giorgi,24/25,2025,1,0.6078285075605675,1,0
834485,Unai Egiluz,24/25,2025,0,0.6076664420708425,1,1
935738,Antonio Coppola,24/25,2025,0,0.6075245610464488,1,1
296429,Manuel Wintzheimer,24/25,2025,1,0.6074794906408023,1,0
398270,Chris Gueye,24/25,2025,1,0.6074728269778,1,0
718036,Ato,24/25,2025,1,0.6074040797998606,1,0
531973,Gianluigi Sueva,24/25,2025,1,0.6073535858488985,1,0
806955,Dario Sits,24/25,2025,1,0.6073177034841575,1,0
830890,Marvin Senaya,24/25,2025,1,0.607207956960259,1,0
715635,Alex Rodríguez,24/25,2025,1,0.6071885529841191,1,0
787136,Tommaso Carcani,24/25,2025,0,0.6070931367034489,1,1
710470,Hosine Bility,24/25,2025,1,0.6070505931325824,1,0
1124149,Jaime Requés,24/25,2025,1,0.6069657238162562,1,0
534372,Javi Martín,24/25,2025,1,0.6069437928157623,1,0
566791,Ahmed Abdelkader,24/25,2025,0,0.6069290370132873,1,1
587458,Kevin Agudelo,24/25,2025,0,0.6069103640310509,1,1
297064,Francesco Bonfiglio,24/25,2025,1,0.6068825773769849,1,0
391787,Alessandro Romairone,24/25,2025,1,0.6068587768830921,1,0
932354,Víctor Rodríguez,24/25,2025,1,0.6067894596847287,1,0
669915,Filippo Distefano,24/25,2025,1,0.6067250148766331,1,0
576028,Thiago Almada,24/25,2025,1,0.6067215472863203,1,0
782632,Jibril Othman,24/25,2025,0,0.6067069972499337,1,1
1143878,Miguel Prieto,24/25,2025,1,0.6066494973781752,1,0
818150,Lorenzo Chiarella,24/25,2025,1,0.6066330758913843,1,0
1296876,Marc Domènech,24/25,2025,0,0.606614596266667,1,1
704230,Edoardo Bernardi,24/25,2025,1,0.6066071804778195,1,0
632929,Iván Castillo,24/25,2025,1,0.6066001475335342,1,0
210683,Juanma Acevedo,24/25,2025,1,0.6065636032347432,1,0
988862,Moustapha Cissé,24/25,2025,0,0.6064895393593506,1,1
688747,Juanjo Sánchez,24/25,2025,1,0.6064589234226497,1,0
599153,Iñigo Alayeto,24/25,2025,0,0.6064280402631017,1,1
636359,Iván Serrano,24/25,2025,1,0.6063707298871258,1,0
59615,Alessandro De Respinis,24/25,2025,1,0.6063626946816556,1,0
872176,Matija Krivokapic,24/25,2025,1,0.6062781416844918,1,0
1058982,Nicolò Sancinito,24/25,2025,1,0.6061511860235509,1,0
993516,Álvaro Domínguez,24/25,2025,1,0.6060830942502828,1,0
1160320,Oscar Moreso,24/25,2025,1,0.606040723339964,1,0
935782,Francesco Vallarelli,24/25,2025,1,0.6060177956742792,1,0
511016,Javi Sánchez,24/25,2025,0,0.6059814853782606,1,1
340425,Zan Medved,24/25,2025,1,0.6059763408683375,1,0
409896,Chinaecherem Ibe,24/25,2025,1,0.6059458984573672,1,0
102413,Luca Zamparo,24/25,2025,1,0.6059047181778366,1,0
174915,Islam Slimani,24/25,2025,1,0.6058712137897595,1,0
882765,Alessandro Borgo,24/25,2025,0,0.6057806123425049,1,1
723498,Daniel Hais,24/25,2025,1,0.605755377114946,1,0
623718,Konstantinos Roukounakis,24/25,2025,1,0.6057388007032799,1,0
699198,Carlos Cano,24/25,2025,1,0.6055987871048885,1,0
339780,Svetoslav Kovachev,24/25,2025,1,0.6054913987846682,1,0
459180,Riccardo Spaltro,24/25,2025,1,0.6054117425375988,1,0
839905,Kevin Sánchez,24/25,2025,1,0.605400209036086,1,0
725201,Nacho Pastor,24/25,2025,1,0.6053836165910786,1,0
911126,Cristian Pecci,24/25,2025,0,0.6053513844187144,1,1
461726,Alessandro Martina,24/25,2025,1,0.6052503125424634,1,0
892926,Leandro Antonetti,24/25,2025,1,0.605238559099674,1,0
1148854,Jon Arruabarrena,24/25,2025,1,0.6051639555998852,1,0
435808,Lazare Amani,24/25,2025,1,0.6049829909751381,1,0
226812,Gorka Santamaría,24/25,2025,1,0.6049741936525829,1,0
903188,Dejvi Metaj,24/25,2025,1,0.6049615431358124,1,0
338288,Alex Valiño,24/25,2025,0,0.6049459353409831,1,1
1101361,Andrea Toldo,24/25,2025,1,0.6049134010791665,1,0
1157383,Angelo Traini,24/25,2025,1,0.6048847321509334,1,0
1053214,Alessandro De Luca,24/25,2025,1,0.6047133354530452,1,0
1151630,Álex Rubio,24/25,2025,1,0.6046805660392276,1,0
1154990,Miguel Pérez,24/25,2025,1,0.604572559875479,1,0
827570,Luis Navarro,24/25,2025,1,0.6045444334007739,1,0
956708,Loup-Diwan Gueho,24/25,2025,1,0.6045130080848466,1,0
409571,Mattia Mencagli,24/25,2025,1,0.6045032501355045,1,0
891971,João Marques,24/25,2025,0,0.6044569082316342,1,1
796216,Emmanuel Gyamfi,24/25,2025,1,0.6044441398705572,1,0
627276,Antonio Leal,24/25,2025,1,0.6043919295330966,1,0
932738,Emanuele Sichi,24/25,2025,1,0.6043143141497057,1,0
632499,Pablo Gálvez,24/25,2025,0,0.6043026876145514,1,1
1049439,Alessio Porzio,24/25,2025,0,0.6042794489697701,1,1
412927,Álvaro Arnedo,24/25,2025,1,0.6041427023408578,1,0
636360,Javi Moreno,24/25,2025,0,0.6041411875178553,1,1
935996,Luan,24/25,2025,1,0.6041070637216014,1,0
395842,Franklyn Akammadu,24/25,2025,1,0.6039500193439573,1,0
568153,Cristian Delgado,24/25,2025,0,0.6039231983554572,1,1
543051,Billal Brahimi,24/25,2025,1,0.6038874581629275,1,0
364136,Lorenzo Gavioli,24/25,2025,1,0.6038437562856714,1,0
536158,David Ballarín,24/25,2025,1,0.6038143707337036,1,0
670402,Dennis Ozara,24/25,2025,1,0.6037894079954914,1,0
199375,Víctor Ruiz,24/25,2025,1,0.6036446906082837,1,0
1291792,Agustín Juarez,24/25,2025,1,0.6036213203825611,1,0
397411,Mirco Vassallo,24/25,2025,1,0.6035198102835989,1,0
830912,Balázs Varga,24/25,2025,1,0.6035142802976028,1,0
1125758,Alex Aguado,24/25,2025,0,0.6035000536464651,1,1
1055133,Óscar Gonpi,24/25,2025,1,0.6034480147426283,1,0
706170,Fernando Romero,24/25,2025,1,0.6034313750341934,1,0
412952,Nigel Thomas,24/25,2025,1,0.6034256673971049,1,0
632893,Javi Hernández,24/25,2025,1,0.6034054892698233,1,0
628494,Carlos García,24/25,2025,1,0.6033582423518701,1,0
475736,Loren Fernández,24/25,2025,1,0.6033477042389429,1,0
1065441,Carlos Lumbreras,24/25,2025,0,0.6033469367074236,1,1
993666,Mouhamed Diallo,24/25,2025,0,0.6033402506527596,1,1
961075,Glenn McConnell,24/25,2025,0,0.6033396721611016,1,1
614195,Dani Plomer,24/25,2025,1,0.6032793024835564,1,0
626962,Ewan Urain,24/25,2025,1,0.6032588234825427,1,0
1061262,Pedro Augusto,24/25,2025,1,0.6032585473073162,1,0
887254,Edu Gallardo,24/25,2025,0,0.6031863047453202,1,1
636297,Joel Jiménez,24/25,2025,1,0.603153421943838,1,0
843931,Timipere Johnson Eboh,24/25,2025,1,0.60313022246042,1,0
610383,Filippo Frison,24/25,2025,1,0.6030557147674823,1,0
937224,Rubén Catalá,24/25,2025,1,0.6030244229340759,1,0
628612,Aleix Roig,24/25,2025,1,0.602836789876058,1,0
698721,Álvaro Cortés,24/25,2025,1,0.6027981339273968,1,0
767258,Juanan Aguilera,24/25,2025,0,0.6027827341809234,1,1
708634,Andrea Arpini,24/25,2025,0,0.602758898595527,1,1
945701,Dani Clavijo,24/25,2025,0,0.6027576346483088,1,1
399779,Chuca,24/25,2025,1,0.602744172528505,1,0
566572,Oğuzhan Matur,24/25,2025,0,0.6027028743044995,1,1
395544,Pietro Tribelli,24/25,2025,0,0.602693247891671,1,1
924308,Matteo Gualandris,24/25,2025,1,0.6025336135254554,1,0
1052854,Axl Van Himbeeck,24/25,2025,0,0.6025226201280954,1,1
845313,Osman Foyo,24/25,2025,0,0.6025004448890114,1,1
665348,Paolo Capogna,24/25,2025,1,0.6024960189109647,1,0
408253,Mattia Mauri,24/25,2025,1,0.6024719227415262,1,0
918449,Matteo Schablas,24/25,2025,0,0.6024653107301163,1,1
1019145,Omar Ouhdadi,24/25,2025,1,0.6024587963510872,1,0
1064128,Víctor Sala,24/25,2025,1,0.6024536693298186,1,0
844755,Ekhiotz Orobio,24/25,2025,1,0.6024484931665937,1,0
549018,João Dias,24/25,2025,1,0.6024431621073654,1,0
825708,Josu Gallastegui,24/25,2025,1,0.6024389156073529,1,0
633329,Adrián Garrido,24/25,2025,1,0.6024209334607927,1,0
400644,Jeredy Hilterman,24/25,2025,0,0.6023502763678154,1,1
1329019,Alessandro Ghisleri,24/25,2025,1,0.6023400278969431,1,0
634268,Javier Albín,24/25,2025,1,0.602334927132603,1,0
964672,Mattia Gallo,24/25,2025,1,0.6023098952097653,1,0
1056958,Aser Palacios,24/25,2025,0,0.6023086899847218,1,1
1108739,Riccardo Pavesi,24/25,2025,0,0.6022993915250118,1,1
520395,Iago Novo,24/25,2025,1,0.6022839899441628,1,0
720411,Roan Riera,24/25,2025,1,0.6021900257472156,1,0
940135,Christos Papadopoulos,24/25,2025,1,0.6021523558422603,1,0
509144,Alessio Pertosa,24/25,2025,1,0.6021207505990259,1,0
794777,Nicolas Milanovic,24/25,2025,1,0.6021179399535528,1,0
946282,Isaac Obeng,24/25,2025,1,0.6021016836703732,1,0
617720,Enrico Rossi,24/25,2025,1,0.6020669623578926,1,0
596880,Jesús Cambil,24/25,2025,1,0.6020657865568854,1,0
1057696,Jesús Ares,24/25,2025,1,0.6020582141283347,1,0
287870,Giuseppe Tedesco,24/25,2025,1,0.6020335869533403,1,0
644557,Willi Reincke,24/25,2025,1,0.6020158608033644,1,0
257456,Chico Geraldes,24/25,2025,1,0.6019113262326259,1,0
394777,Isaia Lattarulo,24/25,2025,1,0.6018682771733033,1,0
953857,Jesse Bal,24/25,2025,1,0.6018547066784391,1,0
1151716,Mounir Jebbar,24/25,2025,1,0.6018402869401553,1,0
882772,Álvaro Bastida,24/25,2025,1,0.6018210403414641,1,0
635570,Ander Dufur,24/25,2025,1,0.6018124664072932,1,0
784722,Jaume Tovar,24/25,2025,0,0.601771163836758,1,1
590841,Migouel Alfarela,24/25,2025,1,0.6017211582503317,1,0
601823,Davide Pirola,24/25,2025,0,0.601716450628245,1,1
227974,Ba-Muaka Simakala,24/25,2025,1,0.6017142789730572,1,0
369171,Niall Ennis,24/25,2025,1,0.6016567813700673,1,0
396682,Luca Gagliano,24/25,2025,1,0.6016201503712659,1,0
1285016,Francesco Iuliano,24/25,2025,1,0.6015222629542772,1,0
935499,Lucas Pérez,24/25,2025,1,0.6014451000521652,1,0
634772,David Hernández,24/25,2025,1,0.6014318136475584,1,0
898293,Yuri Maset,24/25,2025,1,0.6013955903586811,1,0
634110,Pablo Santiago,24/25,2025,1,0.6013514678345095,1,0
229337,Samuele Neglia,24/25,2025,1,0.6013401492931059,1,0
662327,Diego Rosa,24/25,2025,1,0.6012747392174042,1,0
1054284,Riccardo Vesprini,24/25,2025,1,0.6012706110519832,1,0
834754,Ibai Sanz,24/25,2025,0,0.6012254576212104,1,1
631055,Alberto Quintana,24/25,2025,1,0.6012007398109721,1,0
1172592,Simão Silva,24/25,2025,0,0.6011977718262006,1,1
623640,Frixos Grivas,24/25,2025,1,0.6011844945315068,1,0
65262,Rubén Martínez,24/25,2025,0,0.6011541179007781,1,1
610369,Luis Hernáiz,24/25,2025,1,0.6011520210360817,1,0
715690,Sergio Navarro,24/25,2025,0,0.6011094438536887,1,1
295420,Steven Prieto,24/25,2025,1,0.6010932728598196,1,0
815652,Tiago Morais,24/25,2025,1,0.6010412999683994,1,0
1120307,Destiny Ilahude,24/25,2025,0,0.6009984849692817,1,1
743327,Tamir Berman,24/25,2025,1,0.6009893803832629,1,0
596884,Adrián Butzke,24/25,2025,1,0.6009209484113573,1,0
982018,Yerai Dávila,24/25,2025,1,0.6009170240150316,1,0
1065273,Sergio Pascual,24/25,2025,1,0.6009160620251903,1,0
876626,Finn Delap,24/25,2025,0,0.6008917450555048,1,1
667061,Simone Maglieri,24/25,2025,1,0.6008674658659563,1,0
625338,Marcos Bautista,24/25,2025,1,0.6008583235043853,1,0
