player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
548187,Alejandro Pérez,24/25,2025,1,0.8585458,1,0
780628,Oussama Chit,24/25,2025,1,0.85850704,1,0
601823,Davide Pirola,24/25,2025,0,0.85840833,1,1
614086,Fábio Tavares,24/25,2025,1,0.85834706,1,0
341019,Güven Yalçın,24/25,2025,1,0.85813874,1,0
701348,Gabriel Santoni,24/25,2025,0,0.8579244,1,1
1020749,Gabriel Rabanillo,24/25,2025,1,0.8579228,1,0
1329019,Alessandro Ghisleri,24/25,2025,1,0.85736823,1,0
818150,Lorenzo Chiarella,24/25,2025,1,0.857035,1,0
672381,Jonathan Rowe,24/25,2025,1,0.8568228,1,0
364380,Carlo Clemente,24/25,2025,1,0.856656,1,0
543051,Billal Brahimi,24/25,2025,1,0.85639596,1,0
338401,Ulrich Nnomo,24/25,2025,0,0.8558254,1,1
369171,Niall Ennis,24/25,2025,1,0.8557122,1,0
713637,David Santisteban,24/25,2025,1,0.8554802,1,0
513057,Javi Bueno,24/25,2025,1,0.8544759,1,0
614508,Adilson Silva,24/25,2025,1,0.85445315,1,0
198005,Cristian Ponde,24/25,2025,1,0.85440636,1,0
199763,Sergio Garufi,24/25,2025,1,0.8543342,1,0
929829,Dani Simón,24/25,2025,1,0.8540732,1,0
780818,Josan Gordo,24/25,2025,1,0.8539643,1,0
717640,Álex Altube,24/25,2025,1,0.85395956,1,0
413477,Álex Gil,24/25,2025,1,0.8537792,1,0
625630,Lorenzo Chiti,24/25,2025,1,0.8537408,1,0
707575,Joan Salvá,24/25,2025,1,0.85363954,1,0
419128,Bryan Mecca,24/25,2025,1,0.8534949,1,0
466810,Ansu Fati,24/25,2025,1,0.8534861,1,0
686808,Pietro Carcani,24/25,2025,1,0.8534086,1,0
366729,Nazariy Rusyn,24/25,2025,1,0.853237,1,0
634430,Israel Salazar,24/25,2025,1,0.85256267,1,0
395236,Yacine Adli,24/25,2025,1,0.8520055,1,0
511551,Joe Anderson,24/25,2025,0,0.851868,1,1
710089,Eduard Rusu,24/25,2025,0,0.8514455,1,1
344869,Simon Banza,24/25,2025,0,0.851271,1,1
789792,Sergi Molina,24/25,2025,1,0.8508581,1,0
331375,Kike Fabra,24/25,2025,1,0.8507144,1,0
633329,Adrián Garrido,24/25,2025,1,0.8505977,1,0
723498,Daniel Hais,24/25,2025,1,0.8504319,1,0
95424,Kyle Walker,24/25,2025,1,0.8502099,1,0
309180,Jan Mlakar,24/25,2025,1,0.85020804,1,0
983843,Neneca,24/25,2025,1,0.84982336,1,0
465988,Elia Giani,24/25,2025,1,0.84936565,1,0
455924,Davide Cortinovis,24/25,2025,1,0.84920615,1,0
1174331,Paolo Pisano,24/25,2025,1,0.84911764,1,0
543725,Ákos Zuigéber,24/25,2025,1,0.8484987,1,0
1160320,Oscar Moreso,24/25,2025,1,0.8483479,1,0
715640,Juan Durán,24/25,2025,1,0.8476194,1,0
713357,Filippo Palazzino,24/25,2025,0,0.84715897,1,1
610901,Cristiano Podestà,24/25,2025,1,0.84715676,1,0
266203,Makis Giannikoglou,24/25,2025,1,0.84687483,1,0
435337,Alfredo Sualdea,24/25,2025,1,0.8468087,1,0
455374,Gianluca Bassano,24/25,2025,1,0.84675264,1,0
390460,Richmond Tachie,24/25,2025,0,0.84671456,1,1
1041169,Tomás Silva,24/25,2025,0,0.84663075,1,1
623640,Frixos Grivas,24/25,2025,1,0.846185,1,0
696619,Mattia Gaddini,24/25,2025,1,0.84586924,1,0
960001,Álvaro Martínez,24/25,2025,1,0.84586424,1,0
343237,Malik Karaahmet,24/25,2025,0,0.84580135,1,1
1065246,Sergio Huecas,24/25,2025,0,0.8457814,1,1
395544,Pietro Tribelli,24/25,2025,0,0.84560364,1,1
509144,Alessio Pertosa,24/25,2025,1,0.845587,1,0
1054284,Riccardo Vesprini,24/25,2025,1,0.84553844,1,0
924776,Mattia Bifini,24/25,2025,1,0.84546703,1,0
328965,Aristotelis Kollaras,24/25,2025,1,0.84524655,1,0
527788,Alex Hartridge,24/25,2025,1,0.8452332,1,0
336963,Paolo Grillo,24/25,2025,0,0.8451973,1,1
535792,Francesco Barba,24/25,2025,0,0.8450355,1,1
491447,Alessio Rasi,24/25,2025,0,0.8449514,1,1
815546,Francesco Gioielli,24/25,2025,1,0.84470403,1,0
917015,Fabio Torsiello,24/25,2025,1,0.8445605,1,0
1048316,Kareem Ben-Kmayal,24/25,2025,1,0.8444322,1,0
120919,Giorgio Siani,24/25,2025,1,0.8444206,1,0
627276,Antonio Leal,24/25,2025,1,0.84436554,1,0
888267,Ariel Herrero,24/25,2025,1,0.84428006,1,0
641204,Mohamed Ayman Sanat,24/25,2025,1,0.84419614,1,0
1101344,Emanuele Zanaboni,24/25,2025,1,0.84412086,1,0
935740,Mattias Bonafede,24/25,2025,1,0.8437828,1,0
354164,Mario Gómez,24/25,2025,1,0.8437783,1,0
891971,João Marques,24/25,2025,0,0.843384,1,1
817127,Angelo Panarello,24/25,2025,1,0.84337956,1,0
976828,Matteo Di Paola,24/25,2025,1,0.84324,1,0
442767,Iñigo Muñoz,24/25,2025,1,0.84322083,1,0
295420,Steven Prieto,24/25,2025,1,0.8428955,1,0
881542,Nene,24/25,2025,1,0.8427063,1,0
995472,Gianmarco Di Biase,24/25,2025,1,0.84213847,1,0
341140,Nicolae Carnat,24/25,2025,1,0.84202564,1,0
949077,Álex Alemán,24/25,2025,1,0.8419049,1,0
611174,Jofre Cherta,24/25,2025,1,0.84183794,1,0
929799,Lorenzo Catania,24/25,2025,1,0.8418124,1,0
537270,Louie Sibley,24/25,2025,0,0.841786,1,1
409896,Chinaecherem Ibe,24/25,2025,1,0.8416555,1,0
182752,Marlon Frey,24/25,2025,1,0.8414282,1,0
933098,Alessandro Latini,24/25,2025,1,0.84106344,1,0
226812,Gorka Santamaría,24/25,2025,1,0.8407121,1,0
685793,Raúl Pesca,24/25,2025,1,0.8405491,1,0
554814,Diego Gómez,24/25,2025,1,0.8404089,1,0
700997,Matteo Sementa,24/25,2025,1,0.8403836,1,0
546627,Jacopo Pellegrini,24/25,2025,1,0.84035385,1,0
610369,Luis Hernáiz,24/25,2025,1,0.84024626,1,0
238968,Matteo Lomolino,24/25,2025,1,0.8400339,1,0
430488,Edgar Sevikyan,24/25,2025,1,0.83951837,1,0
554251,Yasser Larouci,24/25,2025,1,0.8391752,1,0
620393,Boubacar Coulibaly,24/25,2025,1,0.8391666,1,0
982894,Eric Iglesias,24/25,2025,1,0.8391404,1,0
590841,Migouel Alfarela,24/25,2025,1,0.8391347,1,0
634268,Javier Albín,24/25,2025,1,0.8389456,1,0
699198,Carlos Cano,24/25,2025,1,0.8386523,1,0
874017,Kylian Kouassi,24/25,2025,1,0.8383791,1,0
229337,Samuele Neglia,24/25,2025,1,0.8379664,1,0
343289,André Bukia,24/25,2025,1,0.83773285,1,0
534372,Javi Martín,24/25,2025,1,0.8367809,1,0
709591,Héctor Peña,24/25,2025,1,0.83674884,1,0
417346,Jack Harrison,24/25,2025,0,0.83645964,1,1
1065273,Sergio Pascual,24/25,2025,1,0.83645535,1,0
149729,João Mário,24/25,2025,1,0.8363137,1,0
1048582,Darius Fustos,24/25,2025,1,0.83602875,1,0
973703,Brenner,24/25,2025,1,0.835809,1,0
360412,Jordy Caicedo,24/25,2025,1,0.83576053,1,0
887254,Edu Gallardo,24/25,2025,0,0.8357509,1,1
932354,Víctor Rodríguez,24/25,2025,1,0.83541244,1,0
463666,Antoine Baroan,24/25,2025,1,0.83536017,1,0
1157042,Máté Gyurkó,24/25,2025,1,0.83499193,1,0
1068762,Dawda Dambelleh,24/25,2025,1,0.8347296,1,0
815536,Edoardo Furini,24/25,2025,0,0.8344528,1,1
746553,Reyes Cleary,24/25,2025,1,0.8343435,1,0
888639,Ethan Wheatley,24/25,2025,1,0.83429843,1,0
1143878,Miguel Prieto,24/25,2025,1,0.83391684,1,0
1124149,Jaime Requés,24/25,2025,1,0.83389026,1,0
937289,Simone Bonetti,24/25,2025,1,0.83385444,1,0
334802,Jan Kuchta,24/25,2025,1,0.83384746,1,0
694512,Hisham Layous,24/25,2025,1,0.83380574,1,0
635937,Fran Moreno,24/25,2025,1,0.8337513,1,0
1066186,Víctor Mingo,24/25,2025,1,0.8334666,1,0
470324,Juan Bauzá,24/25,2025,1,0.8333983,1,0
589096,Khalid Mohammed,24/25,2025,1,0.8332923,1,0
247377,Kevin Bonifazi,24/25,2025,0,0.83326244,1,1
361065,Mitchel Bakker,24/25,2025,0,0.8332576,1,1
1059365,Álex Maroto,24/25,2025,1,0.8332497,1,0
628494,Carlos García,24/25,2025,1,0.83301026,1,0
718203,Manu Rico,24/25,2025,0,0.8328607,1,1
1060722,Moha Bassele,24/25,2025,0,0.83282703,1,1
346237,Kabongo Tshimanga,24/25,2025,1,0.8324616,1,0
395875,Simone Ferrari,24/25,2025,1,0.8323263,1,0
548903,Leonel Ferroni,24/25,2025,1,0.83226377,1,0
926854,Noel López,24/25,2025,1,0.832258,1,0
260801,Eugenio Isnaldo,24/25,2025,1,0.8320871,1,0
499341,Milorad Stajic,24/25,2025,1,0.8320165,1,0
710679,Iker Benito,24/25,2025,0,0.8318344,1,1
983196,Gaston Semenzin,24/25,2025,1,0.83136857,1,0
735342,Athanasios Prodromitis,24/25,2025,1,0.83132154,1,0
397320,Luigi Palumbo,24/25,2025,1,0.8313137,1,0
315859,Gabriele Gori,24/25,2025,1,0.8312765,1,0
383114,Gorka Pérez,24/25,2025,1,0.8310303,1,0
567529,Rui Pedro,24/25,2025,1,0.8309359,1,0
504107,Edi Semedo,24/25,2025,0,0.830853,1,1
1052283,Darling Bladi,24/25,2025,1,0.8307826,1,0
359216,Richárd Nagy,24/25,2025,1,0.83070314,1,0
358903,Leroy Kwadwo,24/25,2025,1,0.83028966,1,0
401173,Jadon Sancho,24/25,2025,1,0.8299409,1,0
971006,Ayoub El Battioui,24/25,2025,1,0.829861,1,0
860746,Pablo Álvarez,24/25,2025,1,0.82984143,1,0
1026659,Ale Morales,24/25,2025,1,0.8298392,1,0
568722,Jake Engerer,24/25,2025,0,0.8297424,1,1
227081,Joaquín Correa,24/25,2025,1,0.8295865,1,0
1157383,Angelo Traini,24/25,2025,1,0.82957864,1,0
174915,Islam Slimani,24/25,2025,1,0.82953787,1,0
783481,Keko Hevia,24/25,2025,1,0.82935655,1,0
995011,Jeremias Nunez,24/25,2025,1,0.8292643,1,0
658546,Daniele Bolcano,24/25,2025,1,0.82895464,1,0
938662,Elias Franco,24/25,2025,1,0.8288955,1,0
946282,Isaac Obeng,24/25,2025,1,0.8286258,1,0
69212,Vincenzo Camilleri,24/25,2025,1,0.8285241,1,0
531829,Dani Escriche,24/25,2025,0,0.82800555,1,1
672449,Zé Pedro,24/25,2025,1,0.827762,1,0
475736,Loren Fernández,24/25,2025,1,0.82768154,1,0
872380,Felix Afena-Gyan,24/25,2025,1,0.82764524,1,0
579304,Emmanuel Attipoe,24/25,2025,1,0.8274864,1,0
395842,Franklyn Akammadu,24/25,2025,1,0.8273622,1,0
988862,Moustapha Cissé,24/25,2025,0,0.8273008,1,1
981444,Arnold Vula,24/25,2025,1,0.8270069,1,0
460015,Kevin Buonavoglia,24/25,2025,1,0.82695186,1,0
915492,Giulio Mengucci,24/25,2025,1,0.8269335,1,0
603451,Davide Petito,24/25,2025,1,0.8266818,1,0
1045767,Pablo Muñoz,24/25,2025,1,0.82660204,1,0
632898,Rodri Val,24/25,2025,1,0.8265395,1,0
704175,Alessandro Orfei,24/25,2025,1,0.8265325,1,0
580801,Layton Stewart,24/25,2025,1,0.82630825,1,0
639640,Genny Rondinella,24/25,2025,1,0.8263035,1,0
1185957,Federico Tuveri,24/25,2025,1,0.8261302,1,0
1022385,Fabricio Oviedo,24/25,2025,0,0.82611907,1,1
945713,Marcos Moreno,24/25,2025,1,0.8260359,1,0
1054922,Nico Njalla,24/25,2025,1,0.82520187,1,0
1105883,Edoardo Caporello,24/25,2025,1,0.8247586,1,0
818586,Alessandro Carnevale,24/25,2025,0,0.8240843,1,1
1061262,Pedro Augusto,24/25,2025,1,0.82394606,1,0
1186670,Riccardo Yanovskyi,24/25,2025,1,0.82391816,1,0
392968,Marco Bertoli,24/25,2025,1,0.8237706,1,0
1064128,Víctor Sala,24/25,2025,1,0.82371837,1,0
728331,Roland Lehoczky,24/25,2025,0,0.82344216,1,1
635344,Abraham del Moral,24/25,2025,1,0.8231899,1,0
499830,Samuele Spalluto,24/25,2025,1,0.8231475,1,0
1056526,Cristiano Rizzo,24/25,2025,1,0.8229917,1,0
606128,Jacopo Cecconi,24/25,2025,1,0.82282734,1,0
452078,Maxwell Gyamfi,24/25,2025,1,0.8228243,1,0
567489,Cuba,24/25,2025,1,0.82275474,1,0
711635,Alexandro Fernández,24/25,2025,1,0.8227536,1,0
729169,Luca Butkovic,24/25,2025,1,0.82272404,1,0
361500,Isma Aizpiri,24/25,2025,1,0.8226943,1,0
709971,Xavi Moreno,24/25,2025,1,0.8226748,1,0
258246,Harun Alpsoy,24/25,2025,1,0.82259935,1,0
956708,Loup-Diwan Gueho,24/25,2025,1,0.8225598,1,0
659705,Paulo Victor,24/25,2025,0,0.8224582,1,1
217155,Borja Sánchez,24/25,2025,1,0.82243866,1,0
448835,Gaizka Campos,24/25,2025,1,0.82221335,1,0
947449,Victor Lázaro,24/25,2025,1,0.8222066,1,0
717205,Martin Sorakov,24/25,2025,1,0.8219796,1,0
727865,Alberto Basso Ricci,24/25,2025,1,0.82194954,1,0
1041218,Asier Pérez,24/25,2025,1,0.82172245,1,0
445584,Koldo Obieta,24/25,2025,0,0.8215232,1,1
928233,Younous Tassembedo,24/25,2025,1,0.82143116,1,0
456157,Matteo Fracassini,24/25,2025,0,0.8213572,1,1
627215,Gabriel Noga,24/25,2025,1,0.82122386,1,0
704683,Jordan Amore,24/25,2025,1,0.8211434,1,0
958647,Ümit Akdağ,24/25,2025,0,0.8211415,1,1
575478,Xabier Zaldua,24/25,2025,1,0.8210688,1,0
718036,Ato,24/25,2025,1,0.82105684,1,0
543779,Patrik Posztobányi,24/25,2025,1,0.8204224,1,0
431408,Alessio Leveque,24/25,2025,1,0.8204057,1,0
154819,Kwasi Wriedt,24/25,2025,1,0.8204057,1,0
462296,Daniel Giampaolo,24/25,2025,1,0.8203121,1,0
296429,Manuel Wintzheimer,24/25,2025,1,0.8200927,1,0
860998,Azarias Londoño,24/25,2025,0,0.82003003,1,1
479712,Giorgio Lionetti,24/25,2025,1,0.8199468,1,0
478408,Alessio Esposito,24/25,2025,1,0.81975013,1,0
818960,Filippo Pinton,24/25,2025,1,0.81954837,1,0
708928,Sergio Chinchilla,24/25,2025,1,0.81933236,1,0
780908,Elmer Cardoza,24/25,2025,0,0.8191255,1,1
390084,Aleksa Marusic,24/25,2025,0,0.81902534,1,1
329517,Georgios Masouras,24/25,2025,1,0.8189497,1,0
280833,Matteo Cericola,24/25,2025,1,0.818788,1,0
845313,Osman Foyo,24/25,2025,0,0.8187121,1,1
700182,Facundo Pérez,24/25,2025,1,0.8186349,1,0
371008,Roko Baturina,24/25,2025,1,0.8185494,1,0
227974,Ba-Muaka Simakala,24/25,2025,1,0.8183295,1,0
226025,Luca Mazzitelli,24/25,2025,1,0.8183278,1,0
341438,Mark Sifneos,24/25,2025,1,0.8183211,1,0
433257,Arvin Appiah,24/25,2025,1,0.8182957,1,0
897645,Thomas Brahja,24/25,2025,1,0.8182717,1,0
542720,Alessandro De Luca,24/25,2025,1,0.8182056,1,0
139278,Luca Zander,24/25,2025,1,0.81784546,1,0
639732,Raúl Sola,24/25,2025,1,0.81784016,1,0
692207,Dani Cervera,24/25,2025,1,0.81779885,1,0
411537,Zian Flemming,24/25,2025,1,0.8175669,1,0
1035760,Tommaso Pegoraro,24/25,2025,1,0.8174538,1,0
231590,Braydon Manu,24/25,2025,0,0.8173451,1,1
660063,Cristian Esposito,24/25,2025,0,0.8172279,1,1
704719,Christian Maianti,24/25,2025,1,0.8171915,1,0
386829,Edoardo Bovolon,24/25,2025,1,0.8169944,1,0
599153,Iñigo Alayeto,24/25,2025,0,0.8169022,1,1
982018,Yerai Dávila,24/25,2025,1,0.81673735,1,0
1205018,Christian Iaiunese,24/25,2025,1,0.81665754,1,0
830912,Balázs Varga,24/25,2025,1,0.81653905,1,0
381209,Rober Sierra,24/25,2025,1,0.81652,1,0
1114719,Mario Cantero,24/25,2025,0,0.81648654,1,1
276025,Rubio,24/25,2025,1,0.8161616,1,0
815652,Tiago Morais,24/25,2025,1,0.8160978,1,0
937710,Edward Cedeño,24/25,2025,1,0.81580526,1,0
634116,Yoel Ramírez,24/25,2025,1,0.815675,1,0
549018,João Dias,24/25,2025,1,0.8156434,1,0
420460,Giovanni Bruzzaniti,24/25,2025,1,0.81557584,1,0
336160,Andrija Novakovich,24/25,2025,1,0.8154944,1,0
186945,Ignacio Varela,24/25,2025,0,0.81544566,1,1
175416,Cristiano Ingretolli,24/25,2025,0,0.8153934,1,1
704423,Mattia Florio,24/25,2025,1,0.81538606,1,0
145303,Mirko Giacobbe,24/25,2025,0,0.81523234,1,1
935779,Mario Crasta,24/25,2025,1,0.81522393,1,0
632893,Javi Hernández,24/25,2025,1,0.8150211,1,0
348623,Mason Holgate,24/25,2025,1,0.81491154,1,0
636387,Álex Pérez,24/25,2025,1,0.8146594,1,0
1334837,Jacobo de Oro,24/25,2025,0,0.81452894,1,1
357150,Jójó,24/25,2025,1,0.81419206,1,0
1055398,Hugo Matos,24/25,2025,1,0.8140367,1,0
1114721,Brais Penela,24/25,2025,1,0.8138749,1,0
817150,Fabio Abiuso,24/25,2025,1,0.8136938,1,0
965038,Jaime Escobar,24/25,2025,1,0.81364685,1,0
984708,Siren Diao,24/25,2025,1,0.8136025,1,0
995017,Octavio Casalongue,24/25,2025,1,0.81360155,1,0
843327,Mohamed Awad Alla,24/25,2025,1,0.8134326,1,0
933720,Telmo Neves,24/25,2025,1,0.8133159,1,0
282810,Carles Pérez,24/25,2025,1,0.8132939,1,0
251882,Xiker Ozerinjauregi,24/25,2025,1,0.81310755,1,0
708496,Miguel Ángel Sanz,24/25,2025,1,0.8128791,1,0
650999,Federico Accornero,24/25,2025,1,0.81274134,1,0
914880,Matteo Brezzo,24/25,2025,1,0.81263745,1,0
1072763,Filippo Dodde,24/25,2025,0,0.81254727,1,1
542716,Mario Corcione,24/25,2025,1,0.81250596,1,0
993516,Álvaro Domínguez,24/25,2025,1,0.81203,1,0
266217,Cristian Bunino,24/25,2025,1,0.81196964,1,0
1078985,Rafaël De Palmas,24/25,2025,0,0.81196684,1,1
632502,Adri Montalban,24/25,2025,1,0.81189805,1,0
293602,Dor Hugi,24/25,2025,1,0.8116875,1,0
331838,Lorenzo Polvani,24/25,2025,0,0.81159025,1,1
1162378,Ousmane Gueye,24/25,2025,1,0.811421,1,0
256749,Dani Santigosa,24/25,2025,1,0.81142,1,0
622236,Radek Vítek,24/25,2025,1,0.81127715,1,0
534174,Samuele Vianni,24/25,2025,1,0.8110254,1,0
1057696,Jesús Ares,24/25,2025,1,0.8109872,1,0
451389,Fabio Laringe,24/25,2025,1,0.81070167,1,0
336370,Jesaja Herrmann,24/25,2025,1,0.810538,1,0
1041547,Juan Cruz Cerrudo,24/25,2025,1,0.81028944,1,0
1148697,Michal Kovacik,24/25,2025,0,0.81016827,1,1
462251,Jorge Silva,24/25,2025,1,0.8099379,1,0
290806,Mattia Poletto,24/25,2025,1,0.80963135,1,0
425031,Michalis Bousis,24/25,2025,1,0.80949193,1,0
939765,José Melro,24/25,2025,0,0.809456,1,1
248337,Pablo Trigueros,24/25,2025,1,0.8093637,1,0
351691,Sam Cosgrove,24/25,2025,1,0.8092958,1,0
268249,Isma Cerro,24/25,2025,1,0.8092131,1,0
1065483,Moussa Seck,24/25,2025,0,0.8092034,1,1
363610,Georgi Tunjov,24/25,2025,1,0.8090505,1,0
805479,Jesús Clemente,24/25,2025,1,0.8089606,1,0
373538,Daniel Zinon Kouko,24/25,2025,1,0.808651,1,0
269558,Kwame Bonsu,24/25,2025,1,0.8085058,1,0
441287,Mateo García,24/25,2025,0,0.80821955,1,1
601822,Alessandro Corti,24/25,2025,1,0.80813634,1,0
668275,Néstor Lucas,24/25,2025,1,0.8080203,1,0
1189287,Aitor Galarza,24/25,2025,1,0.80794287,1,0
827984,Mariano Carmona,24/25,2025,1,0.8079068,1,0
575498,Rave Assayag,24/25,2025,1,0.80785704,1,0
671693,Alberto Cristiano,24/25,2025,1,0.8076487,1,0
700503,Santiago Naveda,24/25,2025,0,0.80748284,1,1
435712,Andrei Cordea,24/25,2025,1,0.8072382,1,0
182446,Zinho Gano,24/25,2025,1,0.80708903,1,0
1178721,Rafel Bauzà,24/25,2025,1,0.806922,1,0
745368,Filippo Puletto,24/25,2025,1,0.80663586,1,0
