player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
1055874,Manex Gibelalde,24/25,2025,1,0.5948708796094352,1,0
860998,Azarias Londoño,24/25,2025,0,0.5946351128661451,1,1
284000,Carlos Júnior,24/25,2025,0,0.594408949767794,1,1
931782,Juanmi Durán,24/25,2025,1,0.5944084284197868,1,0
646823,Mario Camero,24/25,2025,1,0.5942844030669604,1,0
669517,David Ruiz,24/25,2025,1,0.5942663980748616,1,0
935231,Víctor Muñoz,24/25,2025,1,0.5942339069651829,1,0
1056968,David Arredondo,24/25,2025,0,0.5941104310985256,1,1
830890,Marvin Senaya,24/25,2025,1,0.5939882055159884,1,0
704423,Mattia Florio,24/25,2025,1,0.5937151287468512,1,0
636127,Chus Villar,24/25,2025,1,0.5936782335450452,1,0
924308,Matteo Gualandris,24/25,2025,1,0.5935481793288712,1,0
531274,Diego Fuoli,24/25,2025,1,0.5933362737723425,1,0
1050738,Riccardo Rebaudo,24/25,2025,0,0.592975188323022,1,1
1054934,Maroan Sannadi,24/25,2025,0,0.592834252768952,1,1
930891,Darío Germil,24/25,2025,1,0.592767988699667,1,0
1107626,Federico Giugno,24/25,2025,0,0.5926345651049516,1,1
470128,Sam Dalby,24/25,2025,1,0.5925855044250413,1,0
522719,Samuel Obeng,24/25,2025,1,0.5925020206836366,1,0
435337,Alfredo Sualdea,24/25,2025,1,0.5924819319378887,1,0
646744,Carlos Alemán,24/25,2025,1,0.5924456286482589,1,0
1043030,Guga,24/25,2025,0,0.5924439060528136,1,1
818586,Alessandro Carnevale,24/25,2025,0,0.5924304256878438,1,1
718203,Manu Rico,24/25,2025,0,0.592418120823574,1,1
933054,Enrico Morri,24/25,2025,1,0.5924154697822622,1,0
789792,Sergi Molina,24/25,2025,1,0.5923142846577657,1,0
1056096,Eghosa Bello,24/25,2025,1,0.5923109418590439,1,0
646737,Marcos Denia,24/25,2025,1,0.5922558443303645,1,0
460602,Franck Djoulou,24/25,2025,1,0.5920785980176588,1,0
623718,Konstantinos Roukounakis,24/25,2025,1,0.5918673630114741,1,0
711375,Asier Teijeira,24/25,2025,1,0.5916150577872337,1,0
982894,Eric Iglesias,24/25,2025,1,0.5916108801958533,1,0
613727,Lorenzo Lombardi,24/25,2025,1,0.5915550446445013,1,0
627215,Gabriel Noga,24/25,2025,1,0.591490390283259,1,0
817150,Fabio Abiuso,24/25,2025,1,0.5914278051607543,1,0
1056169,Lorenzo Giorgi,24/25,2025,1,0.5914040801335164,1,0
556059,Marino Illescas,24/25,2025,1,0.5913769264430307,1,0
834737,Adri Miranda,24/25,2025,1,0.5913521646400611,1,0
934208,Diego Voncina,24/25,2025,1,0.5912091025296561,1,0
1065441,Carlos Lumbreras,24/25,2025,0,0.591124336002276,1,1
315859,Gabriele Gori,24/25,2025,1,0.5911138424749395,1,0
709997,Lorenzo Aguado,24/25,2025,1,0.5908782892528079,1,0
258835,Ricardo Gomes,24/25,2025,1,0.5908424366156831,1,0
1215994,Stefano Codraro,24/25,2025,1,0.5906892769851796,1,0
1066186,Víctor Mingo,24/25,2025,1,0.5906045689877474,1,0
392968,Marco Bertoli,24/25,2025,1,0.5905540297053569,1,0
1118034,Hammam Al-Hammami,24/25,2025,1,0.5905243674782554,1,0
349873,Juan Hernández,24/25,2025,1,0.5903763200603148,1,0
420513,Lorenzo Babbi,24/25,2025,1,0.5901827541230548,1,0
1250522,Javi Morcillo,24/25,2025,1,0.5901719453915085,1,0
715635,Alex Rodríguez,24/25,2025,1,0.5900394966689815,1,0
397411,Mirco Vassallo,24/25,2025,1,0.5900076623810953,1,0
1296397,Leonardo Ferrario,24/25,2025,0,0.5899981565379069,1,1
937289,Simone Bonetti,24/25,2025,1,0.5899700806087929,1,0
935740,Mattias Bonafede,24/25,2025,1,0.5899638362979739,1,0
979324,Eder García,24/25,2025,1,0.5899190515827429,1,0
412952,Nigel Thomas,24/25,2025,1,0.5898922067187523,1,0
998321,Johan Bångsbo,24/25,2025,1,0.5898537008759926,1,0
1226103,Tijan Sonha,24/25,2025,1,0.5897939055461258,1,0
464899,Alex Escardó,24/25,2025,1,0.5897808654657529,1,0
692207,Dani Cervera,24/25,2025,1,0.5897755595196779,1,0
892926,Leandro Antonetti,24/25,2025,1,0.5895898378138814,1,0
701052,Bilal Kandoussi,24/25,2025,1,0.5895312413880562,1,0
1054922,Nico Njalla,24/25,2025,1,0.5892247658883856,1,0
339780,Svetoslav Kovachev,24/25,2025,1,0.5892154641249454,1,0
729155,Eren Öztürk,24/25,2025,1,0.5891822766903636,1,0
713637,David Santisteban,24/25,2025,1,0.5891221882695928,1,0
705401,Javi López,24/25,2025,1,0.5890852723435046,1,0
973703,Brenner,24/25,2025,1,0.589019762002276,1,0
607729,Jean-Pierre Tiéhi,24/25,2025,1,0.5889308083768133,1,0
993516,Álvaro Domínguez,24/25,2025,1,0.5889011412365854,1,0
1031968,Carlos Arauz,24/25,2025,1,0.5888953317209679,1,0
704719,Christian Maianti,24/25,2025,1,0.5887480370661684,1,0
818461,Marco Bevilacqua,24/25,2025,1,0.5886383728273137,1,0
1120307,Destiny Ilahude,24/25,2025,0,0.5885883990988858,1,1
926643,Fernando Lesme,24/25,2025,1,0.5885313282831298,1,0
458134,Davide Barosi,24/25,2025,0,0.588508106818531,1,1
1154990,Miguel Pérez,24/25,2025,1,0.5884670464962936,1,0
632502,Adri Montalban,24/25,2025,1,0.5884020371310248,1,0
524011,David Nates,24/25,2025,1,0.5882985996976151,1,0
816135,Pedro Lima,24/25,2025,1,0.588285368439668,1,0
834485,Unai Egiluz,24/25,2025,0,0.5881814637551644,1,1
814434,Gian Marco Fantoni,24/25,2025,1,0.5880291101377264,1,0
1143878,Miguel Prieto,24/25,2025,1,0.5880264589431149,1,0
296429,Manuel Wintzheimer,24/25,2025,1,0.587980868833711,1,0
572686,Pol Prats,24/25,2025,1,0.5879182388686011,1,0
1052283,Darling Bladi,24/25,2025,1,0.587777509687005,1,0
783882,César Gómez,24/25,2025,1,0.5877323834017472,1,0
935996,Luan,24/25,2025,1,0.5876701105054298,1,0
607779,Sergio Moreno,24/25,2025,1,0.5875925880070917,1,0
199375,Víctor Ruiz,24/25,2025,1,0.5875893716246551,1,0
867185,Ismael Ferrer,24/25,2025,0,0.5875265192405105,1,1
534174,Samuele Vianni,24/25,2025,1,0.5875008499930793,1,0
340067,King Udoh,24/25,2025,1,0.5874502935195498,1,0
459180,Riccardo Spaltro,24/25,2025,1,0.5874320539778666,1,0
1041169,Tomás Silva,24/25,2025,0,0.5874211299157178,1,1
1125758,Alex Aguado,24/25,2025,0,0.5873885333069373,1,1
796216,Emmanuel Gyamfi,24/25,2025,1,0.5873762334550906,1,0
548729,Zeki Amdouni,24/25,2025,0,0.5872884499025528,1,1
255995,Mario González,24/25,2025,1,0.5871707753315846,1,0
400644,Jeredy Hilterman,24/25,2025,0,0.5870522420425153,1,1
420460,Giovanni Bruzzaniti,24/25,2025,1,0.5870389024571389,1,0
1225848,Álex Monerris,24/25,2025,1,0.5870326757802924,1,0
461726,Alessandro Martina,24/25,2025,1,0.5869763860817808,1,0
688747,Juanjo Sánchez,24/25,2025,1,0.5869705663091167,1,0
716898,Luka Hyryläinen,24/25,2025,1,0.5868495048260843,1,0
174915,Islam Slimani,24/25,2025,1,0.5868089806249831,1,0
610383,Filippo Frison,24/25,2025,1,0.5867620975496982,1,0
685793,Raúl Pesca,24/25,2025,1,0.5867373410245733,1,0
821105,Davide Franzini,24/25,2025,1,0.5867188065272587,1,0
134983,Andrea La Mantia,24/25,2025,1,0.5866556764183144,1,0
1056956,Mikel Santos,24/25,2025,0,0.5865759560027818,1,1
1103113,Daniele Balba,24/25,2025,1,0.5865472845787104,1,0
937557,Francesco Costantini,24/25,2025,1,0.5865077247985079,1,0
888267,Ariel Herrero,24/25,2025,1,0.5864852318514593,1,0
466813,Miguelete,24/25,2025,0,0.5864719052889112,1,1
396108,Juanmi Carrión,24/25,2025,1,0.5864635655651038,1,0
1123059,Pochito,24/25,2025,1,0.5864418474550164,1,0
919756,Karim Hüneburg,24/25,2025,1,0.5864141701968549,1,0
975348,Joan Tincres,24/25,2025,0,0.5864046950676922,1,1
918449,Matteo Schablas,24/25,2025,0,0.5863472232398934,1,1
634268,Javier Albín,24/25,2025,1,0.5863382030180572,1,0
396323,Rubén del Valle,24/25,2025,1,0.5862874443379755,1,0
1114721,Brais Penela,24/25,2025,1,0.5862636221284828,1,0
704832,Sebastiano Bianchi,24/25,2025,1,0.5862319210942089,1,0
830912,Balázs Varga,24/25,2025,1,0.5862197544558085,1,0
59615,Alessandro De Respinis,24/25,2025,1,0.5862011276898672,1,0
935738,Antonio Coppola,24/25,2025,0,0.5861636784761217,1,1
568007,Ben Knight,24/25,2025,1,0.58605301811272,1,0
476531,Joan Piera,24/25,2025,1,0.5860263453908883,1,0
1065273,Sergio Pascual,24/25,2025,1,0.5859037145553284,1,0
1052854,Axl Van Himbeeck,24/25,2025,0,0.5858954731898213,1,1
590841,Migouel Alfarela,24/25,2025,1,0.5858626115446285,1,0
1030374,Alberto Ulloa,24/25,2025,1,0.5858340030151032,1,0
839905,Kevin Sánchez,24/25,2025,1,0.5858182011782616,1,0
391066,Giuseppe Montaperto,24/25,2025,1,0.5857302735418156,1,0
961075,Glenn McConnell,24/25,2025,0,0.5857234355293639,1,1
1158757,Alejandro Herranz,24/25,2025,1,0.5856202842250064,1,0
531973,Gianluigi Sueva,24/25,2025,1,0.5856071053204908,1,0
787136,Tommaso Carcani,24/25,2025,0,0.5855853108350815,1,1
815495,Daniel Matteucci,24/25,2025,0,0.5855629984904638,1,1
897645,Thomas Brahja,24/25,2025,1,0.5855524424180728,1,0
1078985,Rafaël De Palmas,24/25,2025,0,0.5855318050406408,1,1
947449,Victor Lázaro,24/25,2025,1,0.5855246978098329,1,0
636360,Javi Moreno,24/25,2025,0,0.5855000280064007,1,1
1172592,Simão Silva,24/25,2025,0,0.5854187667253448,1,1
348532,Georgios Xenitidis,24/25,2025,1,0.5853547025701238,1,0
910615,Francesco Pistolesi,24/25,2025,1,0.5852199295205147,1,0
709381,Iván Ramos,24/25,2025,1,0.5852142811803588,1,0
636359,Iván Serrano,24/25,2025,1,0.5852127858405213,1,0
708001,Guille Perero,24/25,2025,1,0.5851755436491944,1,0
937224,Rubén Catalá,24/25,2025,1,0.5851718308036398,1,0
634110,Pablo Santiago,24/25,2025,1,0.5849505960313626,1,0
266217,Cristian Bunino,24/25,2025,1,0.5849370354220111,1,0
711445,Gioacchino Catania,24/25,2025,1,0.5849269506705874,1,0
939765,José Melro,24/25,2025,0,0.5849267442224173,1,1
924776,Mattia Bifini,24/25,2025,1,0.5849089714007573,1,0
463666,Antoine Baroan,24/25,2025,1,0.584899633208798,1,0
632499,Pablo Gálvez,24/25,2025,0,0.5848387858907825,1,1
1019528,Charbel Wehbe,24/25,2025,1,0.5848153734747913,1,0
1055547,Unax Álvarez,24/25,2025,0,0.5847811910429677,1,1
454625,Matías Cóccaro,24/25,2025,0,0.5847721570143053,1,1
361065,Mitchel Bakker,24/25,2025,0,0.5847475847099691,1,1
642270,Michelangelo Nieri,24/25,2025,1,0.5847473008616285,1,0
152975,Aleix Coch,24/25,2025,0,0.5847412750663309,1,1
1151716,Mounir Jebbar,24/25,2025,1,0.5847398810270048,1,0
587458,Kevin Agudelo,24/25,2025,0,0.5847061975981253,1,1
566791,Ahmed Abdelkader,24/25,2025,0,0.5847027710548492,1,1
455340,Jonatan González,24/25,2025,0,0.584699378233789,1,1
708928,Sergio Chinchilla,24/25,2025,1,0.5846735402926546,1,0
601823,Davide Pirola,24/25,2025,0,0.5846462111799134,1,1
1056958,Aser Palacios,24/25,2025,0,0.5846386120653626,1,1
993666,Mouhamed Diallo,24/25,2025,0,0.5846202408897075,1,1
882765,Alessandro Borgo,24/25,2025,0,0.584610395594931,1,1
599153,Iñigo Alayeto,24/25,2025,0,0.5845609124442275,1,1
818150,Lorenzo Chiarella,24/25,2025,1,0.5844967517984984,1,0
554814,Diego Gómez,24/25,2025,1,0.5843074514958514,1,0
953857,Jesse Bal,24/25,2025,1,0.5842728045857389,1,0
1059772,Mattia Parente,24/25,2025,1,0.5842691738629936,1,0
1065761,Guilherme Neiva,24/25,2025,1,0.5841987926525108,1,0
725201,Nacho Pastor,24/25,2025,1,0.5841981121054748,1,0
901736,Mario Sesè,24/25,2025,1,0.5841642758133032,1,0
650999,Federico Accornero,24/25,2025,1,0.5841345820307668,1,0
861707,Tiko Iniesta,24/25,2025,1,0.584133238773074,1,0
398270,Chris Gueye,24/25,2025,1,0.5840789754237092,1,0
960983,Agus Moreno,24/25,2025,1,0.5840490902003217,1,0
534372,Javi Martín,24/25,2025,1,0.5839957252711602,1,0
576028,Thiago Almada,24/25,2025,1,0.583961573643279,1,0
1285016,Francesco Iuliano,24/25,2025,1,0.5838855344791476,1,0
904145,Guillem Naranjo,24/25,2025,1,0.5838847620064279,1,0
964672,Mattia Gallo,24/25,2025,1,0.5838363312538059,1,0
1055133,Óscar Gonpi,24/25,2025,1,0.5837960972582744,1,0
783885,Iván Fernández,24/25,2025,1,0.5837433329253847,1,0
297064,Francesco Bonfiglio,24/25,2025,1,0.583724928845102,1,0
229256,Guille Andrés,24/25,2025,1,0.5836658377072891,1,0
1060196,Claudio Giardino,24/25,2025,1,0.5836493059242468,1,0
844755,Ekhiotz Orobio,24/25,2025,1,0.5835560140146927,1,0
782632,Jibril Othman,24/25,2025,0,0.5835333113756843,1,1
744934,Mathieu Patouillet,24/25,2025,1,0.583530066765613,1,0
566572,Oğuzhan Matur,24/25,2025,0,0.5835262121299952,1,1
395842,Franklyn Akammadu,24/25,2025,1,0.5834752892671347,1,0
231590,Braydon Manu,24/25,2025,0,0.5834665556724602,1,1
258287,Patrik Pinte,24/25,2025,1,0.5833936733710495,1,0
834754,Ibai Sanz,24/25,2025,0,0.5833467465101039,1,1
710470,Hosine Bility,24/25,2025,1,0.5833265643225772,1,0
636297,Joel Jiménez,24/25,2025,1,0.5832810152878286,1,0
634259,Javier Vicario,24/25,2025,1,0.5832149224780714,1,0
704593,Galymzhan Kenzhebek,24/25,2025,1,0.5831519198398337,1,0
549018,João Dias,24/25,2025,1,0.5831457543398335,1,0
614195,Dani Plomer,24/25,2025,1,0.5830940484171461,1,0
699198,Carlos Cano,24/25,2025,1,0.5830809581098333,1,0
257456,Chico Geraldes,24/25,2025,1,0.5830716916341855,1,0
932354,Víctor Rodríguez,24/25,2025,1,0.5830515910048686,1,0
678088,Luca Wollschläger,24/25,2025,1,0.5829895996752448,1,0
634598,Javi Alonso,24/25,2025,0,0.582972844137777,1,1
210683,Juanma Acevedo,24/25,2025,1,0.5829717048010071,1,0
854484,Dylann Kam,24/25,2025,1,0.5829555626644641,1,0
891971,João Marques,24/25,2025,0,0.5829036657032339,1,1
651269,Armin Gigovic,24/25,2025,1,0.5828683501892752,1,0
617720,Enrico Rossi,24/25,2025,1,0.5828583470570828,1,0
509144,Alessio Pertosa,24/25,2025,1,0.5828260413128098,1,0
767258,Juanan Aguilera,24/25,2025,0,0.5827776593438032,1,1
1053214,Alessandro De Luca,24/25,2025,1,0.5827640163963754,1,0
399779,Chuca,24/25,2025,1,0.5827206518250421,1,0
1061262,Pedro Augusto,24/25,2025,1,0.5827171347912584,1,0
511016,Javi Sánchez,24/25,2025,0,0.5827064185449257,1,1
627276,Antonio Leal,24/25,2025,1,0.5826673704341262,1,0
442767,Iñigo Muñoz,24/25,2025,1,0.5826416432176358,1,0
632929,Iván Castillo,24/25,2025,1,0.5826343015551074,1,0
338288,Alex Valiño,24/25,2025,0,0.5826177585954802,1,1
1148854,Jon Arruabarrena,24/25,2025,1,0.582612248780295,1,0
1058982,Nicolò Sancinito,24/25,2025,1,0.582518802692162,1,0
711371,Igor Irazu,24/25,2025,1,0.5824880158585818,1,0
815536,Edoardo Furini,24/25,2025,0,0.5824862615494063,1,1
980866,Talles Wander,24/25,2025,1,0.5824835796057475,1,0
700997,Matteo Sementa,24/25,2025,1,0.5824295415037254,1,0
709998,Lucas Alcázar,24/25,2025,1,0.5824178975308226,1,0
1108739,Riccardo Pavesi,24/25,2025,0,0.5823878409266383,1,1
369171,Niall Ennis,24/25,2025,1,0.5823720617952751,1,0
634772,David Hernández,24/25,2025,1,0.5823526514188561,1,0
636387,Álex Pérez,24/25,2025,1,0.5822968680372945,1,0
735342,Athanasios Prodromitis,24/25,2025,1,0.582291989963534,1,0
138816,Alessio Curcio,24/25,2025,1,0.5822919191994717,1,0
935782,Francesco Vallarelli,24/25,2025,1,0.5822547644776148,1,0
668277,Alan Godoy,24/25,2025,1,0.5822503257876999,1,0
226812,Gorka Santamaría,24/25,2025,1,0.5822463504069776,1,0
875860,David Amigo,24/25,2025,0,0.5822427115122764,1,1
1160320,Oscar Moreso,24/25,2025,1,0.5822179029289756,1,0
626962,Ewan Urain,24/25,2025,1,0.5821971108155851,1,0
391787,Alessandro Romairone,24/25,2025,1,0.5821685212389857,1,0
628494,Carlos García,24/25,2025,1,0.5821358718390567,1,0
815652,Tiago Morais,24/25,2025,1,0.5821149268832355,1,0
634106,Urko Collado,24/25,2025,0,0.5820713228716858,1,1
601058,Simeon Petrov,24/25,2025,1,0.582063626716158,1,0
1094415,Mohamed Hamdoune,24/25,2025,1,0.5820526331493325,1,0
1296876,Marc Domènech,24/25,2025,0,0.5820276643495071,1,1
715690,Sergio Navarro,24/25,2025,0,0.582026850817344,1,1
1101361,Andrea Toldo,24/25,2025,1,0.5820035134406999,1,0
976159,Curro Bonilla,24/25,2025,1,0.5819791840018312,1,0
1048582,Darius Fustos,24/25,2025,1,0.5819735606205644,1,0
628612,Aleix Roig,24/25,2025,1,0.5819480670082435,1,0
834756,Julen Lartitegi,24/25,2025,1,0.5819433202761615,1,0
940135,Christos Papadopoulos,24/25,2025,1,0.5819074524463768,1,0
843931,Timipere Johnson Eboh,24/25,2025,1,0.5818743079924724,1,0
935499,Lucas Pérez,24/25,2025,1,0.5818341415620781,1,0
958647,Ümit Akdağ,24/25,2025,0,0.5818178410805298,1,1
596884,Adrián Butzke,24/25,2025,1,0.5818170558746824,1,0
903188,Dejvi Metaj,24/25,2025,1,0.5817410481141031,1,0
568153,Cristian Delgado,24/25,2025,0,0.5816896469746178,1,1
1114719,Mario Cantero,24/25,2025,0,0.5816284442825619,1,1
536158,David Ballarín,24/25,2025,1,0.5816274561471562,1,0
364136,Lorenzo Gavioli,24/25,2025,1,0.5815765001906186,1,0
633329,Adrián Garrido,24/25,2025,1,0.5815521254359369,1,0
510545,Jesús Jiménez,24/25,2025,1,0.5815375158934825,1,0
698721,Álvaro Cortés,24/25,2025,1,0.5814469851569807,1,0
475736,Loren Fernández,24/25,2025,1,0.581401501464141,1,0
932738,Emanuele Sichi,24/25,2025,1,0.5813659788841564,1,0
1099652,Patrick Ouotro,24/25,2025,1,0.5813482538352008,1,0
823893,Giovanni Zito,24/25,2025,1,0.581344637493994,1,0
945701,Dani Clavijo,24/25,2025,0,0.5812636666848255,1,1
635570,Ander Dufur,24/25,2025,1,0.5812531853508643,1,0
988862,Moustapha Cissé,24/25,2025,0,0.5811836215850179,1,1
497566,Goyo Medina,24/25,2025,1,0.5811828642930078,1,0
796892,Samuel Ntamack,24/25,2025,1,0.5811817491335836,1,0
708496,Miguel Ángel Sanz,24/25,2025,1,0.5811532841863968,1,0
667061,Simone Maglieri,24/25,2025,1,0.5811476478681643,1,0
1157383,Angelo Traini,24/25,2025,1,0.5811342029085098,1,0
542570,Roberto Pierno,24/25,2025,1,0.5811207246182704,1,0
959789,Gabriel Henin,24/25,2025,1,0.5811158841682115,1,0
872176,Matija Krivokapic,24/25,2025,1,0.5810918879742085,1,0
512489,David Fondarella,24/25,2025,1,0.5810751963927363,1,0
476024,Léo Abreu,24/25,2025,1,0.5810417962668499,1,0
1179482,Iker Luque,24/25,2025,0,0.5809701182881742,1,1
340982,Florinel Coman,24/25,2025,0,0.5809616100346192,1,1
1101344,Emanuele Zanaboni,24/25,2025,1,0.5809424866429244,1,0
435808,Lazare Amani,24/25,2025,1,0.5809260795490707,1,0
708634,Andrea Arpini,24/25,2025,0,0.5808513798101566,1,1
391346,Julio Gracia,24/25,2025,0,0.5807033851039288,1,1
344869,Simon Banza,24/25,2025,0,0.5806609769504694,1,1
566927,Giovanni Corradini,24/25,2025,1,0.5806502548017222,1,0
1065779,Raúl Sanchís,24/25,2025,1,0.5806316992815643,1,0
336370,Jesaja Herrmann,24/25,2025,1,0.5805998053646896,1,0
794777,Nicolas Milanovic,24/25,2025,1,0.580585887329733,1,0
1067111,Alassan Manjam,24/25,2025,0,0.5805644289105104,1,1
148928,Saúl Ñíguez,24/25,2025,1,0.5805489937407565,1,0
1065454,Unai Santos,24/25,2025,0,0.5805212377619138,1,1
456938,Javi Avilés,24/25,2025,0,0.5804288678400408,1,1
397448,Andrea Procaccio,24/25,2025,0,0.5804264988876391,1,1
1329019,Alessandro Ghisleri,24/25,2025,1,0.5803146632971016,1,0
885226,Riyad Idrissi,24/25,2025,0,0.580302421702323,1,1
691486,Filippo Di Natale,24/25,2025,1,0.580270985076,1,0
1052726,Edu Sánchez,24/25,2025,1,0.5802629777101688,1,0
670711,Diogo Pinto,24/25,2025,1,0.580238801839213,1,0
340425,Zan Medved,24/25,2025,1,0.5802126908625682,1,0
882772,Álvaro Bastida,24/25,2025,1,0.580195389029091,1,0
