player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
412927,Álvaro Arnedo,24/25,2025,1,0.90612286,1,0
701348,Gabriel Santoni,24/25,2025,0,0.9060064,1,1
891971,João Marques,24/25,2025,0,0.90557164,1,1
520787,Ruan Teles,24/25,2025,1,0.90434915,1,0
715636,Iván López,24/25,2025,1,0.9043163,1,0
913944,Sergio Montes,24/25,2025,1,0.9041043,1,0
1148854,Jon Arruabarrena,24/25,2025,1,0.90404975,1,0
345604,Toni Tasev,24/25,2025,1,0.9039635,1,0
1060722,Moha Bassele,24/25,2025,0,0.90390307,1,1
860998,Azarias Londoño,24/25,2025,0,0.90369755,1,1
641204,Mohamed Ayman Sanat,24/25,2025,1,0.9022045,1,0
815546,Francesco Gioielli,24/25,2025,1,0.9020341,1,0
635937,Fran Moreno,24/25,2025,1,0.9016767,1,0
470324,Juan Bauzá,24/25,2025,1,0.9016065,1,0
907688,Riccardo Spaggiari,24/25,2025,1,0.9015218,1,0
935738,Antonio Coppola,24/25,2025,0,0.90109664,1,1
795791,Samuele Puglisi,24/25,2025,1,0.9010622,1,0
636127,Chus Villar,24/25,2025,1,0.90103626,1,0
635344,Abraham del Moral,24/25,2025,1,0.90081894,1,0
186945,Ignacio Varela,24/25,2025,0,0.90081114,1,1
569368,Kelian Nsona,24/25,2025,1,0.9000252,1,0
718203,Manu Rico,24/25,2025,0,0.8999637,1,1
613727,Lorenzo Lombardi,24/25,2025,1,0.89991075,1,0
888267,Ariel Herrero,24/25,2025,1,0.8998908,1,0
600730,José González,24/25,2025,0,0.89927036,1,1
745114,Adrián Flaqué,24/25,2025,0,0.89889395,1,1
198005,Cristian Ponde,24/25,2025,1,0.8985954,1,0
700997,Matteo Sementa,24/25,2025,1,0.89851665,1,0
685793,Raúl Pesca,24/25,2025,1,0.898271,1,0
397411,Mirco Vassallo,24/25,2025,1,0.8981383,1,0
496270,Gianmarco Cangiano,24/25,2025,1,0.89776915,1,0
258881,Kyle Cameron,24/25,2025,1,0.89776397,1,0
718036,Ato,24/25,2025,1,0.8975987,1,0
973703,Brenner,24/25,2025,1,0.89726985,1,0
432090,Nicolò Fagioli,24/25,2025,1,0.897041,1,0
627276,Antonio Leal,24/25,2025,1,0.89678276,1,0
386752,Ryan Wintle,24/25,2025,0,0.89646745,1,1
623640,Frixos Grivas,24/25,2025,1,0.8959145,1,0
331375,Kike Fabra,24/25,2025,1,0.8957315,1,0
874017,Kylian Kouassi,24/25,2025,1,0.8955598,1,0
700182,Facundo Pérez,24/25,2025,1,0.8950454,1,0
422287,Konstantinos Panagou,24/25,2025,1,0.8949947,1,0
295420,Steven Prieto,24/25,2025,1,0.8948452,1,0
651269,Armin Gigovic,24/25,2025,1,0.8940274,1,0
1028509,Néstor García Martinoli,24/25,2025,1,0.89385885,1,0
215649,Mirko Marić,24/25,2025,0,0.89345825,1,1
401173,Jadon Sancho,24/25,2025,1,0.8934322,1,0
282810,Carles Pérez,24/25,2025,1,0.89330584,1,0
397320,Luigi Palumbo,24/25,2025,1,0.8932072,1,0
361065,Mitchel Bakker,24/25,2025,0,0.89286655,1,1
717640,Álex Altube,24/25,2025,1,0.89277416,1,0
272999,Miguel Almirón,24/25,2025,0,0.8926122,1,1
391138,Gioacchino Carullo,24/25,2025,1,0.89261013,1,0
328965,Aristotelis Kollaras,24/25,2025,1,0.8924349,1,0
636387,Álex Pérez,24/25,2025,1,0.8924182,1,0
131257,Jonathan Moya,24/25,2025,1,0.8923362,1,0
723498,Daniel Hais,24/25,2025,1,0.89219934,1,0
261611,Ali Adnan,24/25,2025,1,0.89216185,1,0
479712,Giorgio Lionetti,24/25,2025,1,0.8921431,1,0
725201,Nacho Pastor,24/25,2025,1,0.89183205,1,0
1003958,Samu Mayo,24/25,2025,1,0.89148915,1,0
930791,Filippo Cecchini,24/25,2025,1,0.8912668,1,0
933098,Alessandro Latini,24/25,2025,1,0.8910294,1,0
396323,Rubén del Valle,24/25,2025,1,0.8891803,1,0
513057,Javi Bueno,24/25,2025,1,0.8889814,1,0
548903,Leonel Ferroni,24/25,2025,1,0.887933,1,0
232376,Lucas Cueto,24/25,2025,1,0.8872843,1,0
929829,Dani Simón,24/25,2025,1,0.8872827,1,0
346237,Kabongo Tshimanga,24/25,2025,1,0.8860461,1,0
546627,Jacopo Pellegrini,24/25,2025,1,0.8857011,1,0
199763,Sergio Garufi,24/25,2025,1,0.8854225,1,0
193994,Yves Baraye,24/25,2025,1,0.88521874,1,0
614508,Adilson Silva,24/25,2025,1,0.88513297,1,0
222013,Haritz Albisua,24/25,2025,1,0.88503754,1,0
670402,Dennis Ozara,24/25,2025,1,0.8843145,1,0
814351,Filippo Scipione,24/25,2025,1,0.88340026,1,0
634268,Javier Albín,24/25,2025,1,0.88325596,1,0
148928,Saúl Ñíguez,24/25,2025,1,0.88315004,1,0
226812,Gorka Santamaría,24/25,2025,1,0.8830216,1,0
1101361,Andrea Toldo,24/25,2025,1,0.8827666,1,0
256749,Dani Santigosa,24/25,2025,1,0.88265795,1,0
543771,Kristjan Asllani,24/25,2025,1,0.88254315,1,0
543051,Billal Brahimi,24/25,2025,1,0.88225794,1,0
417830,Antonio Ferrara,24/25,2025,1,0.88204277,1,0
935779,Mario Crasta,24/25,2025,1,0.8819733,1,0
286005,Julien Ngoy,24/25,2025,1,0.8817655,1,0
955299,Carlo Soldati,24/25,2025,1,0.8810016,1,0
783419,Álvaro García,24/25,2025,1,0.8809607,1,0
455374,Gianluca Bassano,24/25,2025,1,0.8807776,1,0
1160320,Oscar Moreso,24/25,2025,1,0.8805326,1,0
260801,Eugenio Isnaldo,24/25,2025,1,0.88048095,1,0
945713,Marcos Moreno,24/25,2025,1,0.8803521,1,0
706170,Fernando Romero,24/25,2025,1,0.88030326,1,0
470128,Sam Dalby,24/25,2025,1,0.88022095,1,0
784911,Diego Gutiérrez,24/25,2025,1,0.88004524,1,0
340067,King Udoh,24/25,2025,1,0.87994146,1,0
624267,Dale Taylor,24/25,2025,1,0.8795856,1,0
881175,Diogo Bebé,24/25,2025,0,0.8786171,1,1
929799,Lorenzo Catania,24/25,2025,1,0.8784538,1,0
720037,Dani González,24/25,2025,1,0.87823176,1,0
281319,Alberth Elis,24/25,2025,1,0.87796664,1,0
634772,David Hernández,24/25,2025,1,0.8776444,1,0
298635,Grigoris Kastanos,24/25,2025,1,0.87757033,1,0
464899,Alex Escardó,24/25,2025,1,0.877093,1,0
1148697,Michal Kovacik,24/25,2025,0,0.8770745,1,1
1153675,Pedro Ramos,24/25,2025,0,0.8770356,1,1
632893,Javi Hernández,24/25,2025,1,0.87686443,1,0
501196,Csaba Bukta,24/25,2025,1,0.87669325,1,0
949077,Álex Alemán,24/25,2025,1,0.8765929,1,0
780818,Josan Gordo,24/25,2025,1,0.8764779,1,0
1006089,Francesco Bova,24/25,2025,0,0.8764218,1,1
696246,Patrik Mijic,24/25,2025,0,0.8763544,1,1
543779,Patrik Posztobányi,24/25,2025,1,0.87609136,1,0
717205,Martin Sorakov,24/25,2025,1,0.87597656,1,0
821044,Francesco Pio Cucciniello,24/25,2025,1,0.87597185,1,0
446457,Miguel Ángel Martínez,24/25,2025,1,0.87582195,1,0
702662,Adrián Verde,24/25,2025,1,0.8757209,1,0
818150,Lorenzo Chiarella,24/25,2025,1,0.8757147,1,0
636392,Dani Vidal,24/25,2025,1,0.8754497,1,0
379877,Luis Henrique,24/25,2025,1,0.8751277,1,0
668275,Néstor Lucas,24/25,2025,1,0.8748499,1,0
951571,Bertony Renelus,24/25,2025,1,0.8748294,1,0
735342,Athanasios Prodromitis,24/25,2025,1,0.8746247,1,0
787136,Tommaso Carcani,24/25,2025,0,0.8745421,1,1
93853,Martin Kobylanski,24/25,2025,1,0.8743382,1,0
309180,Jan Mlakar,24/25,2025,1,0.87414503,1,0
537944,Ilias Karargyris,24/25,2025,1,0.87410706,1,0
796892,Samuel Ntamack,24/25,2025,1,0.87382054,1,0
297064,Francesco Bonfiglio,24/25,2025,1,0.873742,1,0
329517,Georgios Masouras,24/25,2025,1,0.8734592,1,0
1189287,Aitor Galarza,24/25,2025,1,0.87343675,1,0
174915,Islam Slimani,24/25,2025,1,0.8733464,1,0
304225,Dimitrios Mavrias,24/25,2025,1,0.87330574,1,0
359216,Richárd Nagy,24/25,2025,1,0.8730634,1,0
290806,Mattia Poletto,24/25,2025,1,0.8726076,1,0
863522,Diego Negro,24/25,2025,1,0.8725999,1,0
420513,Lorenzo Babbi,24/25,2025,1,0.87249833,1,0
611174,Jofre Cherta,24/25,2025,1,0.8723373,1,0
980866,Talles Wander,24/25,2025,1,0.8722782,1,0
432092,Roberto Piccoli,24/25,2025,1,0.8721947,1,0
417346,Jack Harrison,24/25,2025,0,0.8721121,1,1
635346,Diego Moreno,24/25,2025,1,0.8720137,1,0
983843,Neneca,24/25,2025,1,0.8715982,1,0
238968,Matteo Lomolino,24/25,2025,1,0.8714019,1,0
525995,Stefan Hajdin,24/25,2025,1,0.8710826,1,0
1061742,Rodrigo Mendes,24/25,2025,1,0.87099224,1,0
441287,Mateo García,24/25,2025,0,0.87095135,1,1
460015,Kevin Buonavoglia,24/25,2025,1,0.870931,1,0
344869,Simon Banza,24/25,2025,0,0.8704975,1,1
628490,Genar Fornés,24/25,2025,1,0.8704912,1,0
669915,Filippo Distefano,24/25,2025,1,0.8704787,1,0
124173,Fabrizio Poli,24/25,2025,1,0.8703609,1,0
678088,Luca Wollschläger,24/25,2025,1,0.8699504,1,0
357150,Jójó,24/25,2025,1,0.8698396,1,0
478408,Alessio Esposito,24/25,2025,1,0.8697138,1,0
203052,Filippo Di Maira,24/25,2025,1,0.86957145,1,0
715819,Kensly Vázquez,24/25,2025,1,0.8694953,1,0
1178721,Rafel Bauzà,24/25,2025,1,0.86949486,1,0
334802,Jan Kuchta,24/25,2025,1,0.8689661,1,0
1283657,Edoardo Pierfederici,24/25,2025,1,0.8689542,1,0
817270,Alberto Centis,24/25,2025,1,0.8688763,1,0
928233,Younous Tassembedo,24/25,2025,1,0.8687415,1,0
341019,Güven Yalçın,24/25,2025,1,0.8678125,1,0
542720,Alessandro De Luca,24/25,2025,1,0.86780417,1,0
504107,Edi Semedo,24/25,2025,0,0.86774105,1,1
780908,Elmer Cardoza,24/25,2025,0,0.8672736,1,1
448705,Diant Ramaj,24/25,2025,1,0.86718893,1,0
632898,Rodri Val,24/25,2025,1,0.86708504,1,0
964672,Mattia Gallo,24/25,2025,1,0.867074,1,0
1009941,Álex García,24/25,2025,1,0.8662534,1,0
639732,Raúl Sola,24/25,2025,1,0.86568886,1,0
435336,Óscar de Frutos,24/25,2025,0,0.86563396,1,1
1296397,Leonardo Ferrario,24/25,2025,0,0.8655245,1,1
331838,Lorenzo Polvani,24/25,2025,0,0.8654471,1,1
817150,Fabio Abiuso,24/25,2025,1,0.8653459,1,0
956708,Loup-Diwan Gueho,24/25,2025,1,0.86529326,1,0
958647,Ümit Akdağ,24/25,2025,0,0.8649767,1,1
1104393,Francesco Cinque,24/25,2025,1,0.864734,1,0
933720,Telmo Neves,24/25,2025,1,0.86465573,1,0
315859,Gabriele Gori,24/25,2025,1,0.86417955,1,0
1157042,Máté Gyurkó,24/25,2025,1,0.8641024,1,0
707575,Joan Salvá,24/25,2025,1,0.86403215,1,0
634105,Alberto Marí,24/25,2025,1,0.8639688,1,0
783882,César Gómez,24/25,2025,1,0.8633534,1,0
938662,Elias Franco,24/25,2025,1,0.8629583,1,0
399779,Chuca,24/25,2025,1,0.8628487,1,0
534174,Samuele Vianni,24/25,2025,1,0.862847,1,0
622236,Radek Vítek,24/25,2025,1,0.8627843,1,0
621824,Andrea Nesci,24/25,2025,1,0.8620645,1,0
1035760,Tommaso Pegoraro,24/25,2025,1,0.8619294,1,0
389844,Marco Hoxha,24/25,2025,0,0.8616375,1,1
929715,Connor O'Riordan,24/25,2025,1,0.8615336,1,0
420460,Giovanni Bruzzaniti,24/25,2025,1,0.86137754,1,0
396638,Manor Solomon,24/25,2025,1,0.86068994,1,0
499341,Milorad Stajic,24/25,2025,1,0.86061126,1,0
152431,Dominic Baumann,24/25,2025,1,0.860569,1,0
567529,Rui Pedro,24/25,2025,1,0.8605259,1,0
1171468,Ángel Gómez,24/25,2025,1,0.8603428,1,0
845313,Osman Foyo,24/25,2025,0,0.8596972,1,1
995017,Octavio Casalongue,24/25,2025,1,0.8596221,1,0
872380,Felix Afena-Gyan,24/25,2025,1,0.8595297,1,0
110475,Dario Del Fabro,24/25,2025,1,0.8594938,1,0
988862,Moustapha Cissé,24/25,2025,0,0.8589204,1,1
1054209,Mahamadou Baldé,24/25,2025,1,0.85869944,1,0
465988,Elia Giani,24/25,2025,1,0.85857636,1,0
932354,Víctor Rodríguez,24/25,2025,1,0.8584523,1,0
413477,Álex Gil,24/25,2025,1,0.85828376,1,0
783481,Keko Hevia,24/25,2025,1,0.85758644,1,0
549758,Jurguens Montenegro,24/25,2025,1,0.85748625,1,0
182904,Clément Lenglet,24/25,2025,1,0.8572621,1,0
827570,Luis Navarro,24/25,2025,1,0.8570836,1,0
463666,Antoine Baroan,24/25,2025,1,0.8569972,1,0
520908,Ekin Celebi,24/25,2025,1,0.85683304,1,0
268249,Isma Cerro,24/25,2025,1,0.8567908,1,0
661135,Martín Bellotti,24/25,2025,1,0.85672015,1,0
655723,Kyran Lofthouse,24/25,2025,1,0.85638106,1,0
1103113,Daniele Balba,24/25,2025,1,0.85636365,1,0
738570,Alessio Spatari,24/25,2025,1,0.8563012,1,0
399399,Jacopo Succi,24/25,2025,1,0.8561031,1,0
1143878,Miguel Prieto,24/25,2025,1,0.85608315,1,0
877594,Luca Maini,24/25,2025,1,0.8558747,1,0
709830,Francis Ezeh,24/25,2025,0,0.8558198,1,1
971006,Ayoub El Battioui,24/25,2025,1,0.85575914,1,0
635581,Ander Yoldi,24/25,2025,0,0.85575634,1,1
390460,Richmond Tachie,24/25,2025,0,0.85556406,1,1
164837,Kristopher Vida,24/25,2025,1,0.85554844,1,0
659713,Gerson Sousa,24/25,2025,1,0.85553527,1,0
227974,Ba-Muaka Simakala,24/25,2025,1,0.85531694,1,0
455275,Javi Soler,24/25,2025,1,0.8552557,1,0
614811,Joe White,24/25,2025,1,0.85483086,1,0
360412,Jordy Caicedo,24/25,2025,1,0.8546005,1,0
441107,Dani Ramos,24/25,2025,0,0.85434234,1,1
639640,Genny Rondinella,24/25,2025,1,0.85427594,1,0
188436,Luigi Canotto,24/25,2025,1,0.8542562,1,0
534372,Javi Martín,24/25,2025,1,0.854213,1,0
610622,Urko Izeta,24/25,2025,0,0.85411406,1,1
448835,Gaizka Campos,24/25,2025,1,0.8537516,1,0
1064128,Víctor Sala,24/25,2025,1,0.85373163,1,0
632708,Willy Ibáñez,24/25,2025,1,0.85369736,1,0
527788,Alex Hartridge,24/25,2025,1,0.8536352,1,0
528833,Lazar Samardžić,24/25,2025,1,0.8535866,1,0
983196,Gaston Semenzin,24/25,2025,1,0.85354114,1,0
430488,Edgar Sevikyan,24/25,2025,1,0.8534733,1,0
1054922,Nico Njalla,24/25,2025,1,0.8532175,1,0
478357,Anthony Correia,24/25,2025,1,0.8531016,1,0
390944,Mickaël Panos,24/25,2025,0,0.8527634,1,1
181579,James Ward-Prowse,24/25,2025,0,0.8526058,1,1
930891,Darío Germil,24/25,2025,1,0.8525697,1,0
149729,João Mário,24/25,2025,1,0.85195863,1,0
927107,Ni,24/25,2025,1,0.8517165,1,0
205878,Charlie Telfer,24/25,2025,1,0.8516774,1,0
175416,Cristiano Ingretolli,24/25,2025,0,0.851436,1,1
366729,Nazariy Rusyn,24/25,2025,1,0.851176,1,0
162044,Cristian Herrera,24/25,2025,1,0.8510998,1,0
554251,Yasser Larouci,24/25,2025,1,0.8510944,1,0
1057696,Jesús Ares,24/25,2025,1,0.8503977,1,0
670859,Antwoine Hackford,24/25,2025,1,0.8503633,1,0
537270,Louie Sibley,24/25,2025,0,0.8502295,1,1
1179588,Yuzún Ley,24/25,2025,1,0.8500588,1,0
621277,Silvio Colella,24/25,2025,1,0.8496338,1,0
486766,Aílson Tavares,24/25,2025,1,0.84945923,1,0
720139,Roland Hajdú,24/25,2025,1,0.84943783,1,0
435337,Alfredo Sualdea,24/25,2025,1,0.84918183,1,0
1034471,Khalid Noureddine,24/25,2025,1,0.84904224,1,0
341140,Nicolae Carnat,24/25,2025,1,0.84870535,1,0
1035221,Lorenzo Brusca,24/25,2025,1,0.84861857,1,0
315209,Çekdar Orhan,24/25,2025,0,0.8485764,1,1
1157383,Angelo Traini,24/25,2025,1,0.84835815,1,0
237430,Deyvison Fernandes,24/25,2025,1,0.84830225,1,0
1157868,Ricardo Solbes,24/25,2025,1,0.8481254,1,0
466810,Ansu Fati,24/25,2025,1,0.8479136,1,0
199375,Víctor Ruiz,24/25,2025,1,0.8478907,1,0
1072763,Filippo Dodde,24/25,2025,0,0.8477961,1,1
935576,Hagan Frimpong,24/25,2025,1,0.8476241,1,0
671693,Alberto Cristiano,24/25,2025,1,0.8475288,1,0
1109812,Boston Billups,24/25,2025,1,0.8473367,1,0
1159175,Mathew Gbomadu,24/25,2025,0,0.84725106,1,1
99296,Sema Velázquez,24/25,2025,1,0.847095,1,0
924776,Mattia Bifini,24/25,2025,1,0.8466613,1,0
266203,Makis Giannikoglou,24/25,2025,1,0.8466457,1,0
1231367,Filippo Pedone,24/25,2025,1,0.8465452,1,0
726669,Lubos Prazenka,24/25,2025,1,0.84654033,1,0
636737,Savio Piarulli,24/25,2025,1,0.84652805,1,0
457973,Agustín Coscia,24/25,2025,1,0.8465257,1,0
708928,Sergio Chinchilla,24/25,2025,1,0.84604937,1,0
325802,Fernando Andrada,24/25,2025,1,0.8455299,1,0
535792,Francesco Barba,24/25,2025,0,0.8454675,1,1
495722,Devis Vásquez,24/25,2025,1,0.8454205,1,0
710679,Iker Benito,24/25,2025,0,0.84518564,1,1
529142,Daouda Beleme,24/25,2025,1,0.8451739,1,0
543725,Ákos Zuigéber,24/25,2025,1,0.8450678,1,0
379872,Julen Monreal,24/25,2025,1,0.8448973,1,0
575478,Xabier Zaldua,24/25,2025,1,0.8448585,1,0
815652,Tiago Morais,24/25,2025,1,0.8447958,1,0
243555,Miguel Santos,24/25,2025,0,0.8444412,1,1
620388,Filippo Carli,24/25,2025,1,0.84430003,1,0
334952,Luca Gelonese,24/25,2025,1,0.844299,1,0
307939,Alexander Schmidt,24/25,2025,1,0.84415567,1,0
369908,Giuseppe Lauria,24/25,2025,1,0.8437654,1,0
441220,Mamadou Diallo,24/25,2025,1,0.84355366,1,0
660063,Cristian Esposito,24/25,2025,0,0.84327334,1,1
614086,Fábio Tavares,24/25,2025,1,0.8428716,1,0
937289,Simone Bonetti,24/25,2025,1,0.84286743,1,0
395236,Yacine Adli,24/25,2025,1,0.842683,1,0
580801,Layton Stewart,24/25,2025,1,0.8426525,1,0
336160,Andrija Novakovich,24/25,2025,1,0.8425863,1,0
311328,Nicholas Bensaja,24/25,2025,0,0.84237874,1,1
610369,Luis Hernáiz,24/25,2025,1,0.84230644,1,0
313113,Álex López,24/25,2025,0,0.8422286,1,1
496995,Gergő Major,24/25,2025,1,0.8419077,1,0
817127,Angelo Panarello,24/25,2025,1,0.84180003,1,0
242063,Vaclav Cerny,24/25,2025,1,0.84168434,1,0
1054284,Riccardo Vesprini,24/25,2025,1,0.8415959,1,0
901736,Mario Sesè,24/25,2025,1,0.8415515,1,0
704234,Diego Fornari,24/25,2025,1,0.8413573,1,0
182752,Marlon Frey,24/25,2025,1,0.8413403,1,0
805479,Jesús Clemente,24/25,2025,1,0.84071165,1,0
267916,Valeriano Nchama,24/25,2025,1,0.84069335,1,0
783880,Rafa Diz,24/25,2025,1,0.84039646,1,0
522719,Samuel Obeng,24/25,2025,1,0.8401996,1,0
839905,Kevin Sánchez,24/25,2025,1,0.8400943,1,0
460602,Franck Djoulou,24/25,2025,1,0.84001935,1,0
366047,Yankuba Jarju,24/25,2025,1,0.8399887,1,0
500298,Antonio Figliola,24/25,2025,1,0.83996063,1,0
251680,Brandon Thomas,24/25,2025,1,0.8398994,1,0
255995,Mario González,24/25,2025,1,0.83959883,1,0
628463,Adrián Gómez,24/25,2025,1,0.8394517,1,0
1061262,Pedro Augusto,24/25,2025,1,0.83943856,1,0
585536,Jonny Arriba,24/25,2025,1,0.83922243,1,0
536158,David Ballarín,24/25,2025,1,0.83920705,1,0
1174331,Paolo Pisano,24/25,2025,1,0.83905715,1,0
826225,Gonzalo Calçada,24/25,2025,1,0.83883893,1,0
