player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
457973,Agustín Coscia,24/25,2025,1,0.8532419,1,0
1054284,Riccardo Vesprini,24/25,2025,1,0.8532344,1,0
379877,Luis Henrique,24/25,2025,1,0.85308933,1,0
226812,Gorka Santamaría,24/25,2025,1,0.853033,1,0
442767,Iñigo Muñoz,24/25,2025,1,0.8529808,1,0
960001,Álvaro Martínez,24/25,2025,1,0.85295504,1,0
707575,Joan Salvá,24/25,2025,1,0.852882,1,0
713357,Filippo Palazzino,24/25,2025,0,0.8525575,1,1
983843,Neneca,24/25,2025,1,0.85231876,1,0
476531,Joan Piera,24/25,2025,1,0.85210496,1,0
814351,Filippo Scipione,24/25,2025,1,0.8518636,1,0
247377,Kevin Bonifazi,24/25,2025,0,0.8513038,1,1
524011,David Nates,24/25,2025,1,0.8512179,1,0
723498,Daniel Hais,24/25,2025,1,0.85106146,1,0
601823,Davide Pirola,24/25,2025,0,0.851058,1,1
930891,Darío Germil,24/25,2025,1,0.8510524,1,0
499830,Samuele Spalluto,24/25,2025,1,0.8508302,1,0
783419,Álvaro García,24/25,2025,1,0.85080075,1,0
1035221,Lorenzo Brusca,24/25,2025,1,0.8502446,1,0
696619,Mattia Gaddini,24/25,2025,1,0.8494663,1,0
229256,Guille Andrés,24/25,2025,1,0.8490827,1,0
707456,Fallou Sene,24/25,2025,1,0.8487042,1,0
812625,Agustín Álvarez,24/25,2025,1,0.8484085,1,0
780628,Oussama Chit,24/25,2025,1,0.84834635,1,0
819326,Ismaila Badje,24/25,2025,1,0.84817505,1,0
635937,Fran Moreno,24/25,2025,1,0.847543,1,0
818150,Lorenzo Chiarella,24/25,2025,1,0.8474295,1,0
430488,Edgar Sevikyan,24/25,2025,1,0.84659016,1,0
238968,Matteo Lomolino,24/25,2025,1,0.84618723,1,0
603451,Davide Petito,24/25,2025,1,0.845948,1,0
95424,Kyle Walker,24/25,2025,1,0.84543556,1,0
1157383,Angelo Traini,24/25,2025,1,0.8452535,1,0
531829,Dani Escriche,24/25,2025,0,0.8446682,1,1
717640,Álex Altube,24/25,2025,1,0.8444991,1,0
366729,Nazariy Rusyn,24/25,2025,1,0.8438864,1,0
442425,Georgi Rusev,24/25,2025,1,0.8438151,1,0
546627,Jacopo Pellegrini,24/25,2025,1,0.84376436,1,0
632929,Iván Castillo,24/25,2025,1,0.8434191,1,0
152431,Dominic Baumann,24/25,2025,1,0.8432853,1,0
295420,Steven Prieto,24/25,2025,1,0.8431716,1,0
1048316,Kareem Ben-Kmayal,24/25,2025,1,0.84280175,1,0
1020749,Gabriel Rabanillo,24/25,2025,1,0.84268117,1,0
217155,Borja Sánchez,24/25,2025,1,0.8426058,1,0
685793,Raúl Pesca,24/25,2025,1,0.8417224,1,0
475736,Loren Fernández,24/25,2025,1,0.8416309,1,0
913944,Sergio Montes,24/25,2025,1,0.8415931,1,0
1035760,Tommaso Pegoraro,24/25,2025,1,0.8415512,1,0
831699,Tiago Santos,24/25,2025,1,0.8413374,1,0
715640,Juan Durán,24/25,2025,1,0.8413031,1,0
198005,Cristian Ponde,24/25,2025,1,0.84081125,1,0
965038,Jaime Escobar,24/25,2025,1,0.8407776,1,0
548187,Alejandro Pérez,24/25,2025,1,0.8405745,1,0
634116,Yoel Ramírez,24/25,2025,1,0.84044796,1,0
590841,Migouel Alfarela,24/25,2025,1,0.8404416,1,0
787256,Jesús Hernández,24/25,2025,1,0.84011877,1,0
887254,Edu Gallardo,24/25,2025,0,0.84007263,1,1
243555,Miguel Santos,24/25,2025,0,0.8400459,1,1
199763,Sergio Garufi,24/25,2025,1,0.8397001,1,0
976828,Matteo Di Paola,24/25,2025,1,0.8394686,1,0
628494,Carlos García,24/25,2025,1,0.8394396,1,0
622236,Radek Vítek,24/25,2025,1,0.83935285,1,0
329517,Georgios Masouras,24/25,2025,1,0.83930033,1,0
260801,Eugenio Isnaldo,24/25,2025,1,0.83907276,1,0
383114,Gorka Pérez,24/25,2025,1,0.83901596,1,0
634268,Javier Albín,24/25,2025,1,0.83891046,1,0
1124149,Jaime Requés,24/25,2025,1,0.8387964,1,0
627215,Gabriel Noga,24/25,2025,1,0.8387457,1,0
924776,Mattia Bifini,24/25,2025,1,0.8387012,1,0
949077,Álex Alemán,24/25,2025,1,0.8386121,1,0
585536,Jonny Arriba,24/25,2025,1,0.8384328,1,0
917015,Fabio Torsiello,24/25,2025,1,0.83838123,1,0
513057,Javi Bueno,24/25,2025,1,0.83837104,1,0
596884,Adrián Butzke,24/25,2025,1,0.8382689,1,0
988862,Moustapha Cissé,24/25,2025,0,0.83817595,1,1
343237,Malik Karaahmet,24/25,2025,0,0.83785963,1,1
401173,Jadon Sancho,24/25,2025,1,0.8378134,1,0
1308575,Giovanni Otero,24/25,2025,1,0.8374098,1,0
610901,Cristiano Podestà,24/25,2025,1,0.8373056,1,0
398270,Chris Gueye,24/25,2025,1,0.8370205,1,0
568722,Jake Engerer,24/25,2025,0,0.8370024,1,1
718203,Manu Rico,24/25,2025,0,0.8358943,1,1
711635,Alexandro Fernández,24/25,2025,1,0.8357459,1,0
926854,Noel López,24/25,2025,1,0.8356872,1,0
634430,Israel Salazar,24/25,2025,1,0.83564717,1,0
511551,Joe Anderson,24/25,2025,0,0.83539885,1,1
708928,Sergio Chinchilla,24/25,2025,1,0.83538204,1,0
710089,Eduard Rusu,24/25,2025,0,0.83529335,1,1
464899,Alex Escardó,24/25,2025,1,0.8349346,1,0
341140,Nicolae Carnat,24/25,2025,1,0.8349328,1,0
395544,Pietro Tribelli,24/25,2025,0,0.83451456,1,1
1065246,Sergio Huecas,24/25,2025,0,0.834509,1,1
815652,Tiago Morais,24/25,2025,1,0.83435386,1,0
395875,Simone Ferrari,24/25,2025,1,0.83431697,1,0
937891,Francesco Raffaelli,24/25,2025,1,0.83426726,1,0
463666,Antoine Baroan,24/25,2025,1,0.83420056,1,0
888639,Ethan Wheatley,24/25,2025,1,0.8338583,1,0
435337,Alfredo Sualdea,24/25,2025,1,0.8338572,1,0
746553,Reyes Cleary,24/25,2025,1,0.833779,1,0
554251,Yasser Larouci,24/25,2025,1,0.83377844,1,0
470128,Sam Dalby,24/25,2025,1,0.833752,1,0
182752,Marlon Frey,24/25,2025,1,0.8336028,1,0
973703,Brenner,24/25,2025,1,0.8334952,1,0
704423,Mattia Florio,24/25,2025,1,0.8334531,1,0
956708,Loup-Diwan Gueho,24/25,2025,1,0.8333082,1,0
815546,Francesco Gioielli,24/25,2025,1,0.83329475,1,0
417346,Jack Harrison,24/25,2025,0,0.8330397,1,1
686808,Pietro Carcani,24/25,2025,1,0.8330203,1,0
534174,Samuele Vianni,24/25,2025,1,0.8328991,1,0
1003958,Samu Mayo,24/25,2025,1,0.8327253,1,0
364136,Lorenzo Gavioli,24/25,2025,1,0.832579,1,0
610369,Luis Hernáiz,24/25,2025,1,0.8323679,1,0
1041218,Asier Pérez,24/25,2025,1,0.83214813,1,0
338401,Ulrich Nnomo,24/25,2025,0,0.8320334,1,1
1060722,Moha Bassele,24/25,2025,0,0.8320097,1,1
783882,César Gómez,24/25,2025,1,0.8319854,1,0
125614,Sargis Adamyan,24/25,2025,0,0.8319329,1,1
534372,Javi Martín,24/25,2025,1,0.83136684,1,0
589096,Khalid Mohammed,24/25,2025,1,0.8312012,1,0
358903,Leroy Kwadwo,24/25,2025,1,0.8310981,1,0
928233,Younous Tassembedo,24/25,2025,1,0.8310764,1,0
945713,Marcos Moreno,24/25,2025,1,0.8305796,1,0
455374,Gianluca Bassano,24/25,2025,1,0.830478,1,0
231590,Braydon Manu,24/25,2025,0,0.83041525,1,1
614508,Adilson Silva,24/25,2025,1,0.83005065,1,0
360412,Jordy Caicedo,24/25,2025,1,0.8300301,1,0
390460,Richmond Tachie,24/25,2025,0,0.8300012,1,1
623640,Frixos Grivas,24/25,2025,1,0.82982296,1,0
1143878,Miguel Prieto,24/25,2025,1,0.82958305,1,0
741295,Enrique Herrero,24/25,2025,0,0.82957006,1,1
509144,Alessio Pertosa,24/25,2025,1,0.8293613,1,0
624267,Dale Taylor,24/25,2025,1,0.82915324,1,0
649016,El Bilal Touré,24/25,2025,1,0.82860786,1,0
529142,Daouda Beleme,24/25,2025,1,0.82859975,1,0
1048582,Darius Fustos,24/25,2025,1,0.82844,1,0
999745,Damola Ajayi,24/25,2025,1,0.8283543,1,0
933098,Alessandro Latini,24/25,2025,1,0.82806635,1,0
413477,Álex Gil,24/25,2025,1,0.82795966,1,0
1179588,Yuzún Ley,24/25,2025,1,0.8277247,1,0
369171,Niall Ennis,24/25,2025,1,0.8277113,1,0
460602,Franck Djoulou,24/25,2025,1,0.8277037,1,0
834485,Unai Egiluz,24/25,2025,0,0.8275325,1,1
936183,Christian Corradi,24/25,2025,1,0.8272825,1,0
611174,Jofre Cherta,24/25,2025,1,0.82720596,1,0
895947,Manuel Cesari,24/25,2025,0,0.82710534,1,1
239972,Jonas Carls,24/25,2025,1,0.8270564,1,0
1068762,Dawda Dambelleh,24/25,2025,1,0.8269718,1,0
636318,Chus Ruiz,24/25,2025,1,0.8267799,1,0
982894,Eric Iglesias,24/25,2025,1,0.8267282,1,0
543779,Patrik Posztobányi,24/25,2025,1,0.8267279,1,0
881542,Nene,24/25,2025,1,0.8266602,1,0
971006,Ayoub El Battioui,24/25,2025,1,0.8266365,1,0
995011,Jeremias Nunez,24/25,2025,1,0.82657844,1,0
780818,Josan Gordo,24/25,2025,1,0.826437,1,0
659705,Paulo Victor,24/25,2025,0,0.8263275,1,1
946282,Isaac Obeng,24/25,2025,1,0.8261782,1,0
727865,Alberto Basso Ricci,24/25,2025,1,0.82609034,1,0
397320,Luigi Palumbo,24/25,2025,1,0.825562,1,0
955357,Junior Kroupi,24/25,2025,0,0.82545304,1,1
491447,Alessio Rasi,24/25,2025,0,0.825333,1,1
1157868,Ricardo Solbes,24/25,2025,1,0.8251129,1,0
914880,Matteo Brezzo,24/25,2025,1,0.8248166,1,0
1065273,Sergio Pascual,24/25,2025,1,0.82437855,1,0
266203,Makis Giannikoglou,24/25,2025,1,0.8243411,1,0
1103113,Daniele Balba,24/25,2025,1,0.8240594,1,0
336160,Andrija Novakovich,24/25,2025,1,0.8238664,1,0
817150,Fabio Abiuso,24/25,2025,1,0.8236965,1,0
783481,Keko Hevia,24/25,2025,1,0.8235782,1,0
983196,Gaston Semenzin,24/25,2025,1,0.82351536,1,0
817127,Angelo Panarello,24/25,2025,1,0.8233275,1,0
398945,Miloš Bočić,24/25,2025,1,0.82322687,1,0
639732,Raúl Sola,24/25,2025,1,0.8231056,1,0
1334837,Jacobo de Oro,24/25,2025,0,0.8229792,1,1
936733,Filippo Illipronti,24/25,2025,1,0.82275486,1,0
678088,Luca Wollschläger,24/25,2025,1,0.82216024,1,0
499341,Milorad Stajic,24/25,2025,1,0.8221551,1,0
227081,Joaquín Correa,24/25,2025,1,0.8220665,1,0
554814,Diego Gómez,24/25,2025,1,0.8217387,1,0
702662,Adrián Verde,24/25,2025,1,0.82113236,1,0
432092,Roberto Piccoli,24/25,2025,1,0.8211067,1,0
601822,Alessandro Corti,24/25,2025,1,0.8210237,1,0
331375,Kike Fabra,24/25,2025,1,0.82102036,1,0
713637,David Santisteban,24/25,2025,1,0.82070965,1,0
386829,Edoardo Bovolon,24/25,2025,1,0.820606,1,0
535792,Francesco Barba,24/25,2025,0,0.82047576,1,1
936185,Tobia Mogentale,24/25,2025,1,0.8204688,1,0
700182,Facundo Pérez,24/25,2025,1,0.8204563,1,0
251882,Xiker Ozerinjauregi,24/25,2025,1,0.820452,1,0
1035300,Giovanni Cogo,24/25,2025,1,0.8203671,1,0
337333,Alex Král,24/25,2025,0,0.8202453,1,1
658546,Daniele Bolcano,24/25,2025,1,0.81964993,1,0
704175,Alessandro Orfei,24/25,2025,1,0.8192527,1,0
280833,Matteo Cericola,24/25,2025,1,0.8190987,1,0
1059365,Álex Maroto,24/25,2025,1,0.8189468,1,0
361500,Isma Aizpiri,24/25,2025,1,0.8186632,1,0
1329019,Alessandro Ghisleri,24/25,2025,1,0.81862783,1,0
699198,Carlos Cano,24/25,2025,1,0.8183936,1,0
399779,Chuca,24/25,2025,1,0.8182791,1,0
69212,Vincenzo Camilleri,24/25,2025,1,0.81810665,1,0
958647,Ümit Akdağ,24/25,2025,0,0.81807864,1,1
575478,Xabier Zaldua,24/25,2025,1,0.81774914,1,0
606128,Jacopo Cecconi,24/25,2025,1,0.8177138,1,0
420460,Giovanni Bruzzaniti,24/25,2025,1,0.8176587,1,0
348623,Mason Holgate,24/25,2025,1,0.8171181,1,0
448835,Gaizka Campos,24/25,2025,1,0.8170958,1,0
448705,Diant Ramaj,24/25,2025,1,0.816788,1,0
650999,Federico Accornero,24/25,2025,1,0.8167729,1,0
888493,Alejo Veliz,24/25,2025,1,0.816282,1,0
486031,Nico González,24/25,2025,1,0.8162302,1,0
934208,Diego Voncina,24/25,2025,1,0.81600875,1,0
1068110,Rabby Nzingoula,24/25,2025,0,0.81595004,1,1
1066186,Víctor Mingo,24/25,2025,1,0.8159408,1,0
431408,Alessio Leveque,24/25,2025,1,0.8158499,1,0
734426,Lewis Shipley,24/25,2025,1,0.81579995,1,0
451389,Fabio Laringe,24/25,2025,1,0.8156679,1,0
315859,Gabriele Gori,24/25,2025,1,0.8155568,1,0
947449,Victor Lázaro,24/25,2025,1,0.8150726,1,0
874017,Kylian Kouassi,24/25,2025,1,0.81473595,1,0
1065763,Jorge González,24/25,2025,0,0.81453717,1,1
933720,Telmo Neves,24/25,2025,1,0.8144841,1,0
1114719,Mario Cantero,24/25,2025,0,0.8144704,1,1
569033,Armindo Sieb,24/25,2025,0,0.8141894,1,1
891919,Jaime González,24/25,2025,1,0.8141025,1,0
715819,Kensly Vázquez,24/25,2025,1,0.8140391,1,0
543771,Kristjan Asllani,24/25,2025,1,0.8139086,1,0
641204,Mohamed Ayman Sanat,24/25,2025,1,0.81385833,1,0
470324,Juan Bauzá,24/25,2025,1,0.8135074,1,0
718036,Ato,24/25,2025,1,0.8134191,1,0
1073051,Héctor Oliva,24/25,2025,1,0.8132209,1,0
354164,Mario Gómez,24/25,2025,1,0.8131972,1,0
174694,Rony Lopes,24/25,2025,1,0.8130175,1,0
635344,Abraham del Moral,24/25,2025,1,0.81301665,1,0
412927,Álvaro Arnedo,24/25,2025,1,0.81292933,1,0
603680,Giorgio Bachini,24/25,2025,1,0.81292635,1,0
1022385,Fabricio Oviedo,24/25,2025,0,0.8127546,1,1
1045767,Pablo Muñoz,24/25,2025,1,0.8125342,1,0
907688,Riccardo Spaggiari,24/25,2025,1,0.8123716,1,0
455275,Javi Soler,24/25,2025,1,0.8121672,1,0
549018,João Dias,24/25,2025,1,0.81196713,1,0
946279,Javi Hernández,24/25,2025,0,0.81194854,1,1
1157042,Máté Gyurkó,24/25,2025,1,0.8118241,1,0
927107,Ni,24/25,2025,1,0.81170505,1,0
1061262,Pedro Augusto,24/25,2025,1,0.81164134,1,0
710679,Iker Benito,24/25,2025,0,0.81153023,1,1
346237,Kabongo Tshimanga,24/25,2025,1,0.811426,1,0
359216,Richárd Nagy,24/25,2025,1,0.8112129,1,0
554859,Unai Marino,24/25,2025,1,0.8110188,1,0
1162378,Ousmane Gueye,24/25,2025,1,0.81091523,1,0
660063,Cristian Esposito,24/25,2025,0,0.810878,1,1
258287,Patrik Pinte,24/25,2025,1,0.81081456,1,0
897645,Thomas Brahja,24/25,2025,1,0.8105778,1,0
815536,Edoardo Furini,24/25,2025,0,0.8104655,1,1
580801,Layton Stewart,24/25,2025,1,0.81040925,1,0
226025,Luca Mazzitelli,24/25,2025,1,0.8103664,1,0
817045,Samuele Regazzetti,24/25,2025,1,0.81029445,1,0
707107,Patricio Goglino,24/25,2025,1,0.80966073,1,0
551007,Eli King,24/25,2025,0,0.8095302,1,1
567529,Rui Pedro,24/25,2025,1,0.80946094,1,0
1160320,Oscar Moreso,24/25,2025,1,0.80939496,1,0
290806,Mattia Poletto,24/25,2025,1,0.80915433,1,0
304225,Dimitrios Mavrias,24/25,2025,1,0.80914026,1,0
334802,Jan Kuchta,24/25,2025,1,0.8090547,1,0
818960,Filippo Pinton,24/25,2025,1,0.8089269,1,0
723771,Amadou Sarr,24/25,2025,1,0.80881745,1,0
429873,Lloyd-Addo Kuffour,24/25,2025,1,0.80879843,1,0
616133,Mattia Tordini,24/25,2025,0,0.8087646,1,1
174915,Islam Slimani,24/25,2025,1,0.8087421,1,0
1026659,Ale Morales,24/25,2025,1,0.80862993,1,0
542720,Alessandro De Luca,24/25,2025,1,0.8085676,1,0
632898,Rodri Val,24/25,2025,1,0.8084563,1,0
527788,Alex Hartridge,24/25,2025,1,0.80844855,1,0
537270,Louie Sibley,24/25,2025,0,0.80831695,1,1
186945,Ignacio Varela,24/25,2025,0,0.8081411,1,1
935779,Mario Crasta,24/25,2025,1,0.8079562,1,0
381209,Rober Sierra,24/25,2025,1,0.8077781,1,0
441287,Mateo García,24/25,2025,0,0.80770856,1,1
134983,Andrea La Mantia,24/25,2025,1,0.80765843,1,0
579304,Emmanuel Attipoe,24/25,2025,1,0.8076221,1,0
938726,Miguel Barandalla,24/25,2025,0,0.8075678,1,1
726669,Lubos Prazenka,24/25,2025,1,0.8075057,1,0
395842,Franklyn Akammadu,24/25,2025,1,0.8073295,1,0
718307,Matías Segovia,24/25,2025,1,0.8070691,1,0
981444,Arnold Vula,24/25,2025,1,0.8070318,1,0
248337,Pablo Trigueros,24/25,2025,1,0.80695087,1,0
735342,Athanasios Prodromitis,24/25,2025,1,0.8067704,1,0
935740,Mattias Bonafede,24/25,2025,1,0.8067385,1,0
872380,Felix Afena-Gyan,24/25,2025,1,0.80673575,1,0
479712,Giorgio Lionetti,24/25,2025,1,0.8066921,1,0
336963,Paolo Grillo,24/25,2025,0,0.8066099,1,1
636392,Dani Vidal,24/25,2025,1,0.80645394,1,0
102413,Luca Zamparo,24/25,2025,1,0.80642945,1,0
539131,Alessio Brambilla,24/25,2025,1,0.8064016,1,0
1077262,Andrea Pavanello,24/25,2025,1,0.8063933,1,0
1110406,Ibrahim Osman,24/25,2025,1,0.8062956,1,0
821105,Davide Franzini,24/25,2025,1,0.8062639,1,0
229337,Samuele Neglia,24/25,2025,1,0.8061316,1,0
575498,Rave Assayag,24/25,2025,1,0.8060715,1,0
984708,Siren Diao,24/25,2025,1,0.8060407,1,0
1072763,Filippo Dodde,24/25,2025,0,0.80575794,1,1
1057696,Jesús Ares,24/25,2025,1,0.8055983,1,0
632893,Javi Hernández,24/25,2025,1,0.8055173,1,0
639640,Genny Rondinella,24/25,2025,1,0.8054791,1,0
814434,Gian Marco Fantoni,24/25,2025,1,0.8054698,1,0
497566,Goyo Medina,24/25,2025,1,0.80533075,1,0
725201,Nacho Pastor,24/25,2025,1,0.8052023,1,0
1168219,Said El Mala,24/25,2025,0,0.8048855,1,1
838813,Abderahmane Soussi,24/25,2025,0,0.8048464,1,1
548903,Leonel Ferroni,24/25,2025,1,0.8048079,1,0
898293,Yuri Maset,24/25,2025,1,0.8047836,1,0
951437,Lorenzo Boncompagni,24/25,2025,0,0.8046009,1,1
400644,Jeredy Hilterman,24/25,2025,0,0.80458075,1,1
780908,Elmer Cardoza,24/25,2025,0,0.80436206,1,1
709381,Iván Ramos,24/25,2025,1,0.8043558,1,0
1055398,Hugo Matos,24/25,2025,1,0.80423677,1,0
296429,Manuel Wintzheimer,24/25,2025,1,0.8040392,1,0
1062862,Ephraim Yeboah,24/25,2025,1,0.8040067,1,0
456157,Matteo Fracassini,24/25,2025,0,0.8039812,1,1
392968,Marco Bertoli,24/25,2025,1,0.80395305,1,0
843327,Mohamed Awad Alla,24/25,2025,1,0.8039427,1,0
826225,Gonzalo Calçada,24/25,2025,1,0.8039081,1,0
993516,Álvaro Domínguez,24/25,2025,1,0.80390567,1,0
935809,Tommaso Bocci,24/25,2025,1,0.8038477,1,0
175416,Cristiano Ingretolli,24/25,2025,0,0.8038225,1,1
536158,David Ballarín,24/25,2025,1,0.8037783,1,0
642270,Michelangelo Nieri,24/25,2025,1,0.8036462,1,0
619464,Aboubacar Doumbia,24/25,2025,1,0.80357987,1,0
710275,Benji Núñez,24/25,2025,1,0.8035308,1,0
328965,Aristotelis Kollaras,24/25,2025,1,0.8034909,1,0
1033478,Gastón Valles,24/25,2025,1,0.80342793,1,0
478408,Alessio Esposito,24/25,2025,1,0.803274,1,0
816789,Mattia Ortelli,24/25,2025,0,0.80323064,1,1
