player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
678088,Luca Wollschläger,24/25,2025,1,0.6142277167266289,1,correct
783885,Iván Fernández,24/25,2025,1,0.6139784657467224,1,correct
460602,Franck Djoulou,24/25,2025,1,0.6139433665398691,1,correct
980866,Talles Wander,24/25,2025,1,0.6138512469674895,1,correct
476531,Joan Piera,24/25,2025,1,0.6138355756204964,1,correct
435337,Alfredo Sualdea,24/25,2025,1,0.6136990989861199,1,correct
955357,Junior Kroupi,24/25,2025,0,0.61360912715225,1,false_positive
470128,Sam Dalby,24/25,2025,1,0.6136059759194186,1,correct
134983,Andrea La Mantia,24/25,2025,1,0.6135853951185881,1,correct
724036,Apostolos Christopoulos,24/25,2025,0,0.6135416605225422,1,false_positive
701052,Bilal Kandoussi,24/25,2025,1,0.6135295444320059,1,correct
572686,Pol Prats,24/25,2025,1,0.6134832297153618,1,correct
458134,Davide Barosi,24/25,2025,0,0.613472289527066,1,false_positive
315859,Gabriele Gori,24/25,2025,1,0.6133724038825322,1,correct
231590,Braydon Manu,24/25,2025,0,0.6133716162978136,1,false_positive
709997,Lorenzo Aguado,24/25,2025,1,0.6133241297807727,1,correct
524011,David Nates,24/25,2025,1,0.6132314099949054,1,correct
1056968,David Arredondo,24/25,2025,0,0.6132145939859354,1,false_positive
481623,João Ferreira,24/25,2025,1,0.6130818743463559,1,correct
282722,Álex Collado,24/25,2025,1,0.6130786279553343,1,correct
1065761,Guilherme Neiva,24/25,2025,1,0.6128131108245672,1,correct
349873,Juan Hernández,24/25,2025,1,0.6127331715282652,1,correct
692207,Dani Cervera,24/25,2025,1,0.612683535232506,1,correct
420513,Lorenzo Babbi,24/25,2025,1,0.6126822128262271,1,correct
973703,Brenner,24/25,2025,1,0.6126340800029685,1,correct
818586,Alessandro Carnevale,24/25,2025,0,0.6125565311758354,1,false_positive
315856,Christian Capone,24/25,2025,1,0.6125297499565794,1,correct
1123059,Pochito,24/25,2025,1,0.612502097011998,1,correct
818461,Marco Bevilacqua,24/25,2025,1,0.6124886490527999,1,correct
816135,Pedro Lima,24/25,2025,1,0.6123162507192956,1,correct
1031968,Carlos Arauz,24/25,2025,1,0.6122957077622306,1,correct
815536,Edoardo Furini,24/25,2025,0,0.6121963858050605,1,false_positive
229256,Guille Andrés,24/25,2025,1,0.6121877516649853,1,correct
669517,David Ruiz,24/25,2025,1,0.6121739557834492,1,correct
650999,Federico Accornero,24/25,2025,1,0.6121292706758985,1,correct
938726,Miguel Barandalla,24/25,2025,0,0.6121083645969811,1,false_positive
1215994,Stefano Codraro,24/25,2025,1,0.6121074022471833,1,correct
979324,Eder García,24/25,2025,1,0.612071730459507,1,correct
1052283,Darling Bladi,24/25,2025,1,0.6120504929960375,1,correct
998321,Johan Bångsbo,24/25,2025,1,0.6120370148720957,1,correct
708928,Sergio Chinchilla,24/25,2025,1,0.6120149127615808,1,correct
947449,Victor Lázaro,24/25,2025,1,0.6120069787035951,1,correct
613727,Lorenzo Lombardi,24/25,2025,1,0.6119797684382537,1,correct
818507,Andrea Sorrentino,24/25,2025,1,0.6119742922137746,1,correct
255995,Mario González,24/25,2025,1,0.6119171906845486,1,correct
1055874,Manex Gibelalde,24/25,2025,1,0.6116748217918463,1,correct
391066,Giuseppe Montaperto,24/25,2025,1,0.6114546879009923,1,correct
357163,Filipe Soares,24/25,2025,1,0.6113675886031852,1,correct
897645,Thomas Brahja,24/25,2025,1,0.6113297809249119,1,correct
931782,Juanmi Durán,24/25,2025,1,0.6111056883141222,1,correct
1056970,Asier Hierro,24/25,2025,0,0.611045674514391,1,false_positive
937557,Francesco Costantini,24/25,2025,1,0.6109822524270022,1,correct
704719,Christian Maianti,24/25,2025,1,0.6109593465488421,1,correct
607729,Jean-Pierre Tiéhi,24/25,2025,1,0.610855333892775,1,correct
872380,Felix Afena-Gyan,24/25,2025,1,0.6108449132652658,1,correct
901736,Mario Sesè,24/25,2025,1,0.6105712444000045,1,correct
348532,Georgios Xenitidis,24/25,2025,1,0.6104241029575096,1,correct
463666,Antoine Baroan,24/25,2025,1,0.6104145250344043,1,correct
711445,Gioacchino Catania,24/25,2025,1,0.6103901287499777,1,correct
1114721,Brais Penela,24/25,2025,1,0.6103811709482685,1,correct
1103113,Daniele Balba,24/25,2025,1,0.6103665115800904,1,correct
705401,Javi López,24/25,2025,1,0.610348456370668,1,correct
1226103,Tijan Sonha,24/25,2025,1,0.6103092539660228,1,correct
1043030,Guga,24/25,2025,0,0.6102918655027887,1,false_positive
744934,Mathieu Patouillet,24/25,2025,1,0.6101975294100009,1,correct
442767,Iñigo Muñoz,24/25,2025,1,0.6101766304971297,1,correct
834737,Adri Miranda,24/25,2025,1,0.6101400953416184,1,correct
1019528,Charbel Wehbe,24/25,2025,1,0.6101143860761249,1,correct
607779,Sergio Moreno,24/25,2025,1,0.6101111407247565,1,correct
646823,Mario Camero,24/25,2025,1,0.6100750228154781,1,correct
531274,Diego Fuoli,24/25,2025,1,0.6100054575385466,1,correct
1054934,Maroan Sannadi,24/25,2025,0,0.6100032390979278,1,false_positive
632502,Adri Montalban,24/25,2025,1,0.6099835958365741,1,correct
466813,Miguelete,24/25,2025,0,0.6098710193177027,1,false_positive
934208,Diego Voncina,24/25,2025,1,0.6098593026296557,1,correct
935231,Víctor Muñoz,24/25,2025,1,0.6097983233080352,1,correct
1296397,Leonardo Ferrario,24/25,2025,0,0.6097744912454917,1,false_positive
704832,Sebastiano Bianchi,24/25,2025,1,0.6097690614597255,1,correct
1225848,Álex Monerris,24/25,2025,1,0.6097542321241928,1,correct
910615,Francesco Pistolesi,24/25,2025,1,0.609610596319771,1,correct
924776,Mattia Bifini,24/25,2025,1,0.6095385814343524,1,correct
556059,Marino Illescas,24/25,2025,1,0.6094910772751437,1,correct
1030374,Alberto Ulloa,24/25,2025,1,0.609439987005339,1,correct
713637,David Santisteban,24/25,2025,1,0.609320496471124,1,correct
711371,Igor Irazu,24/25,2025,1,0.6093126626616944,1,correct
700997,Matteo Sementa,24/25,2025,1,0.6091699289985623,1,correct
713357,Filippo Palazzino,24/25,2025,0,0.6091622248895228,1,false_positive
1059772,Mattia Parente,24/25,2025,1,0.6088983116493096,1,correct
392968,Marco Bertoli,24/25,2025,1,0.6088904916633915,1,correct
708001,Guille Perero,24/25,2025,1,0.6088807021694018,1,correct
554814,Diego Gómez,24/25,2025,1,0.6088591858167756,1,correct
568007,Ben Knight,24/25,2025,1,0.608837499420363,1,correct
727865,Alberto Basso Ricci,24/25,2025,1,0.608826165180654,1,correct
815495,Daniel Matteucci,24/25,2025,0,0.6088031394505947,1,false_positive
853299,Rafa Llorente,24/25,2025,0,0.608762144873954,1,false_positive
566927,Giovanni Corradini,24/25,2025,1,0.6087608997039882,1,correct
735342,Athanasios Prodromitis,24/25,2025,1,0.608738544181569,1,correct
719426,Chemseddine Bekkouche,24/25,2025,1,0.6086914385176464,1,correct
331375,Kike Fabra,24/25,2025,1,0.6085009967379218,1,correct
796892,Samuel Ntamack,24/25,2025,1,0.6084377398637343,1,correct
636387,Álex Pérez,24/25,2025,1,0.6083733658340034,1,correct
1250522,Javi Morcillo,24/25,2025,1,0.6083595702541739,1,correct
455340,Jonatan González,24/25,2025,0,0.6083378874759735,1,false_positive
854484,Dylann Kam,24/25,2025,1,0.6083377843592627,1,correct
396323,Rubén del Valle,24/25,2025,1,0.608301475863465,1,correct
1078985,Rafaël De Palmas,24/25,2025,0,0.6081592917032879,1,false_positive
959789,Gabriel Henin,24/25,2025,1,0.60807995519535,1,correct
258835,Ricardo Gomes,24/25,2025,1,0.6080641547992705,1,correct
1099652,Patrick Ouotro,24/25,2025,1,0.6080068363410274,1,correct
642270,Michelangelo Nieri,24/25,2025,1,0.6079047051891858,1,correct
1056169,Lorenzo Giorgi,24/25,2025,1,0.6078285075605675,1,correct
834485,Unai Egiluz,24/25,2025,0,0.6076664420708427,1,false_positive
935738,Antonio Coppola,24/25,2025,0,0.607524561046449,1,false_positive
296429,Manuel Wintzheimer,24/25,2025,1,0.6074794906408024,1,correct
398270,Chris Gueye,24/25,2025,1,0.6074728269777998,1,correct
718036,Ato,24/25,2025,1,0.6074040797998606,1,correct
531973,Gianluigi Sueva,24/25,2025,1,0.6073535858488984,1,correct
806955,Dario Sits,24/25,2025,1,0.6073177034841576,1,correct
830890,Marvin Senaya,24/25,2025,1,0.6072079569602592,1,correct
715635,Alex Rodríguez,24/25,2025,1,0.6071885529841192,1,correct
787136,Tommaso Carcani,24/25,2025,0,0.6070931367034487,1,false_positive
710470,Hosine Bility,24/25,2025,1,0.6070505931325827,1,correct
1124149,Jaime Requés,24/25,2025,1,0.6069657238162562,1,correct
534372,Javi Martín,24/25,2025,1,0.6069437928157623,1,correct
566791,Ahmed Abdelkader,24/25,2025,0,0.6069290370132873,1,false_positive
587458,Kevin Agudelo,24/25,2025,0,0.6069103640310513,1,false_positive
297064,Francesco Bonfiglio,24/25,2025,1,0.606882577376985,1,correct
391787,Alessandro Romairone,24/25,2025,1,0.6068587768830921,1,correct
932354,Víctor Rodríguez,24/25,2025,1,0.6067894596847289,1,correct
669915,Filippo Distefano,24/25,2025,1,0.6067250148766332,1,correct
576028,Thiago Almada,24/25,2025,1,0.6067215472863204,1,correct
782632,Jibril Othman,24/25,2025,0,0.6067069972499338,1,false_positive
1143878,Miguel Prieto,24/25,2025,1,0.6066494973781751,1,correct
818150,Lorenzo Chiarella,24/25,2025,1,0.6066330758913843,1,correct
1296876,Marc Domènech,24/25,2025,0,0.606614596266667,1,false_positive
704230,Edoardo Bernardi,24/25,2025,1,0.6066071804778196,1,correct
632929,Iván Castillo,24/25,2025,1,0.6066001475335343,1,correct
210683,Juanma Acevedo,24/25,2025,1,0.6065636032347432,1,correct
988862,Moustapha Cissé,24/25,2025,0,0.6064895393593506,1,false_positive
688747,Juanjo Sánchez,24/25,2025,1,0.60645892342265,1,correct
599153,Iñigo Alayeto,24/25,2025,0,0.6064280402631018,1,false_positive
636359,Iván Serrano,24/25,2025,1,0.6063707298871258,1,correct
59615,Alessandro De Respinis,24/25,2025,1,0.6063626946816553,1,correct
872176,Matija Krivokapic,24/25,2025,1,0.6062781416844919,1,correct
1058982,Nicolò Sancinito,24/25,2025,1,0.6061511860235508,1,correct
993516,Álvaro Domínguez,24/25,2025,1,0.6060830942502831,1,correct
1160320,Oscar Moreso,24/25,2025,1,0.6060407233399643,1,correct
935782,Francesco Vallarelli,24/25,2025,1,0.6060177956742794,1,correct
511016,Javi Sánchez,24/25,2025,0,0.6059814853782606,1,false_positive
340425,Zan Medved,24/25,2025,1,0.6059763408683376,1,correct
409896,Chinaecherem Ibe,24/25,2025,1,0.6059458984573669,1,correct
102413,Luca Zamparo,24/25,2025,1,0.6059047181778364,1,correct
174915,Islam Slimani,24/25,2025,1,0.6058712137897596,1,correct
882765,Alessandro Borgo,24/25,2025,0,0.6057806123425049,1,false_positive
723498,Daniel Hais,24/25,2025,1,0.6057553771149456,1,correct
623718,Konstantinos Roukounakis,24/25,2025,1,0.6057388007032798,1,correct
699198,Carlos Cano,24/25,2025,1,0.6055987871048885,1,correct
339780,Svetoslav Kovachev,24/25,2025,1,0.6054913987846682,1,correct
459180,Riccardo Spaltro,24/25,2025,1,0.6054117425375989,1,correct
839905,Kevin Sánchez,24/25,2025,1,0.6054002090360859,1,correct
725201,Nacho Pastor,24/25,2025,1,0.6053836165910785,1,correct
911126,Cristian Pecci,24/25,2025,0,0.6053513844187147,1,false_positive
461726,Alessandro Martina,24/25,2025,1,0.6052503125424635,1,correct
892926,Leandro Antonetti,24/25,2025,1,0.605238559099674,1,correct
1148854,Jon Arruabarrena,24/25,2025,1,0.6051639555998851,1,correct
435808,Lazare Amani,24/25,2025,1,0.6049829909751382,1,correct
226812,Gorka Santamaría,24/25,2025,1,0.6049741936525828,1,correct
903188,Dejvi Metaj,24/25,2025,1,0.6049615431358124,1,correct
338288,Alex Valiño,24/25,2025,0,0.6049459353409832,1,false_positive
1101361,Andrea Toldo,24/25,2025,1,0.6049134010791665,1,correct
1157383,Angelo Traini,24/25,2025,1,0.6048847321509336,1,correct
1053214,Alessandro De Luca,24/25,2025,1,0.6047133354530452,1,correct
1151630,Álex Rubio,24/25,2025,1,0.6046805660392277,1,correct
1154990,Miguel Pérez,24/25,2025,1,0.604572559875479,1,correct
827570,Luis Navarro,24/25,2025,1,0.604544433400774,1,correct
956708,Loup-Diwan Gueho,24/25,2025,1,0.6045130080848468,1,correct
409571,Mattia Mencagli,24/25,2025,1,0.6045032501355045,1,correct
891971,João Marques,24/25,2025,0,0.604456908231634,1,false_positive
796216,Emmanuel Gyamfi,24/25,2025,1,0.6044441398705575,1,correct
627276,Antonio Leal,24/25,2025,1,0.6043919295330966,1,correct
932738,Emanuele Sichi,24/25,2025,1,0.6043143141497058,1,correct
632499,Pablo Gálvez,24/25,2025,0,0.6043026876145512,1,false_positive
1049439,Alessio Porzio,24/25,2025,0,0.6042794489697701,1,false_positive
412927,Álvaro Arnedo,24/25,2025,1,0.6041427023408577,1,correct
636360,Javi Moreno,24/25,2025,0,0.6041411875178554,1,false_positive
935996,Luan,24/25,2025,1,0.6041070637216017,1,correct
395842,Franklyn Akammadu,24/25,2025,1,0.6039500193439572,1,correct
568153,Cristian Delgado,24/25,2025,0,0.6039231983554574,1,false_positive
543051,Billal Brahimi,24/25,2025,1,0.6038874581629273,1,correct
364136,Lorenzo Gavioli,24/25,2025,1,0.6038437562856716,1,correct
536158,David Ballarín,24/25,2025,1,0.6038143707337036,1,correct
670402,Dennis Ozara,24/25,2025,1,0.6037894079954915,1,correct
199375,Víctor Ruiz,24/25,2025,1,0.6036446906082836,1,correct
1291792,Agustín Juarez,24/25,2025,1,0.6036213203825611,1,correct
397411,Mirco Vassallo,24/25,2025,1,0.6035198102835988,1,correct
830912,Balázs Varga,24/25,2025,1,0.6035142802976027,1,correct
1125758,Alex Aguado,24/25,2025,0,0.6035000536464653,1,false_positive
1055133,Óscar Gonpi,24/25,2025,1,0.6034480147426281,1,correct
706170,Fernando Romero,24/25,2025,1,0.6034313750341933,1,correct
412952,Nigel Thomas,24/25,2025,1,0.6034256673971051,1,correct
632893,Javi Hernández,24/25,2025,1,0.6034054892698234,1,correct
628494,Carlos García,24/25,2025,1,0.6033582423518702,1,correct
475736,Loren Fernández,24/25,2025,1,0.6033477042389431,1,correct
1065441,Carlos Lumbreras,24/25,2025,0,0.6033469367074235,1,false_positive
993666,Mouhamed Diallo,24/25,2025,0,0.6033402506527598,1,false_positive
961075,Glenn McConnell,24/25,2025,0,0.603339672161102,1,false_positive
614195,Dani Plomer,24/25,2025,1,0.6032793024835563,1,correct
626962,Ewan Urain,24/25,2025,1,0.6032588234825426,1,correct
1061262,Pedro Augusto,24/25,2025,1,0.6032585473073163,1,correct
887254,Edu Gallardo,24/25,2025,0,0.6031863047453203,1,false_positive
636297,Joel Jiménez,24/25,2025,1,0.603153421943838,1,correct
843931,Timipere Johnson Eboh,24/25,2025,1,0.60313022246042,1,correct
610383,Filippo Frison,24/25,2025,1,0.6030557147674825,1,correct
937224,Rubén Catalá,24/25,2025,1,0.6030244229340757,1,correct
628612,Aleix Roig,24/25,2025,1,0.602836789876058,1,correct
698721,Álvaro Cortés,24/25,2025,1,0.6027981339273969,1,correct
767258,Juanan Aguilera,24/25,2025,0,0.6027827341809235,1,false_positive
708634,Andrea Arpini,24/25,2025,0,0.602758898595527,1,false_positive
945701,Dani Clavijo,24/25,2025,0,0.6027576346483089,1,false_positive
399779,Chuca,24/25,2025,1,0.6027441725285051,1,correct
566572,Oğuzhan Matur,24/25,2025,0,0.6027028743044996,1,false_positive
395544,Pietro Tribelli,24/25,2025,0,0.6026932478916709,1,false_positive
924308,Matteo Gualandris,24/25,2025,1,0.6025336135254558,1,correct
1052854,Axl Van Himbeeck,24/25,2025,0,0.6025226201280955,1,false_positive
845313,Osman Foyo,24/25,2025,0,0.6025004448890116,1,false_positive
665348,Paolo Capogna,24/25,2025,1,0.6024960189109647,1,correct
408253,Mattia Mauri,24/25,2025,1,0.602471922741526,1,correct
918449,Matteo Schablas,24/25,2025,0,0.6024653107301167,1,false_positive
1019145,Omar Ouhdadi,24/25,2025,1,0.6024587963510873,1,correct
1064128,Víctor Sala,24/25,2025,1,0.6024536693298188,1,correct
844755,Ekhiotz Orobio,24/25,2025,1,0.6024484931665938,1,correct
549018,João Dias,24/25,2025,1,0.6024431621073654,1,correct
825708,Josu Gallastegui,24/25,2025,1,0.6024389156073531,1,correct
633329,Adrián Garrido,24/25,2025,1,0.6024209334607927,1,correct
400644,Jeredy Hilterman,24/25,2025,0,0.6023502763678156,1,false_positive
1329019,Alessandro Ghisleri,24/25,2025,1,0.6023400278969433,1,correct
634268,Javier Albín,24/25,2025,1,0.6023349271326031,1,correct
964672,Mattia Gallo,24/25,2025,1,0.6023098952097653,1,correct
1056958,Aser Palacios,24/25,2025,0,0.6023086899847219,1,false_positive
1108739,Riccardo Pavesi,24/25,2025,0,0.6022993915250117,1,false_positive
520395,Iago Novo,24/25,2025,1,0.602283989944163,1,correct
720411,Roan Riera,24/25,2025,1,0.6021900257472158,1,correct
940135,Christos Papadopoulos,24/25,2025,1,0.6021523558422605,1,correct
509144,Alessio Pertosa,24/25,2025,1,0.6021207505990259,1,correct
794777,Nicolas Milanovic,24/25,2025,1,0.6021179399535529,1,correct
946282,Isaac Obeng,24/25,2025,1,0.6021016836703731,1,correct
617720,Enrico Rossi,24/25,2025,1,0.6020669623578926,1,correct
596880,Jesús Cambil,24/25,2025,1,0.6020657865568855,1,correct
1057696,Jesús Ares,24/25,2025,1,0.6020582141283349,1,correct
287870,Giuseppe Tedesco,24/25,2025,1,0.6020335869533403,1,correct
644557,Willi Reincke,24/25,2025,1,0.6020158608033647,1,correct
257456,Chico Geraldes,24/25,2025,1,0.601911326232626,1,correct
394777,Isaia Lattarulo,24/25,2025,1,0.6018682771733034,1,correct
953857,Jesse Bal,24/25,2025,1,0.6018547066784391,1,correct
1151716,Mounir Jebbar,24/25,2025,1,0.6018402869401553,1,correct
882772,Álvaro Bastida,24/25,2025,1,0.6018210403414643,1,correct
635570,Ander Dufur,24/25,2025,1,0.6018124664072934,1,correct
784722,Jaume Tovar,24/25,2025,0,0.6017711638367579,1,false_positive
590841,Migouel Alfarela,24/25,2025,1,0.6017211582503318,1,correct
601823,Davide Pirola,24/25,2025,0,0.601716450628245,1,false_positive
227974,Ba-Muaka Simakala,24/25,2025,1,0.6017142789730571,1,correct
369171,Niall Ennis,24/25,2025,1,0.6016567813700673,1,correct
396682,Luca Gagliano,24/25,2025,1,0.601620150371266,1,correct
1285016,Francesco Iuliano,24/25,2025,1,0.6015222629542769,1,correct
935499,Lucas Pérez,24/25,2025,1,0.6014451000521652,1,correct
634772,David Hernández,24/25,2025,1,0.6014318136475583,1,correct
898293,Yuri Maset,24/25,2025,1,0.6013955903586812,1,correct
634110,Pablo Santiago,24/25,2025,1,0.6013514678345094,1,correct
229337,Samuele Neglia,24/25,2025,1,0.6013401492931059,1,correct
662327,Diego Rosa,24/25,2025,1,0.6012747392174043,1,correct
1054284,Riccardo Vesprini,24/25,2025,1,0.6012706110519833,1,correct
